Pop;Iter;Min;Max;Avg
Inf;1;-0.07336780866192633;-0.024455936220642103;-0.050883430295195
Inf;2;-0.07336780866192633;-0.024455936220642103;-0.05166989872872226
Inf;3;-0.06851971557853911;-0.01712992889463478;-0.05057099762982116
Inf;4;-0.06851971557853911;-0.01712992889463478;-0.04715039862098687
Inf;5;-0.06851971557853911;-0.01712992889463478;-0.044586296056884286
Inf;6;-0.06851971557853911;-0.01712992889463478;-0.0419467787114846
Inf;7;-0.06851971557853911;-0.01712992889463478;-0.03905946994182288
Inf;8;-0.07584572290454644;-0.01712992889463478;-0.03937190260719673
Inf;9;-0.07584572290454644;-0.00980392156862745;-0.041472742943331184
Inf;10;-0.07584572290454644;-0.00980392156862745;-0.03890325360913597
Inf;11;-0.07584572290454644;-0.00980392156862745;-0.03364576599870718
Inf;12;-0.07584572290454644;-0.007326007326007326;-0.038536953242835605
Inf;13;-0.07584572290454644;-0.00980392156862745;-0.03437836673130791
Fea;13;0.6508761382528641;0.6508761382528641;0.6508761382528641
Inf;14;-0.08317173023055376;-0.007326007326007326;-0.03364037922861453
Fea;14;0.6508761382528641;0.6512588751740626;0.6510675067134633
Inf;15;-0.08317173023055376;-0.00980392156862745;-0.03792824822236586
Fea;15;0.6508761382528641;0.6512588751740626;0.6510675067134633
Inf;16;-0.07584572290454644;-0.00980392156862745;-0.039151045033397974
Fea;16;0.6508761382528641;0.6512588751740626;0.6510675067134633
Inf;17;-0.07584572290454644;-0.007326007326007326;-0.0428194354664943
Fea;17;0.6508761382528641;0.6516546569801007;0.6511321658593191
Inf;18;-0.06851971557853911;-0.007326007326007326;-0.03988903253609136
Fea;18;0.6508761382528641;0.6527337161225877;0.6512551436504255
Inf;19;-0.07099762982115923;-0.007326007326007326;-0.0440530058177117
Fea;19;0.6508761382528641;0.6533210105695313;0.6517815514014333
Inf;20;-0.07099762982115923;-0.007326007326007326;-0.03940960999784529
Fea;20;0.6508761382528641;0.6545213808034319;0.6519377572444226
Inf;21;-0.07099762982115923;-0.007326007326007326;-0.037454212454212446
Fea;21;0.6496293081598801;0.655720320661149;0.6520567676054027
Inf;22;-0.07099762982115923;-0.007326007326007326;-0.030720749838396892
Fea;22;0.6486791187481522;0.6565710131785082;0.6524745029491735
Inf;23;-0.07099762982115923;-0.00980392156862745;-0.031943546649429
Fea;23;0.6486791187481522;0.6569206908950498;0.653475377244894
Inf;24;-0.06851971557853911;-0.00980392156862745;-0.029002370178840768
Fea;24;0.6512588751740626;0.6569206908950498;0.6544259946267894
Inf;25;-0.0636716224951519;-0.00980392156862745;-0.025942684766214176
Fea;25;0.6512588751740626;0.6591442196990832;0.655373129154751
Inf;26;-0.03425985778926956;-0.007326007326007326;-0.023125404007756947
Fea;26;0.6527337161225877;0.6599186863979762;0.6567526378270631
Inf;27;-0.03425985778926956;-0.00980392156862745;-0.021784098254686496
Fea;27;0.6534891235581571;0.6641182342884824;0.6581701205576918
Inf;28;-0.03425985778926956;-0.00980392156862745;-0.02251669898728723
Fea;28;0.6534891235581571;0.6667807325553762;0.6591277433852779
Inf;29;-0.04406377935789701;-0.00980392156862745;-0.021665589312648142
Fea;29;0.6534891235581571;0.667238404716345;0.6605065052478709
Inf;30;-0.03178194354664943;-0.00980392156862745;-0.01983408748114631
Fea;30;0.6565710131785082;0.667238404716345;0.6605648018721271
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.02044279250161603
Fea;31;0.6565710131785082;0.6696086697789178;0.6613939522486486
Inf;32;-0.026933850463262226;-0.007326007326007326;-0.018482008187890545
Fea;32;0.6565710131785082;0.6723478039643453;0.6624506543809241
Inf;33;-0.026933850463262226;-0.007326007326007326;-0.017383107088989443
Fea;33;0.6569206908950498;0.6744542556135147;0.664392624885058
Inf;34;-0.026933850463262226;-0.007326007326007326;-0.01750700280112045
Fea;34;0.6569206908950498;0.6777974732424467;0.6673187733984624
Inf;35;-0.026933850463262226;-0.007326007326007326;-0.016338073691014865
Fea;35;0.6569206908950498;0.6786216490666224;0.6682223949882407
