Pop;Iter;Min;Max;Avg
Inf;1;-0.07218271924154278;-0.014652014652014654;-0.04427386339151045
Inf;2;-0.07218271924154278;-0.014652014652014654;-0.04269015298427063
Inf;3;-0.07218271924154278;-0.014652014652014654;-0.04317496229260935
Inf;4;-0.06485671191553545;-0.00980392156862745;-0.033392587804352517
Inf;5;-0.05623787976729153;-0.007326007326007327;-0.028442146089204912
Inf;6;-0.04406377935789701;-0.007326007326007327;-0.02672915319974143
Inf;7;-0.04406377935789701;-0.007326007326007327;-0.02464447317388494
Fea;7;0.5148845878231939;0.5148845878231939;0.5148845878231939
Inf;8;-0.06119370825253179;-0.007326007326007327;-0.024095022624434387
Fea;8;0.5148845878231939;0.5266507882485845;0.5192095777220723
Inf;9;-0.06119370825253179;-0.007326007326007327;-0.02464447317388494
Fea;9;0.5148845878231939;0.5266507882485845;0.5194361511757708
Inf;10;-0.06119370825253179;-0.007326007326007327;-0.02000107735401853
Fea;10;0.5136735766121827;0.5309960239120439;0.5205333336095574
Inf;11;-0.06119370825253179;-0.007326007326007327;-0.018837535014005598
Fea;11;0.506794169434862;0.5309960239120439;0.5200820653917517
Inf;12;-0.06119370825253179;-0.007326007326007327;-0.018961430726136607
Fea;12;0.506794169434862;0.5309960239120439;0.5200720751254116
Inf;13;-0.06119370825253179;-0.007326007326007327;-0.01884292178409825
Fea;13;0.506794169434862;0.5372308147622195;0.5225402947284798
Inf;14;-0.06119370825253179;-0.007326007326007327;-0.01762012497306615
Fea;14;0.5144099760152488;0.5372308147622195;0.5251296300586069
Inf;15;-0.05386770092652446;-0.007326007326007327;-0.014318034906270202
Fea;15;0.5145788547555562;0.5390232363874169;0.527562310486947
Inf;16;-0.024455936220642103;-0.007326007326007327;-0.010644257703081231
Fea;16;0.5107664837050898;0.5401336896650943;0.528611073452985
Inf;17;-0.024455936220642103;-0.007326007326007327;-0.011376858435681965
Fea;17;0.5097836499603514;0.5416795544283503;0.5307685265024764
Inf;18;-0.024455936220642103;-0.007326007326007327;-0.010886662357250592
Fea;18;0.5073051760533059;0.5419203392845199;0.5294019957384196
Inf;19;-0.02197802197802198;-0.007326007326007327;-0.011737772031889677
Fea;19;0.5073051760533059;0.5465778119893298;0.5304380930786416
Inf;20;-0.02197802197802198;-0.007326007326007327;-0.011613876319758671
Fea;20;0.5073051760533059;0.5567545429319103;0.5321221470237677
Inf;21;-0.02197802197802198;-0.007326007326007327;-0.012227968110321051
Fea;21;0.5073051760533059;0.5568544430318103;0.5339229456140457
Inf;22;-0.017129928894634775;-0.007326007326007327;-0.011376858435681963
Fea;22;0.5085705773187073;0.5645499033899927;0.5360661860764282
Inf;23;-0.024455936220642103;-0.007326007326007327;-0.012481146304675715
Fea;23;0.5138871004620702;0.5645499033899927;0.5386551606165739
Inf;24;-0.02693385046326223;-0.007326007326007327;-0.014684335272570567
Fea;24;0.509598796173766;0.5645499033899927;0.5415096747527172
Inf;25;-0.02693385046326223;-0.007326007326007327;-0.012852833441068735
Fea;25;0.518250242193633;0.5645499033899927;0.5450903486022651
Inf;26;-0.02693385046326223;-0.007326007326007327;-0.013951734539969831
Fea;26;0.5232321998071696;0.5654014328129505;0.5486937578718877
Inf;27;-0.02693385046326223;-0.007326007326007327;-0.015298427063132941
