Pop;Iter;Min;Max;Avg
Inf;1;-0.11129067011419953;-0.018315018315018316;-0.057552251669898725
Inf;2;-0.1039646627881922;-0.014652014652014654;-0.05657724628312862
Inf;3;-0.1039646627881922;-0.018315018315018316;-0.0604988149105796
Inf;4;-0.1039646627881922;-0.017129928894634775;-0.06160310277957336
Inf;5;-0.1039646627881922;-0.017129928894634775;-0.060014005602240884
Inf;6;-0.1039646627881922;-0.017129928894634775;-0.05823637147166559
Inf;7;-0.1039646627881922;-0.00980392156862745;-0.049493643611290675
Inf;8;-0.1039646627881922;-0.00980392156862745;-0.04655246714070243
Inf;9;-0.1039646627881922;-0.00980392156862745;-0.045388924800689505
Inf;10;-0.1039646627881922;-0.00980392156862745;-0.04838935574229692
Inf;11;-0.1039646627881922;-0.007326007326007327;-0.04777526395173453
Inf;12;-0.1039646627881922;-0.007326007326007327;-0.04728506787330316
Inf;13;-0.1039646627881922;-0.007326007326007327;-0.051325145442792486
Fea;13;0.5079398303080503;0.5079398303080503;0.5079398303080503
Inf;14;-0.1039646627881922;-0.00980392156862745;-0.054686489980607614
Fea;14;0.5014018677355239;0.527327201794989;0.5112623288006458
Inf;15;-0.1039646627881922;-0.0196078431372549;-0.05645873734109028
Fea;15;0.5014018677355239;0.527327201794989;0.5116927317310487
Inf;16;-0.0868347338935574;-0.0196078431372549;-0.05842490842490842
Fea;16;0.49033422668858667;0.5275714020391892;0.5105525980498374
Inf;17;-0.0868347338935574;-0.0196078431372549;-0.05824175824175824
Fea;17;0.4824109378562069;0.529425103892891;0.5110836856111158
Inf;18;-0.0868347338935574;-0.00980392156862745;-0.04974682180564534
Fea;18;0.481445236890506;0.5368676613354485;0.5101461220454729
Inf;19;-0.0868347338935574;-0.007326007326007327;-0.04528118939883646
Fea;19;0.4824109378562069;0.5448068649889379;0.5110562114028949
Inf;20;-0.0868347338935574;-0.007326007326007327;-0.040330747683688856
Fea;20;0.4824109378562069;0.5448068649889379;0.5125711120139431
Inf;21;-0.09416074121956475;-0.00980392156862745;-0.04063779357897005
Fea;21;0.4844987051613655;0.5448068649889379;0.5160978278741163
Inf;22;-0.0868347338935574;-0.007326007326007327;-0.03494936436112907
Fea;22;0.485998316660977;0.5508841210661939;0.5211944049074233
Inf;23;-0.0868347338935574;-0.007326007326007327;-0.03250377073906486
Fea;23;0.5025453488997088;0.5508841210661939;0.5231625190276652
Inf;24;-0.0868347338935574;-0.007326007326007327;-0.032191338073691005
