Pop;Iter;Min;Max;Avg
Inf;1;-0.08198664081017022;-0.0196078431372549;-0.05077030812324931
Inf;2;-0.08198664081017022;-0.0196078431372549;-0.050096961861667746
Inf;3;-0.08198664081017022;-0.007326007326007327;-0.051141995259642324
Inf;4;-0.08198664081017022;-0.007326007326007327;-0.05193385046326223
Inf;5;-0.08198664081017022;-0.007326007326007327;-0.041052574876104295
Inf;6;-0.08198664081017022;-0.017129928894634775;-0.041478129713423836
Fea;6;0.487391228401737;0.487391228401737;0.487391228401737
Inf;7;-0.0746606334841629;-0.007326007326007327;-0.03652230122818358
Fea;7;0.487391228401737;0.487391228401737;0.487391228401737
Inf;8;-0.0746606334841629;-0.007326007326007327;-0.03689937513466925
Fea;8;0.48729845423488877;0.49385829075115234;0.4895159911292594
Inf;9;-0.0746606334841629;-0.00980392156862745;-0.0352510234863176
Fea;9;0.48729845423488877;0.49385829075115234;0.4898406664539347
Inf;10;-0.0746606334841629;-0.0196078431372549;-0.03604287868993751
Fea;10;0.48729845423488877;0.49770709321495626;0.49065810298565693
Inf;11;-0.07218271924154278;-0.00980392156862745;-0.03462615815556992
Fea;11;0.48532172900674575;0.4985553024229539;0.491607231596147
Inf;12;-0.07218271924154278;-0.00980392156862745;-0.03273001508295627
Fea;12;0.48532172900674575;0.509389854897718;0.49296117473975665
Inf;13;-0.07218271924154278;-0.00980392156862745;-0.031760396466278824
Fea;13;0.48532172900674575;0.510499697436132;0.49627266265685266
Inf;14;-0.06367162249515192;-0.00980392156862745;-0.02692846369316958
Fea;14;0.48498895067396747;0.5117111941502742;0.4967420591172035
Inf;15;-0.04406377935789701;-0.007326007326007327;-0.02386877828054298
Fea;15;0.48496044697360785;0.5117111941502742;0.5003780083610706
Inf;16;-0.04406377935789701;-0.007326007326007327;-0.020318896789485025
Fea;16;0.48469392570443426;0.5145219615839848;0.5033017168041615
Inf;17;-0.04406377935789701;-0.007326007326007327;-0.019839474251238963
Fea;17;0.48496044697360785;0.5315770435950257;0.5057492184185985
Inf;18;-0.04406377935789701;-0.007326007326007327;-0.01677440206851971
Fea;18;0.48496044697360785;0.5315770435950257;0.5055713290990849
Inf;19;-0.04406377935789701;-0.007326007326007327;-0.01958090928679164
Fea;19;0.48496044697360785;0.5315770435950257;0.5073354760134451
Inf;20;-0.04406377935789701;-0.007326007326007327;-0.019823313940961002
Fea;20;0.48496044697360785;0.533072585090567;0.5112716121913136
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.01896681749622926
Fea;21;0.48496044697360785;0.5353304083372539;0.514581075372482
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.019214608920491268
Fea;22;0.48496044697360785;0.5402255132323588;0.5179492208873344
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.020071105365223017
Fea;23;0.4937823160387614;0.5402255132323588;0.5218225724323042
Inf;24;-0.04158586511527688;-0.007326007326007327;-0.019333117862529628
Fea;24;0.4937823160387614;0.5490642934997105;0.5255506241017518
Inf;25;-0.04158586511527688;-0.007326007326007327;-0.018358112475759535
Fea;25;0.4937823160387614;0.553479877915295;0.5305608657218818
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.017744020685197155
Fea;26;0.4937823160387614;0.5593323587677758;0.5285221843931108
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.01456043956043956
Fea;27;0.4937823160387614;0.5593323587677758;0.5284153967017019
