Pop;Iter;Min;Max;Avg
Inf;1;-0.08554190907132082;-0.00980392156862745;-0.04523809523809523
Inf;2;-0.08554190907132082;-0.00980392156862745;-0.04536199095022625
Inf;3;-0.08198664081017022;-0.00980392156862745;-0.045491273432449894
Inf;4;-0.08198664081017022;-0.00980392156862745;-0.038283775048480934
Inf;5;-0.06485671191553545;-0.00980392156862745;-0.026179702650290893
Inf;6;-0.03425985778926955;-0.00980392156862745;-0.018837535014005605
Fea;6;0.47997349211634927;0.47997349211634927;0.47997349211634927
Inf;7;-0.03663003663003663;-0.00980392156862745;-0.020060331825037712
Fea;7;0.47997349211634927;0.4881542002970574;0.48406384620670334
Inf;8;-0.03663003663003663;-0.00980392156862745;-0.01993104934281405
Fea;8;0.47756418905769565;0.49920209260036097;0.4841401597173603
Inf;9;-0.029304029304029307;-0.00980392156862745;-0.017372333548804138
Fea;9;0.47756418905769565;0.5065663536836303;0.4850767509911497
Inf;10;-0.029411764705882356;-0.00980392156862745;-0.01871902607196725
Fea;10;0.47756418905769565;0.5167994539167307;0.4851626465949336
Inf;11;-0.029411764705882356;-0.007326007326007327;-0.016882137470372763
Fea;11;0.47715630929916647;0.5167994539167307;0.48815715513308977
Inf;12;-0.029304029304029307;-0.007326007326007327;-0.016381167851756088
Fea;12;0.47290587506320153;0.5213139870026923;0.4893681578599203
Inf;13;-0.04406377935789701;-0.007326007326007327;-0.01712454212454212
Fea;13;0.4782119766442587;0.5213139870026923;0.49211517142609296
Inf;14;-0.039107950872656755;-0.007326007326007327;-0.017733247145011847
Fea;14;0.47997349211634927;0.5305236360082596;0.49650054287018885
Inf;15;-0.039107950872656755;-0.007326007326007327;-0.014436543848308553
Fea;15;0.47997349211634927;0.5305236360082596;0.49984382034045155
Inf;16;-0.039107950872656755;-0.007326007326007327;-0.016391941391941393
Fea;16;0.4751483172911744;0.5376847286548192;0.5016639101326845
Inf;17;-0.039107950872656755;-0.007326007326007327;-0.01614953673777203
Fea;17;0.47997349211634927;0.545454736424827;0.5022160675471692
Inf;18;-0.03673777203188968;-0.00980392156862745;-0.016763628528334407
Fea;18;0.47997349211634927;0.545454736424827;0.5013692901542824
Inf;19;-0.03673777203188968;-0.007326007326007327;-0.01688752424046542
Fea;19;0.4864414685843258;0.545454736424827;0.5041105082539483
Inf;20;-0.03673777203188968;-0.007326007326007327;-0.017986425339366514
Fea;20;0.4864414685843258;0.545454736424827;0.5039567570772437
Inf;21;-0.03673777203188968;-0.007326007326007327;-0.015783236371471665
Fea;21;0.4864414685843258;0.545454736424827;0.5065013925478222
Inf;22;-0.03673777203188968;-0.007326007326007327;-0.014565826330532211
Fea;22;0.4864414685843258;0.545454736424827;0.5075229967202652
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.016526610644257703
Fea;23;0.4930697945633011;0.545454736424827;0.512041789153363
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.015670114199525968
Fea;24;0.4930697945633011;0.545454736424827;0.5167216260561431
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.013957121310062487
Fea;25;0.4995847947146649;0.5525424971489514;0.5191939368724074
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.013106011635423399
Fea;26;0.4909262199440771;0.5534482580547122;0.5229362083804645
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.012368024132730013
Fea;27;0.4909262199440771;0.5534482580547122;0.5211599873059114
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.015309200603318248
Fea;28;0.4909262199440771;0.562362973766425;0.5231104765771084
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.016289592760181
Fea;29;0.4874351657810305;0.565937132940584;0.516592956614217
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.012615815556992028
Fea;30;0.4874351657810305;0.565937132940584;0.5211902725258983
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.014086403792286142
Fea;31;0.4874351657810305;0.5687285390653234;0.5218419821773671
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.01383861236802413
Fea;32;0.4874351657810305;0.5687285390653234;0.5188989220808048
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.013348416289592758
Fea;33;0.48145780980367453;0.5764774568142411;0.5207636460336572
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.015066795949148892
Fea;34;0.49472787307373783;0.5764774568142411;0.5193720980643933
Inf;35;-0.03673777203188968;-0.007326007326007327;-0.018374272786037496
Fea;35;0.49472787307373783;0.5764774568142411;0.524616629870958
Inf;36;-0.03425985778926955;-0.007326007326007327;-0.018374272786037493
Fea;36;0.48593660638303504;0.5841019311053821;0.5267760419701468
Inf;37;-0.03425985778926955;-0.007326007326007327;-0.018988364576599866
Fea;37;0.49199575670525775;0.5841019311053821;0.5312943745863876
Inf;38;-0.03425985778926955;-0.007326007326007327;-0.017636285283344107
Fea;38;0.48898765369715474;0.5841019311053821;0.5398376984316027
Inf;39;-0.03425985778926955;-0.007326007326007327;-0.016160310277957335
Fea;39;0.48898765369715474;0.5848078918113427;0.5340147065545484
Inf;40;-0.0392156862745098;-0.007326007326007327;-0.01702219349278173
Fea;40;0.5041347541347542;0.5907452877487388;0.5356344206098836
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.015551605257487616
Fea;41;0.5041347541347542;0.5941363411397922;0.5378567993859626
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.016041801335918985
Fea;42;0.5135130886429589;0.5980677838467451;0.5395832808679314
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.015675500969618613
Fea;43;0.5135130886429589;0.5980677838467451;0.5411239912775746
Inf;44;-0.029411764705882356;-0.007326007326007327;-0.015309200603318251
Fea;44;0.5135130886429589;0.5980677838467451;0.5446759554916935
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.016289592760181
Fea;45;0.5135130886429589;0.5980677838467451;0.5472726910017469
Inf;46;-0.029411764705882356;-0.007326007326007327;-0.013472312001723764
Fea;46;0.5041280292578993;0.6017912032844503;0.5509662127435113
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.012734324499030378
Fea;47;0.5005316256614958;0.6017912032844503;0.5554545911021632
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.015061409179056236
Fea;48;0.5114140765439467;0.6025970640903111;0.5525666423221559
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.01297672915319974
Fea;49;0.5114140765439467;0.6025970640903111;0.5410935948274554
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.01407563025210084
Fea;50;0.5241524492823195;0.6025970640903111;0.547613288293317
Inf;51;-0.024455936220642103;-0.007326007326007327;-0.015546218487394955
Fea;51;0.5281858617572903;0.6025970640903111;0.5492964113396905
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.01763089851325145
Fea;52;0.5251343894201037;0.6025970640903111;0.5487291647983951
Inf;53;-0.03425985778926955;-0.007326007326007327;-0.018115707821590173
Fea;53;0.5251343894201037;0.6025970640903111;0.5457710435736942
Inf;54;-0.03425985778926955;-0.007326007326007327;-0.01689291101055807
Fea;54;0.5251343894201037;0.6025970640903111;0.5469990308840286
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.015303813833225596
Fea;55;0.5251343894201037;0.6025970640903111;0.5508369152182002
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.017997198879551823
Fea;56;0.5251343894201037;0.6025970640903111;0.5534927953988438
Inf;57;-0.029411764705882356;-0.007326007326007327;-0.01677978883861237
Fea;57;0.5251343894201037;0.6071425186357657;0.5511589149669798
Inf;58;-0.029411764705882356;-0.007326007326007327;-0.017760180995475112
