Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.02197802197802198;-0.05399698340874811
Inf;2;-0.08317173023055376;-0.014652014652014654;-0.0515513897866839
Inf;3;-0.08317173023055376;-0.014652014652014654;-0.04941822882999354
Inf;4;-0.08317173023055376;-0.02197802197802198;-0.048685628097392804
Inf;5;-0.07832363714716656;-0.017129928894634775;-0.04660633484162895
Inf;6;-0.07832363714716656;-0.017129928894634775;-0.04256625727213962
Inf;7;-0.07832363714716656;-0.014652014652014654;-0.039506571859513034
Inf;8;-0.08564964447317387;-0.007326007326007327;-0.04232385261797027
Inf;9;-0.08564964447317387;-0.0196078431372549;-0.039522732169791
Fea;9;0.5052351942559375;0.5052351942559375;0.5052351942559375
Inf;10;-0.08564964447317387;-0.0196078431372549;-0.04124649859943976
Fea;10;0.5052351942559375;0.5104799495006929;0.5078575718783152
Inf;11;-0.05386770092652446;-0.00980392156862745;-0.03929648782589959
Fea;11;0.5052351942559375;0.5104799495006929;0.5078575718783152
Inf;12;-0.05386770092652446;-0.00980392156862745;-0.039301874595992235
Fea;12;0.5052351942559375;0.5104799495006929;0.5078575718783152
Inf;13;-0.06119370825253179;-0.00980392156862745;-0.04162357250592545
Fea;13;0.5052351942559375;0.5117786507993941;0.5079699594907028
Inf;14;-0.06119370825253179;-0.00980392156862745;-0.04223766429648783
Fea;14;0.5052351942559375;0.5180307320514754;0.5099868116861267
Inf;15;-0.06119370825253179;-0.00980392156862745;-0.04125727213962509
Fea;15;0.5104799495006929;0.5180307320514754;0.5119279495525892
Inf;16;-0.06119370825253179;-0.00980392156862745;-0.03795518207282912
Fea;16;0.5109485285407004;0.5231990931021895;0.5133573232728337
Inf;17;-0.05634561516914458;-0.00980392156862745;-0.03869316957552251
Fea;17;0.5117786507993941;0.5254316644524079;0.5164955851467716
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.03527257056668821
Fea;18;0.5167388421232219;0.5271519584186911;0.5205151739022862
Inf;19;-0.05386770092652446;-0.00980392156862745;-0.03527257056668821
Fea;19;0.5191668974733551;0.530833081217461;0.5241850362185755
Inf;20;-0.06119370825253179;-0.00980392156862745;-0.03318789054083172
Fea;20;0.5232822986666784;0.5347027409694737;0.5274566338383397
Inf;21;-0.06119370825253179;-0.0196078431372549;-0.034055160525748765
Fea;21;0.5271989447911167;0.5382340136183933;0.5309851882565045
Inf;22;-0.04654169360051713;-0.00980392156862745;-0.028916181857358336
Fea;22;0.5295343799187596;0.5397130900974698;0.5337530615639116
Inf;23;-0.04654169360051713;-0.00980392156862745;-0.02830209006679595
Fea;23;0.5347027409694737;0.5503030556874354;0.5391780928151737
Inf;24;-0.0392156862745098;-0.007326007326007327;-0.027445593622064206
Fea;24;0.5382340136183933;0.5503030556874354;0.5428692726170977
Inf;25;-0.049019607843137254;-0.007326007326007327;-0.027197802197802195
Fea;25;0.5417460571304368;0.5503030556874354;0.5460677191285692
Inf;26;-0.049019607843137254;-0.007326007326007327;-0.026955397543632836
Fea;26;0.5471140224984022;0.554000469384849;0.5493023320879722
Inf;27;-0.049019607843137254;-0.0196078431372549;-0.02756948933419522
Fea;27;0.5488167642011439;0.5604817658661456;0.5526404500485883
Inf;28;-0.049019607843137254;-0.0196078431372549;-0.02745098039215686
Fea;28;0.5511599765443562;0.5604817658661456;0.5555526825406528
Inf;29;-0.03673777203188968;-0.0196078431372549;-0.026222796811032113
Fea;29;0.5554714167381494;0.5649962989521072;0.55932120529722
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.0282967032967033
Fea;30;0.5591830645674443;0.5688399366210105;0.5615726898583127
Inf;31;-0.048911872441284206;-0.00980392156862745;-0.02805429864253394
Fea;31;0.5604817658661456;0.5703893972613803;0.5643326468690328
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.0260989010989011
Fea;32;0.5646202044583657;0.5749039303473419;0.5674504019335718
Inf;33;-0.03673777203188968;-0.0196078431372549;-0.027935789700495584
Fea;33;0.5665682564064176;0.5749039303473419;0.5705138524101637
Inf;34;-0.03673777203188968;-0.00980392156862745;-0.02475220857573799
Fea;34;0.5703893972613803;0.5787348409696964;0.5736182505172928
Inf;35;-0.03673777203188968;-0.00980392156862745;-0.0227914242620125
Fea;35;0.5732447147694363;0.5790732903990549;0.575835620144422
Inf;36;-0.03673777203188968;-0.00980392156862745;-0.02303382891618186
Fea;36;0.5759029313463429;0.5803044989729209;0.5780829068138033
Inf;37;-0.03673777203188968;-0.00980392156862745;-0.026093514328808447
Fea;37;0.5782928646453671;0.5861118513111335;0.5803678148419069
Inf;38;-0.040400775694893344;-0.00980392156862745;-0.028232062055591468
Fea;38;0.5790732903990549;0.5861118513111335;0.5819462495260707
Inf;39;-0.04406377935789701;-0.00980392156862745;-0.025479422538246067
Fea;39;0.5827129257596432;0.5889774188138287;0.584531270464147
Inf;40;-0.04406377935789701;-0.00980392156862745;-0.02376642964878259
Fea;40;0.5839434934560711;0.5889774188138287;0.5858924779230518
Inf;41;-0.04406377935789701;-0.00980392156862745;-0.023028442146089203
Fea;41;0.5853157942213701;0.5914786045253219;0.587512447073783
Inf;42;-0.04406377935789701;-0.00980392156862745;-0.023761042878689933
Fea;42;0.587004863153284;0.594297448619373;0.5896765840390628
Inf;43;-0.04406377935789701;-0.00980392156862745;-0.023884938590820942
Fea;43;0.5888689648101141;0.5999302511909511;0.5916104206550423
Inf;44;-0.05386770092652446;-0.00980392156862745;-0.02645442792501616
Fea;44;0.5910901209265308;0.5999302511909511;0.5940729975049253
Inf;45;-0.05386770092652446;-0.007326007326007327;-0.028043525102348636
Fea;45;0.5942147223028805;0.6025870895663565;0.5965497555906776
Inf;46;-0.05386770092652446;-0.00980392156862745;-0.030860805860805855
Fea;46;0.5954889741191989;0.6105607980645407;0.59905104661467
Inf;47;-0.05386770092652446;-0.00980392156862745;-0.02816742081447964
Fea;47;0.5989818489438475;0.6105607980645407;0.603462648274353
Inf;48;-0.04406377935789701;-0.007326007326007327;-0.026082740788623143
Fea;48;0.6025870895663565;0.6147571582905854;0.6068194058182576
Inf;49;-0.04158586511527688;-0.007326007326007327;-0.02705235940530058
Fea;49;0.6066182175718332;0.6161936006361187;0.609979437540816
Inf;50;-0.04158586511527688;-0.007326007326007327;-0.029131652661064423
Fea;50;0.6092636400566827;0.6161936006361187;0.6121232192205579
Inf;51;-0.04158586511527688;-0.007326007326007327;-0.027418659771600944
Fea;51;0.611207929741357;0.618506650398148;0.6140757172958579
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.02399806076276665
Fea;52;0.6145919260700172;0.618506650398148;0.615544978775873
Inf;53;-0.03673777203188968;-0.007326007326007327;-0.02424046541693601
Fea;53;0.6147571582905854;0.6201372760083654;0.6166936650792867
Inf;54;-0.03673777203188968;-0.007326007326007327;-0.023874165050635634
Fea;54;0.6161936006361187;0.6207570960309465;0.6177751391603337
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.019839474251238956
Fea;55;0.6170394059574486;0.6207570960309465;0.6188861491185811
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.016898297780650717
Fea;56;0.618506650398148;0.6250323809034704;0.6198673394846387
Inf;57;-0.03673777203188968;-0.007326007326007327;-0.020081878905408315
Fea;57;0.6201372760083654;0.6265386029056249;0.6218319171910617
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.01837427278603749
Fea;58;0.6207570960309465;0.626691832562922;0.6233920573761116
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.01764167205343676
Fea;59;0.6237152489890996;0.626691832562922;0.6251741399024824
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.016294979530273642
Fea;60;0.6250323809034704;0.6308780503855035;0.6265989380594746
Inf;61;-0.029411764705882356;-0.00980392156862745;-0.01727537168713639
Fea;61;0.6265386029056249;0.63386918512489;0.628432208249744
Inf;62;-0.029411764705882356;-0.00980392156862745;-0.01837427278603749
Fea;62;0.6278162297077273;0.6342232754789804;0.6310121547028175
Inf;63;-0.029411764705882356;-0.00980392156862745;-0.018864468864468863
Fea;63;0.6312339076009298;0.6391183803740852;0.6335763603833353
Inf;64;-0.029411764705882356;-0.007326007326007327;-0.018740573152337858
Fea;64;0.6328701501462631;0.6391183803740852;0.6349946706645688
Inf;65;-0.029411764705882356;-0.007326007326007327;-0.018250377073906483
Fea;65;0.63386918512489;0.6398438162108384;0.6364295797223903
Inf;66;-0.03673777203188968;-0.007326007326007327;-0.01910687351863822
Fea;66;0.6358283031044161;0.6398438162108384;0.6378299634553345
Inf;67;-0.03673777203188968;-0.007326007326007327;-0.021310062486533075
Fea;67;0.6387327229476116;0.6460466373023422;0.6398498836162566
Inf;68;-0.03673777203188968;-0.007326007326007327;-0.018740573152337854
Fea;68;0.6391183803740852;0.6467280546504262;0.6413699149088603
Inf;69;-0.03673777203188968;-0.00980392156862745;-0.018864468864468867
Fea;69;0.639791781047486;0.6490467955993465;0.6435898795023093
Inf;70;-0.03673777203188968;-0.00980392156862745;-0.017765567765567765
Fea;70;0.6440237282386169;0.651221345436234;0.6469942660923791
