Pop;Iter;Min;Max;Avg
Inf;1;-0.11247575953458307;-0.03178194354664943;-0.06036414565826331
Inf;2;-0.10267183796595562;-0.02693385046326223;-0.05467571644042233
Inf;3;-0.07584572290454643;-0.017129928894634775;-0.05217086834733894
Inf;4;-0.07584572290454643;-0.00980392156862745;-0.04972527472527473
Inf;5;-0.07584572290454643;-0.02693385046326223;-0.0500915750915751
Inf;6;-0.07584572290454643;-0.03178194354664943;-0.0518692092221504
Inf;7;-0.07584572290454643;-0.024455936220642103;-0.05046326222796811
Inf;8;-0.07584572290454643;-0.017129928894634775;-0.04875026933850463
Inf;9;-0.08317173023055376;-0.03178194354664943;-0.05248330101271277
Inf;10;-0.08317173023055376;-0.02693385046326223;-0.05052251669898729
Inf;11;-0.08317173023055376;-0.024455936220642103;-0.051987718164188755
Inf;12;-0.08317173023055376;-0.017129928894634775;-0.047462831286360696
Inf;13;-0.08317173023055376;-0.017129928894634775;-0.04826007326007326
Inf;14;-0.08317173023055376;-0.0196078431372549;-0.050829562594268476
Inf;15;-0.08317173023055376;-0.0196078431372549;-0.05076492135315665
Inf;16;-0.08317173023055376;-0.017129928894634775;-0.0497845291962939
Inf;17;-0.06604180133591898;-0.0196078431372549;-0.04544279250161602
Inf;18;-0.06604180133591898;-0.0196078431372549;-0.043487394957983205
Inf;19;-0.06604180133591898;-0.0196078431372549;-0.040917905623787984
Inf;20;-0.06604180133591898;-0.0196078431372549;-0.03768045679810386
Inf;21;-0.06604180133591898;-0.0196078431372549;-0.03804675716440423
Inf;22;-0.06604180133591898;-0.0196078431372549;-0.038413057530704585
Inf;23;-0.06604180133591898;-0.0196078431372549;-0.03371040723981901
Inf;24;-0.055052790346908;-0.0196078431372549;-0.027779573367808667
Inf;25;-0.051389786683904336;-0.017129928894634775;-0.02723012281835812
Inf;26;-0.048911872441284206;-0.014652014652014654;-0.02356711915535445
Inf;27;-0.048911872441284206;-0.007326007326007327;-0.022285067873303165
Inf;28;-0.03178194354664943;-0.00980392156862745;-0.021924154277095452
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.022538246067657832
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.022904546433958197
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.023152337858220205
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.020706744236155993
Inf;33;-0.03673777203188968;-0.00980392156862745;-0.019850247791424257
Inf;34;-0.029411764705882356;-0.00980392156862745;-0.01764705882352941
