Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.024455936220642103;-0.05869963369963371
Inf;2;-0.110105580693816;-0.0392156862745098;-0.06696832579185522
Inf;3;-0.110105580693816;-0.0392156862745098;-0.06066580478345185
Inf;4;-0.110105580693816;-0.024455936220642103;-0.057067442361560014
Inf;5;-0.110105580693816;-0.024455936220642103;-0.05768153415212239
Inf;6;-0.110105580693816;-0.03178194354664943;-0.058338720103426
Inf;7;-0.110105580693816;-0.024455936220642103;-0.055338289161818585
Inf;8;-0.06356388709329885;-0.024455936220642103;-0.043212669683257925
Inf;9;-0.06237879767291532;-0.024455936220642103;-0.04493104934281404
Inf;10;-0.06237879767291532;-0.024455936220642103;-0.04542663219133807
Inf;11;-0.06237879767291532;-0.024455936220642103;-0.045485886662357256
Inf;12;-0.06237879767291532;-0.024455936220642103;-0.04432773109243697
Inf;13;-0.058715794009911663;-0.017129928894634775;-0.039371902607196724
Inf;14;-0.058715794009911663;-0.017129928894634775;-0.04041154923507865
Inf;15;-0.051389786683904336;-0.017129928894634775;-0.036010558069381596
Inf;16;-0.051389786683904336;-0.017129928894634775;-0.03234216763628528
Inf;17;-0.058715794009911663;-0.017129928894634775;-0.035461107519931055
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.03509480715363068
Inf;19;-0.058715794009911663;-0.00980392156862745;-0.03265460030165912
Inf;20;-0.058715794009911663;-0.00980392156862745;-0.03473928032751563
Fea;20;0.502899555951504;0.502899555951504;0.502899555951504
Inf;21;-0.058715794009911663;-0.00980392156862745;-0.03168498168498169
Fea;21;0.502899555951504;0.5037713032518227;0.5033354296016634
Inf;22;-0.058715794009911663;-0.00980392156862745;-0.029605688429217847
Fea;22;0.502899555951504;0.5037713032518227;0.5033354296016634
Inf;23;-0.058715794009911663;-0.007326007326007327;-0.03144257703081232
Fea;23;0.4993031523551004;0.5037713032518227;0.5028839253236285
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.027041585865115274
Fea;24;0.4993031523551004;0.5037713032518227;0.5026967494986975
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.024348200818789054
Fea;25;0.4993031523551004;0.513104502520087;0.5043689499533656
Inf;26;-0.04158586511527688;-0.007326007326007327;-0.022516698987287222
Fea;26;0.5024282019087214;0.5174335068490913;0.505362617300929
Inf;27;-0.04158586511527688;-0.007326007326007327;-0.023502477914242623
Fea;27;0.5015564546084027;0.5221517904894529;0.5070794899608496
