Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.024455936220642103;-0.057115923292393886
Inf;2;-0.10514975220857574;-0.024455936220642103;-0.05974466709760826
Inf;3;-0.10514975220857574;-0.024455936220642103;-0.05143826761473821
Inf;4;-0.09782374488256841;-0.024455936220642103;-0.04642857142857143
Inf;5;-0.07832363714716656;-0.024455936220642103;-0.04336888601594484
Inf;6;-0.07832363714716656;-0.017129928894634775;-0.04037922861452274
Inf;7;-0.07832363714716656;-0.024455936220642103;-0.04173669467787115
Inf;8;-0.07832363714716656;-0.017129928894634775;-0.041677440206851976
Inf;9;-0.07832363714716656;-0.024455936220642103;-0.043148028442146096
Inf;10;-0.07336780866192631;-0.024455936220642103;-0.04077246283128636
Inf;11;-0.08317173023055376;-0.024455936220642103;-0.043697478991596636
Inf;12;-0.08317173023055376;-0.017129928894634775;-0.040029088558500334
Inf;13;-0.08317173023055376;-0.00980392156862745;-0.03904330963154493
Inf;14;-0.07584572290454643;-0.024455936220642103;-0.038930187459599225
Inf;15;-0.07584572290454643;-0.0196078431372549;-0.038202973497091154
Inf;16;-0.07584572290454643;-0.017129928894634775;-0.0361236802413273
Inf;17;-0.05882352941176471;-0.017129928894634775;-0.034281404869640174
Inf;18;-0.05882352941176471;-0.00980392156862745;-0.03673238526179702
Inf;19;-0.06614953673777203;-0.00980392156862745;-0.033424908424908424
Inf;20;-0.05634561516914458;-0.00980392156862745;-0.029751131221719462
Inf;21;-0.049019607843137254;-0.00980392156862745;-0.02754794225382461
Inf;22;-0.049019607843137254;-0.00980392156862745;-0.02595345830639948
Inf;23;-0.049019607843137254;-0.00980392156862745;-0.024116569704805
Inf;24;-0.049019607843137254;-0.00980392156862745;-0.022532859297565187
Inf;25;-0.049019607843137254;-0.00980392156862745;-0.021681749622926096
Inf;26;-0.049019607843137254;-0.00980392156862745;-0.020825253178194357
Fea;26;0.5267330344252157;0.5267330344252157;0.5267330344252157
Inf;27;-0.049019607843137254;-0.007326007326007327;-0.0218056453350571
Fea;27;0.5267330344252157;0.5280317357239169;0.5273823850745663
Inf;28;-0.049019607843137254;-0.007326007326007327;-0.023890325360913598
Fea;28;0.5267330344252157;0.5280317357239169;0.5273823850745663
