Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518854;-0.02197802197802198;-0.05669575522516699
Inf;2;-0.09297565179918121;-0.014652014652014652;-0.05455182072829131
Inf;3;-0.08812755871579402;-0.014652014652014652;-0.04654169360051713
Inf;4;-0.06604180133591898;-0.007326007326007326;-0.038951734539969834
Inf;5;-0.06604180133591898;-0.007326007326007326;-0.03772893772893773
Inf;6;-0.06237879767291532;-0.007326007326007326;-0.03840228399051929
Inf;7;-0.06237879767291532;-0.007326007326007326;-0.03595669036845507
Inf;8;-0.056237879767291526;-0.007326007326007326;-0.03528873087696617
Fea;8;0.6814352848095084;0.6814352848095084;0.6814352848095084
Inf;9;-0.056237879767291526;-0.0196078431372549;-0.03365115276879982
Fea;9;0.6813360784603022;0.6859601542302113;0.6829105058333407
Inf;10;-0.05871579400991166;-0.0196078431372549;-0.03315556992027581
Fea;10;0.6813360784603022;0.6859601542302113;0.6829719192876113
Inf;11;-0.048911872441284206;-0.00980392156862745;-0.032245205774617536
Fea;11;0.6813360784603022;0.6859601542302113;0.6831750292760104
Inf;12;-0.048911872441284206;-0.007326007326007326;-0.029799612152553327
Fea;12;0.6813360784603022;0.6859601542302113;0.6833760998209015
Inf;13;-0.048911872441284206;-0.00980392156862745;-0.030596854126265893
Fea;13;0.6813360784603022;0.6859601542302113;0.684377894118189
Inf;14;-0.048911872441284206;-0.00980392156862745;-0.02998276233570351
Fea;14;0.6813360784603022;0.6859601542302113;0.6849946768889896
Inf;15;-0.048911872441284206;-0.007326007326007326;-0.030106658047834522
Fea;15;0.6793748452490689;0.6883136340836912;0.6856636986465531
Inf;16;-0.056237879767291526;-0.007326007326007326;-0.030596854126265893
Fea;16;0.6814352848095084;0.690145135915193;0.6859539676423279
Inf;17;-0.048911872441284206;-0.007326007326007326;-0.026928463693169584
Fea;17;0.6814352848095084;0.6911292289826194;0.6861706303895392
Inf;18;-0.048911872441284206;-0.007326007326007326;-0.023076923076923078
Fea;18;0.6807436682250347;0.6931709295659866;0.6860749969382086
Inf;19;-0.029411764705882353;-0.007326007326007326;-0.020388924800689504
Fea;19;0.6748698892262559;0.6931709295659866;0.6854665621906371
Inf;20;-0.029411764705882353;-0.007326007326007326;-0.021493212669683258
Fea;20;0.6748698892262559;0.6934053278837182;0.6845967191423715
Inf;21;-0.03673777203188968;-0.007326007326007326;-0.0206959706959707
Fea;21;0.6794602397592823;0.6934053278837182;0.6864777028340305
Inf;22;-0.03673777203188968;-0.007326007326007326;-0.021062271062271064
Fea;22;0.6784654173753553;0.6934053278837182;0.6860544586581464
Inf;23;-0.03673777203188968;-0.007326007326007326;-0.02253285929756518
Fea;23;0.6748145844886271;0.6937231931250529;0.6867862611305776
Inf;24;-0.03673777203188968;-0.007326007326007326;-0.019349278172807582
Fea;24;0.6748145844886271;0.699361066589457;0.6867954624602458
Inf;25;-0.0392156862745098;-0.007326007326007326;-0.018740573152337858
Fea;25;0.6748145844886271;0.699361066589457;0.6889334019550681
Inf;26;-0.0392156862745098;-0.007326007326007326;-0.01898836457659987
Fea;26;0.6748145844886271;0.699361066589457;0.69174448092944
Inf;27;-0.0392156862745098;-0.007326007326007326;-0.019720965309200603
Fea;27;0.6744177590918016;0.7008049005332909;0.6929496488139248
Inf;28;-0.0392156862745098;-0.007326007326007326;-0.019602456367162246
Fea;28;0.6787462285289667;0.7039588993122896;0.6928841033463597
Inf;29;-0.0392156862745098;-0.007326007326007326;-0.018745959922430513
Fea;29;0.6787462285289667;0.7039588993122896;0.6936244993040176
Inf;30;-0.0392156862745098;-0.007326007326007326;-0.0184981684981685
Fea;30;0.6787462285289667;0.7041888776672681;0.693628954172657
Inf;31;-0.0392156862745098;-0.007326007326007326;-0.017517776341305753
Fea;31;0.6819080620658001;0.7041888776672681;0.6935825188595139
Inf;32;-0.0392156862745098;-0.007326007326007326;-0.019236156000861888
Fea;32;0.6819080620658001;0.7044133060166964;0.6951545867315431
Inf;33;-0.0392156862745098;-0.00980392156862745;-0.02181103210514975
Fea;33;0.6836805488382871;0.7044133060166964;0.6992444279107712
Inf;34;-0.0392156862745098;-0.00980392156862745;-0.02242512389571213
Fea;34;0.6836805488382871;0.7078473719507623;0.7008165807909598
Inf;35;-0.0392156862745098;-0.00980392156862745;-0.02181103210514975
Fea;35;0.6892460250287633;0.7078473719507623;0.7008477948466987
