Pop;Iter;Min;Max;Avg
Inf;1;-0.10525748761042879;-0.029304029304029307;-0.06231954320189616
Inf;2;-0.08564964447317387;-0.029304029304029307;-0.06305214393449687
Inf;3;-0.08812755871579402;-0.029411764705882356;-0.06514221073044603
Inf;4;-0.08812755871579402;-0.051389786683904336;-0.0679433311786253
Inf;5;-0.08069381598793364;-0.04277095453566041;-0.06487825899590607
Inf;6;-0.08069381598793364;-0.04277095453566041;-0.061209868562809744
Inf;7;-0.08069381598793364;-0.03425985778926955;-0.05607627666451197
Inf;8;-0.07336780866192631;-0.03425985778926955;-0.05357142857142858
Inf;9;-0.07336780866192631;-0.03425985778926955;-0.052154708037060994
Inf;10;-0.07336780866192631;-0.02693385046326223;-0.049585218702865766
Inf;11;-0.07336780866192631;-0.03178194354664943;-0.04854557207498384
Inf;12;-0.06722689075630252;-0.029304029304029307;-0.044747899159663866
Inf;13;-0.06722689075630252;-0.03178194354664943;-0.042420814479638004
Inf;14;-0.06722689075630252;-0.03178194354664943;-0.043401206636500746
Inf;15;-0.06722689075630252;-0.029411764705882356;-0.043288084464555045
Inf;16;-0.07455289808230985;-0.029304029304029307;-0.03949041154923508
Inf;17;-0.07455289808230985;-0.029411764705882356;-0.03740573152337858
Inf;18;-0.07455289808230985;-0.02197802197802198;-0.03582202111613876
Inf;19;-0.07455289808230985;-0.02197802197802198;-0.03497629821159233
Inf;20;-0.07455289808230985;-0.02197802197802198;-0.03424908424908425
Inf;21;-0.07455289808230985;-0.018315018315018316;-0.0314910579616462
Inf;22;-0.07455289808230985;-0.01098901098901099;-0.03277849601379014
Inf;23;-0.06722689075630252;-0.017129928894634775;-0.033279465632406816
Inf;24;-0.06722689075630252;-0.0196078431372549;-0.031194785606550313
Inf;25;-0.06722689075630252;-0.02197802197802198;-0.03229907347554407
Inf;26;-0.07455289808230985;-0.014652014652014654;-0.03306938159879336
Inf;27;-0.07455289808230985;-0.007326007326007327;-0.031474897651368246
Inf;28;-0.040293040293040296;-0.007326007326007327;-0.028851540616246497
Inf;29;-0.040293040293040296;-0.007326007326007327;-0.029158586511527685
Inf;30;-0.040293040293040296;-0.00980392156862745;-0.02702003878474467
Inf;31;-0.040293040293040296;-0.00980392156862745;-0.02427278603749192
Inf;32;-0.040293040293040296;-0.00980392156862745;-0.02512928248222366
Inf;33;-0.040293040293040296;-0.00980392156862745;-0.026115061409179054
Inf;34;-0.03673777203188968;-0.014652014652014654;-0.025382460676578327
Inf;35;-0.04654169360051713;-0.014652014652014654;-0.02557099762982116
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.024337427278603746
Inf;37;-0.04524886877828055;-0.007326007326007327;-0.02574876104287869
Inf;38;-0.037922861452273214;-0.014652014652014654;-0.025145442792501617
Inf;39;-0.037922861452273214;-0.007326007326007327;-0.024046541693600515
Inf;40;-0.03673777203188968;-0.007326007326007327;-0.02288838612368024
Inf;41;-0.03673777203188968;-0.007326007326007327;-0.02313617754794225
Fea;41;0.5337105015543473;0.5412103364558095;0.5374145711950137
Inf;42;-0.03673777203188968;-0.007326007326007327;-0.021913380736910147
Fea;42;0.5337105015543473;0.5412103364558095;0.536728113863374
Inf;43;-0.03673777203188968;-0.007326007326007327;-0.02216117216117216
Fea;43;0.5337105015543473;0.5447577041208242;0.5381004073362137
Inf;44;-0.03673777203188968;-0.007326007326007327;-0.021547080370609782
Fea;44;0.5313288695808785;0.5473432192921517;0.5385983782626231
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.019225382460676576
Fea;45;0.5313288695808785;0.5482320075951277;0.5393080844747427
Inf;46;-0.029411764705882356;-0.007326007326007327;-0.017760180995475116
Fea;46;0.5313288695808785;0.5497670980191071;0.5401172233232046
Inf;47;-0.029411764705882356;-0.007326007326007327;-0.01616569704804999
Fea;47;0.5348624977063433;0.5497670980191071;0.5407027887603432
Inf;48;-0.029411764705882356;-0.007326007326007327;-0.016531997414350356
Fea;48;0.531914424034897;0.5568933051453141;0.5427720245606641
Inf;49;-0.03673777203188968;-0.007326007326007327;-0.018126481361775477
Fea;49;0.5281664004640277;0.5568933051453141;0.5439518653832894
Inf;50;-0.04654169360051713;-0.007326007326007327;-0.020211161387631977
Fea;50;0.5281664004640277;0.5568933051453141;0.5427620554367393
Inf;51;-0.03673777203188968;-0.007326007326007327;-0.020577461753932342
Fea;51;0.5289370911428221;0.5613455195975284;0.5439677681249357
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.020695970695970692
Fea;52;0.5329618749605948;0.5613455195975284;0.5459615727571736
Inf;53;-0.03673777203188968;-0.007326007326007327;-0.018492781728075842
Fea;53;0.5347638124582651;0.5624081824248973;0.5482346437374019
Inf;54;-0.03673777203188968;-0.007326007326007327;-0.01702219349278173
Fea;54;0.5347638124582651;0.5635088549995003;0.5509299214853826
Inf;55;-0.03673777203188968;-0.007326007326007327;-0.018982977806507213
Fea;55;0.5347638124582651;0.5662331978975143;0.5511499727379341
Inf;56;-0.03673777203188968;-0.007326007326007327;-0.01775479422538246
Fea;56;0.5338845472623303;0.5664254685459416;0.5548893664691261
Inf;57;-0.03673777203188968;-0.007326007326007327;-0.016769015298427063
Fea;57;0.5338845472623303;0.5664254685459416;0.5557304921240033
Inf;58;-0.03673777203188968;-0.007326007326007327;-0.014684335272570561
Fea;58;0.5338845472623303;0.5742195192362342;0.5568734819867887
Inf;59;-0.029411764705882356;-0.007326007326007327;-0.014199525964231843
Fea;59;0.5338845472623303;0.5782494965675148;0.5564693741300871
Inf;60;-0.029411764705882356;-0.007326007326007327;-0.013590820943762119
Fea;60;0.5338845472623303;0.5782494965675148;0.5593539470135916
Inf;61;-0.03673777203188968;-0.007326007326007327;-0.016526610644257707
Fea;61;0.5338845472623303;0.5815218272053371;0.5601095295044465
Inf;62;-0.029411764705882356;-0.007326007326007327;-0.01408101702219349
Fea;62;0.5403118008016822;0.5815218272053371;0.5601692930736795
Inf;63;-0.0392156862745098;-0.007326007326007327;-0.015303813833225599
Fea;63;0.5504994476744197;0.5815218272053371;0.5621517859732519
Inf;64;-0.0392156862745098;-0.007326007326007327;-0.016284205990088344
Fea;64;0.5344462078239908;0.5857124282709381;0.5639433618177877
