Pop;Iter;Min;Max;Avg
Inf;1;-0.10644257703081232;-0.017129928894634775;-0.05190691661279897
Inf;2;-0.099116569704805;-0.00980392156862745;-0.04731738849385909
Inf;3;-0.099116569704805;-0.00980392156862745;-0.04658478776125836
Inf;4;-0.099116569704805;-0.00980392156862745;-0.04713962508080156
Inf;5;-0.099116569704805;-0.02197802197802198;-0.049095022624434395
Inf;6;-0.099116569704805;-0.02197802197802198;-0.04946132299073476
Inf;7;-0.08931264813617755;-0.02197802197802198;-0.044074552898082306
Inf;8;-0.08198664081017022;-0.007326007326007327;-0.04113876319758673
Inf;9;-0.08198664081017022;-0.03178194354664943;-0.04413380736910148
Fea;9;0.5135315925056185;0.5135315925056185;0.5135315925056185
Inf;10;-0.08198664081017022;-0.024455936220642103;-0.04506033182503771
Fea;10;0.5132540922281182;0.5135315925056185;0.5133928423668683
Inf;11;-0.08198664081017022;-0.014652014652014654;-0.04279250161603103
Fea;11;0.5117433807174067;0.5237935527675787;0.5155806545546805
Inf;12;-0.08198664081017022;-0.014652014652014654;-0.04334733893557423
Fea;12;0.5073506389562439;0.5237935527675787;0.5150067172138258
Inf;13;-0.08198664081017022;-0.007326007326007327;-0.03563887093298858
Fea;13;0.5073506389562439;0.5252485422225681;0.5160160485204389
Inf;14;-0.0746606334841629;-0.007326007326007327;-0.03423831070889895
Fea;14;0.5073506389562439;0.5345061734801994;0.5186095556730553
Inf;15;-0.0746606334841629;-0.007326007326007327;-0.037244128420599
Fea;15;0.5117433807174067;0.5379469302542895;0.5199989928031852
Inf;16;-0.0746606334841629;-0.007326007326007327;-0.03216440422322776
Fea;16;0.5125792110895779;0.5502724834889338;0.5237502541368911
Inf;17;-0.0746606334841629;-0.007326007326007327;-0.026718379659556136
Fea;17;0.5125792110895779;0.5507795954246171;0.5270147040285142
Inf;18;-0.08198664081017022;-0.00980392156862745;-0.03118939883645766
Fea;18;0.5125792110895779;0.5513297595462098;0.5293409499475403
Inf;19;-0.07218271924154278;-0.00980392156862745;-0.030214393449687564
Fea;19;0.5147770132873801;0.5513297595462098;0.5316506603499727
Inf;20;-0.06733462615815557;-0.007326007326007327;-0.027768799827623352
Fea;20;0.5147770132873801;0.5613824845989348;0.536255180106869
Inf;21;-0.06485671191553545;-0.007326007326007327;-0.02336242189183366
Fea;21;0.5096058656919902;0.5613824845989348;0.5361258907723079
Inf;22;-0.06485671191553545;-0.007326007326007327;-0.01859513035983624
Fea;22;0.5096058656919902;0.5655090722969511;0.5401330685619495
Inf;23;-0.06485671191553545;-0.007326007326007327;-0.01921460892049127
Fea;23;0.5135787152962479;0.5681238913403416;0.5368571571439477
Inf;24;-0.057530704589528116;-0.007326007326007327;-0.018541262658909718
