Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.024455936220642103;-0.05600624865330748
Inf;2;-0.10762766645119587;-0.014652014652014654;-0.05197155785391079
Inf;3;-0.10030165912518856;-0.014652014652014654;-0.05123895712131007
Inf;4;-0.0904977375565611;-0.014652014652014654;-0.05295195001077355
Inf;5;-0.0904977375565611;-0.007326007326007327;-0.04927817280758457
Inf;6;-0.08317173023055376;-0.007326007326007327;-0.043406593406593405
Inf;7;-0.08317173023055376;-0.007326007326007327;-0.03606981254040077
Inf;8;-0.05623787976729153;-0.007326007326007327;-0.03337642749407456
Fea;8;0.49200207154490216;0.49200207154490216;0.49200207154490216
Inf;9;-0.05623787976729153;-0.014652014652014654;-0.036678517560870504
Fea;9;0.49200207154490216;0.49905335359618425;0.4955277125705432
Inf;10;-0.05623787976729153;-0.014652014652014654;-0.0355796164619694
Fea;10;0.49200207154490216;0.49905335359618425;0.4955277125705432
Inf;11;-0.05623787976729153;-0.007326007326007327;-0.03228291316526611
Fea;11;0.49200207154490216;0.49905335359618425;0.49552771257054323
Inf;12;-0.05623787976729153;-0.007326007326007327;-0.031184012066365
Fea;12;0.49200207154490216;0.5016853512281819;0.4957940871318557
Inf;13;-0.05623787976729153;-0.007326007326007327;-0.02947640594699418
Fea;13;0.49200207154490216;0.5072118617546924;0.4973688323476134
Inf;14;-0.05623787976729153;-0.007326007326007327;-0.029724197371256193
Fea;14;0.49200207154490216;0.5072118617546924;0.4962489686637001
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.026546003016591258
Fea;15;0.4877563172991479;0.50984385938669;0.4975252571899885
Inf;16;-0.051389786683904336;-0.014652014652014654;-0.028016591251885374
Fea;16;0.4877563172991479;0.5174862170290476;0.49873875665348805
Inf;17;-0.04158586511527688;-0.014652014652014654;-0.026669898728722264
Fea;17;0.4877563172991479;0.5174862170290476;0.4982051236198551
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.023734109028226674
Fea;18;0.4877563172991479;0.5220784501927093;0.5002266080058613
Inf;19;-0.04158586511527688;-0.007326007326007327;-0.023734109028226674
Fea;19;0.4933027665646054;0.5220784501927093;0.5020524382602629
Inf;20;-0.04158586511527688;-0.007326007326007327;-0.023367808661926306
Fea;20;0.49905335359618425;0.5220784501927093;0.502013862663836
Inf;21;-0.051389786683904336;-0.007326007326007327;-0.022640594699418225
