Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.030596854126265893;-0.056755009696186166
Inf;2;-0.07832363714716656;-0.026933850463262226;-0.04685412626589097
Inf;3;-0.06851971557853911;-0.026933850463262226;-0.04966602025425555
Inf;4;-0.06851971557853911;-0.0196078431372549;-0.05090497737556562
Inf;5;-0.06851971557853911;-0.0196078431372549;-0.04968756733462616
Inf;6;-0.06851971557853911;-0.0196078431372549;-0.050667959491488904
Inf;7;-0.07099762982115923;-0.0196078431372549;-0.051163542340012934
Inf;8;-0.07099762982115923;-0.00980392156862745;-0.05152984270631329
Inf;9;-0.06119370825253179;-0.00980392156862745;-0.04431157078215901
Inf;10;-0.05386770092652445;-0.00980392156862745;-0.037211807800043094
Inf;11;-0.05386770092652445;-0.00980392156862745;-0.032805429864253395
Inf;12;-0.05753070458952811;-0.00980392156862745;-0.035983624218918334
Fea;12;0.5225707481551637;0.5225707481551637;0.5225707481551637
Inf;13;-0.05753070458952811;-0.00980392156862745;-0.03561732385261797
Fea;13;0.5225707481551637;0.5235697491541648;0.5230702486546642
Inf;14;-0.05753070458952811;-0.01712992889463478;-0.036231415643180345
Fea;14;0.5225707481551637;0.5235697491541648;0.5230702486546642
Inf;15;-0.05753070458952811;-0.01712992889463478;-0.037211807800043094
Fea;15;0.5225707481551637;0.5235697491541648;0.5230702486546642
Inf;16;-0.05753070458952811;-0.0196078431372549;-0.03366731307907778
Fea;16;0.5227673769232211;0.5235697491541648;0.523409274707976
Inf;17;-0.05386770092652445;-0.00980392156862745;-0.03268692092221504
Fea;17;0.5235697491541648;0.531854797439213;0.524587826315099
Inf;18;-0.05386770092652445;-0.00980392156862745;-0.029260935143288085
Fea;18;0.5235697491541648;0.5330412300542171;0.5253454020726748
Inf;19;-0.05386770092652445;-0.00980392156862745;-0.03134022839905193
Fea;19;0.5235697491541648;0.5330412300542171;0.5266179866309736
Inf;20;-0.04772678302090067;-0.00980392156862745;-0.02828054298642534
Fea;20;0.5235697491541648;0.5330412300542171;0.5262275675262689
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.034518422753716874
Fea;21;0.5235697491541648;0.5340402310532181;0.5260729602288043
Inf;22;-0.05871579400991166;-0.00980392156862745;-0.035251023486317604
Fea;22;0.5235697491541648;0.534891760476176;0.5269506539636409
Inf;23;-0.05871579400991166;-0.00980392156862745;-0.03194354664942901
Fea;23;0.5235697491541648;0.5394805050649206;0.5281252412810854
Inf;24;-0.05871579400991166;-0.00980392156862745;-0.027903469079939673
Fea;24;0.5235697491541648;0.5420255790385661;0.5308908349947311
Inf;25;-0.05871579400991166;-0.00980392156862745;-0.031695755225166995
Fea;25;0.5235697491541648;0.5420255790385661;0.5329987271026232
Inf;26;-0.05871579400991166;-0.00980392156862745;-0.031695755225166995
Fea;26;0.5245687501531657;0.5420255790385661;0.5361808782847743
Inf;27;-0.05871579400991166;-0.00980392156862745;-0.026804567981038568
Fea;27;0.5245687501531657;0.5474609599841511;0.5377670620453552
Inf;28;-0.051389786683904336;-0.00980392156862745;-0.025339366515837104
Fea;28;0.5245687501531657;0.5474609599841511;0.5360494010215717
Inf;29;-0.051389786683904336;-0.00980392156862745;-0.0294979530273648
Fea;29;0.5245687501531657;0.5474609599841511;0.5396401668279397
Inf;30;-0.051389786683904336;-0.00980392156862745;-0.022893772893772892
Fea;30;0.5245687501531657;0.5474609599841511;0.539727811609462
Inf;31;-0.051389786683904336;-0.00980392156862745;-0.02631975867269985
Fea;31;0.524623825425487;0.5549261705105861;0.5409032834127808
Inf;32;-0.051389786683904336;-0.00980392156862745;-0.021180780004309417
Fea;32;0.524623825425487;0.5587219212451123;0.542290318599816
Inf;33;-0.04772678302090067;-0.007326007326007326;-0.018842921784098254
Fea;33;0.5038961411801457;0.5587219212451123;0.5382972048705388
Inf;34;-0.04772678302090067;-0.007326007326007326;-0.018972204266321912
Fea;34;0.5274305354267157;0.5587219212451123;0.5461057593357932
Inf;35;-0.03792286145227322;-0.007326007326007326;-0.01627881921999569
Fea;35;0.5391541647385804;0.559493768445531;0.5491684259875355
Inf;36;-0.03792286145227322;-0.007326007326007326;-0.016774402068519715
Fea;36;0.5387701145105516;0.5596313451545363;0.548854679379547
Inf;37;-0.03792286145227322;-0.007326007326007326;-0.014328808446455505
Fea;37;0.5384008983970787;0.5635055729675396;0.5536374718409751
Inf;38;-0.03792286145227322;-0.00980392156862745;-0.01555699202758026
