Pop;Iter;Min;Max;Avg
Inf;1;-0.06237879767291532;-0.051389786683904336;-0.05688429217840983
Inf;2;-0.051389786683904336;-0.051389786683904336;-0.051389786683904336
Inf;3;-0.051389786683904336;-0.03425985778926956;-0.04282482223658694
Inf;4;-0.051389786683904336;-0.03425985778926956;-0.04282482223658694
Inf;5;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;6;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;7;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;8;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;9;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;10;-0.03425985778926956;-0.026933850463262226;-0.030596854126265893
Inf;11;-0.03425985778926956;-0.0196078431372549;-0.02693385046326223
Inf;12;-0.03425985778926956;-0.03425985778926956;-0.03425985778926956
Inf;13;-0.04406377935789701;-0.026933850463262226;-0.035498814910579615
Inf;14;-0.04406377935789701;-0.04406377935789701;-0.04406377935789701
Inf;15;-0.04406377935789701;-0.03425985778926956;-0.03916181857358328
Inf;16;-0.04406377935789701;-0.03425985778926956;-0.03916181857358328
Inf;17;-0.04406377935789701;-0.03425985778926956;-0.03916181857358328
Inf;18;-0.04406377935789701;-0.03673777203188968;-0.040400775694893344
Inf;19;-0.04406377935789701;-0.03673777203188968;-0.040400775694893344
Inf;20;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;21;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;22;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;23;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;24;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;25;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;26;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;27;-0.026933850463262226;-0.026933850463262226;-0.026933850463262226
Inf;28;-0.026933850463262226;-0.01712992889463478;-0.0220318896789485
Inf;29;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;30;-0.01712992889463478;-0.01712992889463478;-0.01712992889463478
Inf;31;-0.028118939883645763;-0.01712992889463478;-0.02262443438914027
Inf;32;-0.028118939883645763;-0.01712992889463478;-0.02262443438914027
Inf;33;-0.028118939883645763;-0.01712992889463478;-0.02262443438914027
Inf;34;-0.028118939883645763;-0.028118939883645763;-0.028118939883645763
Inf;35;-0.028118939883645763;-0.028118939883645763;-0.028118939883645763
Inf;36;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;37;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;38;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;39;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;40;-0.024455936220642103;-0.024455936220642103;-0.024455936220642103
Inf;41;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;42;-0.024455936220642103;-0.01712992889463478;-0.020792932557638442
Inf;43;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;44;-0.01712992889463478;-0.00980392156862745;-0.013466925231631115
Inf;45;-0.00980392156862745;-0.00980392156862745;-0.00980392156862745
