Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.024455936220642103;-0.051853048911872444
Inf;2;-0.08317173023055376;-0.02197802197802198;-0.04793148028442146
Inf;3;-0.08317173023055376;-0.02197802197802198;-0.05270954535660418
Inf;4;-0.07584572290454644;-0.01712992889463478;-0.04812540400775695
Inf;5;-0.07584572290454644;-0.01712992889463478;-0.04709114414996769
Inf;6;-0.07584572290454644;-0.00980392156862745;-0.0437244128420599
Inf;7;-0.07584572290454644;-0.00980392156862745;-0.0385369532428356
Inf;8;-0.07584572290454644;-0.01712992889463478;-0.038962508080155146
Fea;8;0.48241828174372114;0.49079778103231125;0.4866080313880162
Inf;9;-0.07584572290454644;-0.00980392156862745;-0.0407347554406378
Fea;9;0.48241828174372114;0.49079778103231125;0.48660803138801617
Inf;10;-0.07584572290454644;-0.00980392156862745;-0.03939883645765998
Fea;10;0.4764300477554871;0.49079778103231125;0.48547714431773525
Inf;11;-0.07584572290454644;-0.01712992889463478;-0.0357950872656755
Fea;11;0.4764300477554871;0.49079778103231125;0.48579781130506877
Inf;12;-0.05505279034690799;-0.00980392156862745;-0.03090390002154709
Fea;12;0.47723590856134784;0.4954930857276159;0.4870150215118893
Inf;13;-0.04772678302090067;-0.01712992889463478;-0.02998814910579617
Fea;13;0.47723590856134784;0.4992084180143768;0.4874977638777486
Inf;14;-0.04772678302090067;-0.00980392156862745;-0.02772570566688214
Fea;14;0.47723590856134784;0.4992084180143768;0.48692830696381123
Inf;15;-0.05505279034690799;-0.00980392156862745;-0.02601271277741866
Fea;15;0.4737946831201224;0.5012650914996217;0.4867713321925507
Inf;16;-0.05505279034690799;-0.00980392156862745;-0.027908855850032326
Fea;16;0.4722961816216209;0.5097355099700402;0.4877289051751238
Inf;17;-0.03425985778926956;-0.00980392156862745;-0.02338396897220427
Fea;17;0.4722961816216209;0.5097355099700402;0.49005704557729013
Inf;18;-0.03425985778926956;-0.00980392156862745;-0.02497306614953674
Fea;18;0.4784899878154272;0.5097355099700402;0.4929688581514403
Inf;19;-0.03425985778926956;-0.00980392156862745;-0.022285067873303168
Fea;19;0.4784899878154272;0.5100864288923878;0.4932052855047509
