Pop;Iter;Min;Max;Avg
Inf;1;-0.11743158801982333;-0.017129928894634775;-0.05016160310277958
Inf;2;-0.11743158801982333;-0.024455936220642103;-0.04723120017237664
Inf;3;-0.07832363714716656;-0.017129928894634775;-0.042587804352510236
Inf;4;-0.0685197155785391;-0.017129928894634775;-0.03573583279465632
Inf;5;-0.06119370825253179;-0.017129928894634775;-0.03659771600948071
Inf;6;-0.0685197155785391;-0.0196078431372549;-0.03538030596854126
Inf;7;-0.0685197155785391;-0.00980392156862745;-0.035628097392803273
Inf;8;-0.048911872441284206;-0.00980392156862745;-0.03256841198017669
Inf;9;-0.048911872441284206;-0.00980392156862745;-0.03207282913165267
Inf;10;-0.048911872441284206;-0.00980392156862745;-0.03439991381167852
Inf;11;-0.048911872441284206;-0.0196078431372549;-0.03294009911656971
Inf;12;-0.04654169360051713;-0.00980392156862745;-0.029891187244128425
Inf;13;-0.0392156862745098;-0.0196078431372549;-0.030128205128205122
Inf;14;-0.0392156862745098;-0.00980392156862745;-0.02914242620124973
Inf;15;-0.04654169360051713;-0.00980392156862745;-0.028162034044386986
Inf;16;-0.039107950872656755;-0.00980392156862745;-0.02399806076276665
Inf;17;-0.03178194354664943;-0.00980392156862745;-0.02118616677440207
Inf;18;-0.03178194354664943;-0.007326007326007327;-0.020572074983839693
Inf;19;-0.03178194354664943;-0.00980392156862745;-0.02020038784744667
Fea;19;0.511297299466341;0.511297299466341;0.511297299466341
Inf;20;-0.03178194354664943;-0.00980392156862745;-0.018358112475759532
Fea;20;0.511297299466341;0.5135025990400617;0.5123999492532013
Inf;21;-0.03178194354664943;-0.007326007326007327;-0.018352725705666883
Fea;21;0.511297299466341;0.5135025990400617;0.5118486243597711
Inf;22;-0.03178194354664943;-0.00980392156862745;-0.01786791639732816
Fea;22;0.511297299466341;0.5135025990400617;0.5117127018913127
Inf;23;-0.02693385046326223;-0.00980392156862745;-0.017501616031027796
Fea;23;0.5101983983674399;0.5318516097552975;0.5126430361409151
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.017259211376858437
Fea;24;0.5111374593065009;0.5318516097552975;0.5142741901720692
Inf;25;-0.03425985778926955;-0.007326007326007327;-0.016892911010558065
Fea;25;0.5111374593065009;0.5318516097552975;0.5152072483419695
Inf;26;-0.03425985778926955;-0.007326007326007327;-0.01517991812109459
Fea;26;0.511297299466341;0.5350029029065907;0.5177905606380565
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.015179918121094593
Fea;27;0.5079761761452177;0.5350029029065907;0.5167158495986911
Inf;28;-0.02693385046326223;-0.007326007326007327;-0.015185304891187242
Fea;28;0.5079761761452177;0.5358243037279915;0.5192446654940649
Inf;29;-0.051389786683904336;-0.007326007326007327;-0.018487394957983194
Fea;29;0.5079761761452177;0.5358243037279915;0.5210398654295586
Inf;30;-0.051389786683904336;-0.007326007326007327;-0.018853695324283565
Fea;30;0.5061070316444943;0.5387250696287574;0.5216214650888227
Inf;31;-0.051389786683904336;-0.007326007326007327;-0.020932988580047402
Fea;31;0.5039017320707736;0.5387250696287574;0.5231715537437658
Inf;32;-0.051389786683904336;-0.007326007326007327;-0.0197101917690153
Fea;32;0.5039017320707736;0.543295166198854;0.525287961426807
Inf;33;-0.06119370825253179;-0.00980392156862745;-0.02375026933850464
Fea;33;0.5166492628928386;0.5481601562812354;0.5270344291660068
Inf;34;-0.051389786683904336;-0.00980392156862745;-0.02252747252747253
Fea;34;0.5166492628928386;0.5481601562812354;0.5287052837620764
Inf;35;-0.03673777203188968;-0.007326007326007327;-0.018239603533721182
Fea;35;0.5177043643529381;0.5481601562812354;0.5284323634574668
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.017507002801120452
Fea;36;0.5104409240894978;0.5481601562812354;0.5275271086084343
Inf;37;-0.03673777203188968;-0.00980392156862745;-0.019828700711053648
Fea;37;0.5068445204930941;0.5481601562812354;0.5280998707425584
Inf;38;-0.03673777203188968;-0.007326007326007327;-0.018972204266321915
Fea;38;0.5045055895827347;0.5481601562812354;0.5266059653416617
Inf;39;-0.03673777203188968;-0.007326007326007327;-0.01677440206851972
Fea;39;0.5045055895827347;0.5481601562812354;0.5276882468554378
Inf;40;-0.03673777203188968;-0.007326007326007327;-0.01763089851325145
Fea;40;0.5045055895827347;0.5481601562812354;0.5284807664976545
Inf;41;-0.04654169360051713;-0.007326007326007327;-0.017259211376858433
Fea;41;0.5026313527084979;0.5513791595002385;0.5255658759051874
