Pop;Iter;Min;Max;Avg
Inf;1;-0.09416074121956475;-0.024455936220642103;-0.0558230984701573
Inf;2;-0.09416074121956475;-0.03673777203188968;-0.05601163542340013
Inf;3;-0.09416074121956475;-0.029304029304029307;-0.05448179271708684
Inf;4;-0.06604180133591898;-0.02197802197802198;-0.04811463046757164
Inf;5;-0.06604180133591898;-0.014652014652014654;-0.04725274725274725
Inf;6;-0.06604180133591898;-0.02197802197802198;-0.04651475975005387
Inf;7;-0.06604180133591898;-0.02197802197802198;-0.04315341521223874
Inf;8;-0.06356388709329885;-0.014652014652014654;-0.040465416936005166
Inf;9;-0.06604180133591898;-0.007326007326007327;-0.04022301228183581
Inf;10;-0.06604180133591898;-0.007326007326007327;-0.03735186382245205
Inf;11;-0.06604180133591898;-0.007326007326007327;-0.03967894850247791
Fea;11;0.5233907880076949;0.5275537452318766;0.5254722666197857
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.039188752424046534
Fea;12;0.52161722143821;0.5391805537974608;0.5270266192965875
Inf;13;-0.06119370825253179;-0.00980392156862745;-0.03827300150829562
Fea;13;0.5139748637958523;0.5391805537974608;0.5250997026757933
Inf;14;-0.06119370825253179;-0.007326007326007327;-0.04109028226675286
Fea;14;0.5139748637958523;0.5391805537974608;0.5261298795080804
Inf;15;-0.05257487610428787;-0.007326007326007327;-0.032643826761473815
Fea;15;0.519911387589519;0.5414427360596429;0.5284675270727293
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.028673777203188967
Fea;16;0.519911387589519;0.5421842168011236;0.5299159787985348
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.02739172592113769
Fea;17;0.5217174613343682;0.5421842168011236;0.5289179926529324
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.024213531566472744
Fea;18;0.5217174613343682;0.5540999201453984;0.5306094106501301
Inf;19;-0.051389786683904336;-0.007326007326007327;-0.03056992027580263
Fea;19;0.5230952502121571;0.5540999201453984;0.5323691181359036
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.026906916612798964
Fea;20;0.5230952502121571;0.5615472347355701;0.5327769190732233
Inf;21;-0.04643395819866408;-0.007326007326007327;-0.02299073475544064
Fea;21;0.5230952502121571;0.5615472347355701;0.5328472199485808
Inf;22;-0.03425985778926955;-0.007326007326007327;-0.021649429002370178
Fea;22;0.5230952502121571;0.5684030125826016;0.5331540400448611
Inf;23;-0.03425985778926955;-0.00980392156862745;-0.021283128636069813
Fea;23;0.5155899078996182;0.5684030125826016;0.5336721990322415
Inf;24;-0.03178194354664943;-0.007326007326007327;-0.019936436112906703
Fea;24;0.5135808058905161;0.5684030125826016;0.5353674988726398
Inf;25;-0.03178194354664943;-0.007326007326007327;-0.018104934281404868
Fea;25;0.5195632588117446;0.5684030125826016;0.5348315186237474
Inf;26;-0.03178194354664943;-0.007326007326007327;-0.016515837104072395
Fea;26;0.5195632588117446;0.5716765067651868;0.5374477193177681
Inf;27;-0.03178194354664943;-0.007326007326007327;-0.017738633915104503
Fea;27;0.516820234640149;0.571976207064887;0.5369129525073644
Inf;28;-0.03178194354664943;-0.00980392156862745;-0.017862529627235512
Fea;28;0.516820234640149;0.571976207064887;0.5387833557933522
Inf;29;-0.03178194354664943;-0.00980392156862745;-0.01737772031889679
Fea;29;0.521492442153305;0.571976207064887;0.5396097447589085
Inf;30;-0.03178194354664943;-0.007326007326007327;-0.015664727429433308
Fea;30;0.524833981566273;0.571976207064887;0.5409565278453996
Inf;31;-0.03178194354664943;-0.007326007326007327;-0.014565826330532213
