Pop;Iter;Min;Max;Avg
Inf;1;-0.099116569704805;-0.00980392156862745;-0.05149752208575738
Inf;2;-0.099116569704805;-0.00980392156862745;-0.05081878905408317
Inf;3;-0.099116569704805;-0.00980392156862745;-0.045685197155785395
Inf;4;-0.08317173023055376;-0.00980392156862745;-0.040912518853695325
Inf;5;-0.08317173023055376;-0.00980392156862745;-0.04061085972850678
Inf;6;-0.07584572290454644;-0.01712992889463478;-0.03626912303382891
Inf;7;-0.06604180133591898;-0.014652014652014652;-0.0364522732169791
Inf;8;-0.06604180133591898;-0.00980392156862745;-0.03609135962077138
Inf;9;-0.06604180133591898;-0.00980392156862745;-0.03835380305968542
Inf;10;-0.06604180133591898;-0.00980392156862745;-0.039086403792286145
Inf;11;-0.06237879767291532;-0.00980392156862745;-0.03932880844645552
Inf;12;-0.06237879767291532;-0.00980392156862745;-0.03492781728075846
Inf;13;-0.05990088343029519;-0.00980392156862745;-0.034680025856496446
Inf;14;-0.05990088343029519;-0.00980392156862745;-0.033457229045464346
Inf;15;-0.056237879767291526;-0.00980392156862745;-0.029611075199310492
Inf;16;-0.05257487610428787;-0.00980392156862745;-0.026556776556776556
Inf;17;-0.05257487610428787;-0.00980392156862745;-0.025210084033613446
Inf;18;-0.05257487610428787;-0.00980392156862745;-0.023136177547942255
Fea;18;0.3549052597007;0.3549052597007;0.3549052597007
Inf;19;-0.05257487610428787;-0.00980392156862745;-0.02185412626589097
Fea;19;0.3549052597007;0.3549052597007;0.3549052597007
Inf;20;-0.05257487610428787;-0.00980392156862745;-0.022586726998491704
Fea;20;0.3549052597007;0.37906423564539027;0.3636408252815037
Inf;21;-0.05257487610428787;-0.00980392156862745;-0.023443223443223447
Fea;21;0.3549052597007;0.3829452752407156;0.3642876652140579
Inf;22;-0.048911872441284206;-0.00980392156862745;-0.019957983193277313
Fea;22;0.3549052597007;0.3890121250575654;0.366631308123177
Inf;23;-0.048911872441284206;-0.00980392156862745;-0.019957983193277316
Fea;23;0.3549052597007;0.3890121250575654;0.36725901321839854
Inf;24;-0.05871579400991166;-0.00980392156862745;-0.021547080370609782
Fea;24;0.3549052597007;0.3890121250575654;0.3695991203725183
Inf;25;-0.05871579400991166;-0.007326007326007326;-0.01983947425123896
Fea;25;0.3533209313306574;0.390596453427608;0.3713805090621899
Inf;26;-0.0392156862745098;-0.007326007326007326;-0.019597069597069593
Fea;26;0.3533209313306574;0.39107100721848836;0.36971789466500116
Inf;27;-0.0392156862745098;-0.007326007326007326;-0.02327084680025856
Fea;27;0.3533209313306574;0.39107100721848836;0.3700023919137841
Inf;28;-0.046541693600517124;-0.007326007326007326;-0.022780650721827188
Fea;28;0.3549052597007;0.39158313209285817;0.3761914808019721
Inf;29;-0.046541693600517124;-0.007326007326007326;-0.02436974789915966
Fea;29;0.3549052597007;0.39933424341539797;0.3799705055376294
Inf;30;-0.046541693600517124;-0.007326007326007326;-0.024121956474897656
Fea;30;0.35695806800350827;0.39933424341539797;0.3859089928345351
Inf;31;-0.046541693600517124;-0.007326007326007326;-0.018121094591682825
Fea;31;0.36221273397246;0.4004338335456004;0.38945901131567606
Inf;32;-0.046541693600517124;-0.007326007326007326;-0.02142857142857143
Fea;32;0.36221273397246;0.40516521327698013;0.39014992943006355
Inf;33;-0.046541693600517124;-0.007326007326007326;-0.02240896358543417
Fea;33;0.3800463836938648;0.40516521327698013;0.3931845247360238
Inf;34;-0.046541693600517124;-0.007326007326007326;-0.025716440422322774
Fea;34;0.38590322998438464;0.40516521327698013;0.39600080736448745
Inf;35;-0.05386770092652445;-0.007326007326007326;-0.02094376212023271
Fea;35;0.38590322998438464;0.41197338526372357;0.397799574085767
Inf;36;-0.04406377935789701;-0.00980392156862745;-0.020701357466063348
