Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180134;-0.02197802197802198;-0.05326899990765536
Inf;2;-0.08931264813617755;-0.018315018315018316;-0.04963831686520758
Inf;3;-0.07832363714716656;-0.01098901098901099;-0.048139255702280885
Inf;4;-0.07832363714716656;-0.00980392156862745;-0.04650013851694521
Inf;5;-0.07832363714716656;-0.00980392156862745;-0.04347739095638251
Inf;6;-0.07832363714716656;-0.00980392156862745;-0.04358820451257422
Inf;7;-0.07832363714716656;-0.007326007326007326;-0.041630498353187405
Inf;8;-0.07832363714716656;-0.00980392156862745;-0.04025456336380702
Fea;8;0.5124295020708906;0.5124295020708906;0.5124295020708906
Inf;9;-0.07832363714716656;-0.007326007326007326;-0.0379859636162157
Fea;9;0.5073123969537853;0.5124295020708906;0.5098709495123379
Inf;10;-0.06970480499892265;-0.007326007326007326;-0.03657309077477144
Fea;10;0.5073123969537853;0.5124295020708906;0.5093799466337031
Inf;11;-0.06970480499892265;-0.007326007326007326;-0.036556160925908805
Fea;11;0.5073123969537853;0.515386069313172;0.5100510726151304
Inf;12;-0.06970480499892265;-0.007326007326007326;-0.03596207713854771
Fea;12;0.5053901830934117;0.515386069313172;0.5100452894720723
Inf;13;-0.07099762982115923;-0.007326007326007326;-0.034732354480253615
Fea;13;0.4948482218186564;0.5199458298330891;0.5104169906611264
Inf;14;-0.07336780866192633;-0.007326007326007326;-0.031649582910087105
Fea;14;0.4948482218186564;0.5199458298330891;0.5111160084021404
Inf;15;-0.06851971557853911;-0.007326007326007326;-0.029145504355588388
Fea;15;0.4948482218186564;0.5213568709982593;0.5110340094646207
Inf;16;-0.06851971557853911;-0.007326007326007326;-0.03019053775356296
Fea;16;0.49549088513227346;0.5272485983185582;0.5126284914113048
Inf;17;-0.07584572290454644;-0.007326007326007326;-0.02846215409240619
Fea;17;0.49549088513227346;0.5338766924466523;0.5129607214347169
Inf;18;-0.07584572290454644;-0.007326007326007326;-0.025248560962846684
Fea;18;0.4938284115316401;0.5390270975970574;0.5141999473645628
Inf;19;-0.06604180133591898;-0.007326007326007326;-0.027872687536553083
Fea;19;0.4938284115316401;0.5444423172979914;0.5159378049252652
Inf;20;-0.06604180133591898;-0.007326007326007326;-0.02711853972358173
Fea;20;0.49549088513227346;0.5444423172979914;0.5189136818570415
Inf;21;-0.08317173023055376;-0.007326007326007326;-0.024968448918028744
Fea;21;0.49986650950789785;0.5460034545734144;0.5221445372712257
Inf;22;-0.06604180133591898;-0.007326007326007326;-0.02428817680918521
Fea;22;0.49986650950789785;0.5477780688480287;0.5261974135860413
Inf;23;-0.05871579400991166;-0.007326007326007326;-0.02453135100193922
Fea;23;0.5073123969537853;0.547961020816695;0.528424621956519
Inf;24;-0.05386770092652445;-0.007326007326007326;-0.023609443777510997
Fea;24;0.5073123969537853;0.5596278486978086;0.5297581126701351
Inf;25;-0.05386770092652445;-0.007326007326007326;-0.022599809154430998
Fea;25;0.5073123969537853;0.5596278486978086;0.5291924161827879
Inf;26;-0.048911872441284206;-0.007326007326007326;-0.02118847539015605
