Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180134;-0.024455936220642103;-0.05468648998060764
Inf;2;-0.0868347338935574;-0.03178194354664943;-0.05810708898944193
Inf;3;-0.0868347338935574;-0.03178194354664943;-0.0562755871579401
Inf;4;-0.0868347338935574;-0.026933850463262226;-0.05547834518422755
Inf;5;-0.07584572290454644;-0.024455936220642103;-0.049429002370178846
Inf;6;-0.07584572290454644;-0.026933850463262226;-0.04649859943977591
Inf;7;-0.07584572290454644;-0.024455936220642103;-0.04557746175393234
Inf;8;-0.07584572290454644;-0.0196078431372549;-0.04014221073044603
Inf;9;-0.07584572290454644;-0.01712992889463478;-0.03886015944839476
Inf;10;-0.0636716224951519;-0.00980392156862745;-0.03702327084680026
Inf;11;-0.05871579400991166;-0.00980392156862745;-0.03592975651799181
Inf;12;-0.05871579400991166;-0.00980392156862745;-0.03072613660848956
Inf;13;-0.051389786683904336;-0.00980392156862745;-0.030850032320620557
Inf;14;-0.046541693600517124;-0.00980392156862745;-0.02375026933850463
Inf;15;-0.04406377935789701;-0.00980392156862745;-0.02129928894634777
Inf;16;-0.04406377935789701;-0.00980392156862745;-0.023254686489980605
Inf;17;-0.04406377935789701;-0.00980392156862745;-0.021175393234216765
Inf;18;-0.04406377935789701;-0.00980392156862745;-0.019462400344753283
Inf;19;-0.03425985778926956;-0.00980392156862745;-0.018363499245852188
Fea;19;0.6513972179601178;0.6513972179601178;0.6513972179601178
Inf;20;-0.03425985778926956;-0.00980392156862745;-0.02129928894634777
Fea;20;0.6472281105927163;0.6513972179601178;0.6493126642764171
Inf;21;-0.03425985778926956;-0.00980392156862745;-0.019586296056884292
Fea;21;0.6472281105927163;0.6513972179601178;0.6493126642764171
Inf;22;-0.03425985778926956;-0.00980392156862745;-0.020566688213747037
Fea;22;0.6472281105927163;0.6528035127799063;0.6495410046891772
Inf;23;-0.03425985778926956;-0.00980392156862745;-0.020200387847446672
Fea;23;0.6472281105927163;0.6624301050930658;0.649973354722114
Inf;24;-0.03425985778926956;-0.00980392156862745;-0.017636285283344107
Fea;24;0.6472281105927163;0.6634302847286399;0.651413953651351
Inf;25;-0.029411764705882353;-0.00980392156862745;-0.01715147597500539
Fea;25;0.6472281105927163;0.6634302847286399;0.6520000743269097
Inf;26;-0.03425985778926956;-0.00980392156862745;-0.018250377073906483
Fea;26;0.6472281105927163;0.6634302847286399;0.6528581305358263
Inf;27;-0.029411764705882353;-0.007326007326007326;-0.015680887739711265
Fea;27;0.6472281105927163;0.6634302847286399;0.6530065115317554
Inf;28;-0.04406377935789701;-0.007326007326007326;-0.01665589312648136
Fea;28;0.6472281105927163;0.6801813587299425;0.6547402344327643
Inf;29;-0.03673777203188968;-0.007326007326007326;-0.019101486748545567
Fea;29;0.6472281105927163;0.6801813587299425;0.6567966523979851
Inf;30;-0.03673777203188968;-0.007326007326007326;-0.01763089851325145
Fea;30;0.6471707053114303;0.6801813587299425;0.6572533766309278
Inf;31;-0.03673777203188968;-0.007326007326007326;-0.01812109459168283
Fea;31;0.6472281105927163;0.6801813587299425;0.6609301474332012
Inf;32;-0.04406377935789701;-0.007326007326007326;-0.01946778711484594
Fea;32;0.6472281105927163;0.6801813587299425;0.662908094676051
Inf;33;-0.03673777203188968;-0.007326007326007326;-0.017140702434820083
Fea;33;0.6472281105927163;0.6801813587299425;0.6628803066170413
Inf;34;-0.04406377935789701;-0.00980392156862745;-0.017140702434820083
Fea;34;0.6472281105927163;0.6806040802869924;0.6673501888523363
Inf;35;-0.04406377935789701;-0.007326007326007326;-0.01860590390002155
Fea;35;0.6431199231156587;0.6806040802869924;0.6674845737590103
Inf;36;-0.04406377935789701;-0.007326007326007326;-0.016402714932126698
Fea;36;0.6472281105927163;0.6899140861883273;0.6665103267068518
Inf;37;-0.04406377935789701;-0.007326007326007326;-0.01897220426632191
Fea;37;0.6472281105927163;0.6899140861883273;0.6683333404447972
Inf;38;-0.04406377935789701;-0.007326007326007326;-0.017501616031027796
Fea;38;0.6472281105927163;0.6904371075066431;0.6702011927014596
Inf;39;-0.03178194354664943;-0.007326007326007326;-0.016645119586296057
Fea;39;0.6472281105927163;0.6979392326836229;0.6710083952345488
Inf;40;-0.026933850463262226;-0.007326007326007326;-0.013343029519500107
Fea;40;0.6536967563747947;0.6979392326836229;0.6799889714284404
Inf;41;-0.026933850463262226;-0.007326007326007326;-0.014441930618401206
Fea;41;0.6505334965038702;0.6979392326836229;0.6824856251279183
Inf;42;-0.026933850463262226;-0.007326007326007326;-0.01615492350786468
Fea;42;0.6473997669309082;0.7033236137609679;0.6830425769464956
Inf;43;-0.024455936220642103;-0.007326007326007326;-0.012610428786899372
Fea;43;0.6473997669309082;0.7033236137609679;0.6841394455738015
Inf;44;-0.024455936220642103;-0.007326007326007326;-0.01297672915319974
Fea;44;0.6473997669309082;0.7033236137609679;0.6875840205606399
Inf;45;-0.024455936220642103;-0.007326007326007326;-0.012734324499030381
Fea;45;0.6473997669309082;0.708825460883284;0.6891930673268482
Inf;46;-0.03178194354664943;-0.007326007326007326;-0.014937513466925229
Fea;46;0.6615473142509389;0.7128804440427448;0.6903088487834473
Inf;47;-0.04158586511527688;-0.00980392156862745;-0.016413488472312006
Fea;47;0.6615473142509389;0.7128804440427448;0.6924092957403442
Inf;48;-0.04158586511527688;-0.00980392156862745;-0.01763628528334411
Fea;48;0.6739962644163071;0.7152583669963607;0.695939935043951
Inf;49;-0.024455936220642103;-0.00980392156862745;-0.014086403792286145
Fea;49;0.6744978485937975;0.7152583669963607;0.7005294700493871
Inf;50;-0.024455936220642103;-0.007326007326007326;-0.014571213100624864
Fea;50;0.6744978485937975;0.7152583669963607;0.7034803697800083
Inf;51;-0.024455936220642103;-0.007326007326007326;-0.01408101702219349
Fea;51;0.6744978485937975;0.7245118474651931;0.7061217709018293
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.01407563025210084
Fea;52;0.6925662960022142;0.7246977312331663;0.7110110751501322
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.015056022408963584
Fea;53;0.6851753296849246;0.7246977312331663;0.711778345960391
Inf;54;-0.029411764705882353;-0.007326007326007326;-0.016154923507864686
Fea;54;0.6851753296849246;0.7246977312331663;0.7138101823856162
Inf;55;-0.029411764705882353;-0.007326007326007326;-0.01689291101055807
Fea;55;0.6851753296849246;0.7246977312331663;0.7137240624507752
Inf;56;-0.029411764705882353;-0.007326007326007326;-0.016031027795733677
Fea;56;0.6851753296849246;0.7265839047611308;0.7133472796188431
Inf;57;-0.029411764705882353;-0.007326007326007326;-0.015045248868778277
Fea;57;0.6946905459658387;0.7317703519823024;0.7162850521235749
Inf;58;-0.029411764705882353;-0.007326007326007326;-0.015293040293040294
Fea;58;0.6990567424080979;0.7317703519823024;0.7150582326007356
Inf;59;-0.03425985778926956;-0.007326007326007326;-0.014926739926739924
Fea;59;0.6960581367577365;0.7317703519823024;0.7140934868407889
Inf;60;-0.03425985778926956;-0.007326007326007326;-0.015050635638870932
Fea;60;0.6702315705300782;0.7348316687749625;0.7113311766267199
Inf;61;-0.03425985778926956;-0.007326007326007326;-0.015540831717302306
Fea;61;0.694421873628936;0.7348316687749625;0.7106168001031292
Inf;62;-0.029411764705882353;-0.007326007326007326;-0.014323421676362852
Fea;62;0.6927504991217405;0.7348316687749625;0.7146708989938031
Inf;63;-0.03673777203188968;-0.007326007326007326;-0.016892911010558072
Fea;63;0.6798949592207815;0.7348316687749625;0.7130304340755403
Inf;64;-0.03673777203188968;-0.007326007326007326;-0.0197101917690153
Fea;64;0.6798949592207815;0.7360685107695542;0.7175655765150663
Inf;65;-0.029411764705882353;-0.007326007326007326;-0.019225382460676576
Fea;65;0.678919814962055;0.7362432919776305;0.7178928073657962
Inf;66;-0.0392156862745098;-0.007326007326007326;-0.02143395819866408
Fea;66;0.6798949592207815;0.7375608798623825;0.7188518969439416
Inf;67;-0.03673777203188968;-0.007326007326007326;-0.021191553544494722
Fea;67;0.6798949592207815;0.7375608798623825;0.724430006397807
Inf;68;-0.029411764705882353;-0.007326007326007326;-0.020335057099762983
Fea;68;0.7112751100647446;0.7388385336384139;0.7293093409288727
Inf;69;-0.029411764705882353;-0.007326007326007326;-0.019106873518638223
Fea;69;0.7112751100647446;0.7388385336384139;0.7330878215385151
Inf;70;-0.03673777203188968;-0.007326007326007326;-0.02070135746606335
Fea;70;0.7188590107391508;0.7388385336384139;0.7335330340071904
Inf;71;-0.03673777203188968;-0.007326007326007326;-0.021315449256625728
Fea;71;0.6677266356980414;0.7403892217562663;0.73202298868156
Inf;72;-0.03673777203188968;-0.007326007326007326;-0.020949148890325363
Fea;72;0.7145251802983552;0.7403892217562663;0.7357399373008731
Inf;73;-0.03673777203188968;-0.00980392156862745;-0.021929541047188104
Fea;73;0.7128728864347279;0.7412636482193898;0.7354745851023604
Inf;74;-0.0392156862745098;-0.00980392156862745;-0.0240142210730446
Fea;74;0.6707904574413865;0.7425214179183132;0.7317099417252078
Inf;75;-0.03673777203188968;-0.00980392156862745;-0.02328162034044387
Fea;75;0.6693689933333553;0.7425214179183132;0.7322528414312258
Inf;76;-0.029411764705882353;-0.00980392156862745;-0.021687136393018745
Fea;76;0.7100644903426185;0.7425214179183132;0.7361324231477
Inf;77;-0.029411764705882353;-0.00980392156862745;-0.02107843137254902
Fea;77;0.730293917968555;0.7425214179183132;0.7376363690744335
Inf;78;-0.029411764705882353;-0.00980392156862745;-0.022425123895712138
Fea;78;0.7297805712275236;0.7434225803509487;0.738292640333811
Inf;79;-0.046541693600517124;-0.00980392156862745;-0.02413811678517561
Fea;79;0.7297805712275236;0.7434886789182003;0.7393090297886171
Inf;80;-0.05386770092652445;-0.00980392156862745;-0.02487071751777634
Fea;80;0.7297805712275236;0.7434886789182003;0.7402251098651209
Inf;81;-0.03673777203188968;-0.00980392156862745;-0.022301228183581122
Fea;81;0.7336885040906803;0.7445319293452991;0.7408882805244069
Inf;82;-0.03673777203188968;-0.00980392156862745;-0.02303382891618186
Fea;82;0.7343919120780301;0.7447687656047097;0.7408337607857869
Inf;83;-0.03673777203188968;-0.00980392156862745;-0.021929541047188104
Fea;83;0.7343919120780301;0.7466505793800443;0.741054888302068
Inf;84;-0.03673777203188968;-0.007326007326007326;-0.02009265244559362
Fea;84;0.7351805812552195;0.7466505793800443;0.7415421022839745
Inf;85;-0.03673777203188968;-0.007326007326007326;-0.019236156000861877
Fea;85;0.7351805812552195;0.746780432997683;0.7431562246458373
Inf;86;-0.03673777203188968;-0.00980392156862745;-0.020830639948287006
Fea;86;0.7351805812552195;0.7474623933261867;0.7431589443121241
Inf;87;-0.03673777203188968;-0.00980392156862745;-0.021687136393018745
Fea;87;0.7373153872090312;0.7478986440370371;0.7441900357418935
Inf;88;-0.029411764705882353;-0.00980392156862745;-0.021934927817280757
Fea;88;0.7344172573157749;0.7478986440370371;0.7441223990236285
Inf;89;-0.029411764705882353;-0.00980392156862745;-0.0240142210730446
Fea;89;0.7373153872090312;0.7478986440370371;0.7443063458830634
Inf;90;-0.029411764705882353;-0.0196078431372549;-0.02352402499461323
Fea;90;0.7401073796278893;0.7500576349869701;0.7451887179496511
Inf;91;-0.0392156862745098;-0.0196078431372549;-0.023400129282482217
Fea;91;0.7384216553500237;0.7509200920782841;0.7455826899002812
Inf;92;-0.0392156862745098;-0.0196078431372549;-0.025237017884076708
Fea;92;0.7384216553500237;0.7517319060244265;0.7446678246591432
Inf;93;-0.03673777203188968;-0.0196078431372549;-0.023276233570351215
Fea;93;0.7399657637350295;0.7529462685793277;0.7458892133229247
Inf;94;-0.03673777203188968;-0.0196078431372549;-0.023276233570351215
Fea;94;0.7378267938200419;0.7529462685793277;0.7456158325169631
Inf;95;-0.03673777203188968;-0.0196078431372549;-0.02449903038138332
Fea;95;0.7378267938200419;0.7529462685793277;0.7459087558129844
Inf;96;-0.03425985778926956;-0.0196078431372549;-0.023642533936651583
Fea;96;0.7378267938200419;0.7529462685793277;0.7462913532165723
Inf;97;-0.03673777203188968;-0.0196078431372549;-0.023766429648782585
Fea;97;0.7378267938200419;0.7529462685793277;0.7465806703650429
Inf;98;-0.03673777203188968;-0.0196078431372549;-0.025721827192415427
Fea;98;0.7381228950687779;0.7573374558090807;0.7478725653563869
Inf;99;-0.03673777203188968;-0.007326007326007326;-0.024499030381383326
Fea;99;0.7367112718661099;0.7587490790117488;0.7499794256815229
Inf;100;-0.03673777203188968;-0.007326007326007326;-0.02376642964878259
Fea;100;0.7437591272721742;0.7592972601186746;0.7516033628644464
Inf;101;-0.03673777203188968;-0.007326007326007326;-0.023157724628312858
Fea;101;0.7428299162952317;0.7592972601186746;0.752915257943638
Inf;102;-0.046541693600517124;-0.007326007326007326;-0.025360913596207714
Fea;102;0.7490330638025835;0.7592972601186746;0.7540486238464991
Inf;103;-0.046541693600517124;-0.007326007326007326;-0.028544494720965312
Fea;103;0.7496659667915633;0.7592972601186746;0.7547662713161835
Inf;104;-0.046541693600517124;-0.007326007326007326;-0.02744020685197155
Fea;104;0.7496659667915633;0.7592972601186746;0.7561324225664557
Inf;105;-0.05386770092652445;-0.007326007326007326;-0.028420599008834303
Fea;105;0.7512106690029321;0.7593810249678978;0.7571250656681979
Inf;106;-0.05386770092652445;-0.007326007326007326;-0.027197802197802202
Fea;106;0.7528798963878781;0.7593810249678978;0.7578965897762542
Inf;107;-0.046541693600517124;-0.007326007326007326;-0.026465201465201465
Fea;107;0.7509200920782841;0.7595914281128043;0.758053333235182
Inf;108;-0.046541693600517124;-0.007326007326007326;-0.027321697909933208
Fea;108;0.7535288067467002;0.7595914281128043;0.7581034504575943
Inf;109;-0.046541693600517124;-0.007326007326007326;-0.027930402930402932
Fea;109;0.7472511109764672;0.7595914281128043;0.757659705281281
Inf;110;-0.0392156862745098;-0.00980392156862745;-0.02695001077354019
Fea;110;0.7472511109764672;0.7604525902185677;0.7584600296665894
Inf;111;-0.0392156862745098;-0.00980392156862745;-0.027687998276233573
Fea;111;0.7472511109764672;0.7604525902185677;0.7577839724882467
Inf;112;-0.0392156862745098;-0.00980392156862745;-0.028420599008834303
Fea;112;0.7472511109764672;0.7604525902185677;0.7574356893688365
Inf;113;-0.0392156862745098;-0.007326007326007326;-0.025603318250377073
Fea;113;0.7472511109764672;0.7610768581056969;0.7575408254411532
Inf;114;-0.0392156862745098;-0.00980392156862745;-0.024746821805645337
Fea;114;0.7472511109764672;0.7610768581056969;0.7583510620031501
Inf;115;-0.0392156862745098;-0.007326007326007326;-0.02327623357035122
Fea;115;0.7472511109764672;0.7612456175630482;0.7587301644642203
Inf;116;-0.0392156862745098;-0.00980392156862745;-0.025237017884076708
Fea;116;0.752880560258478;0.7617875901597126;0.7583628261542625
Inf;117;-0.0392156862745098;-0.007326007326007326;-0.023276233570351218
Fea;117;0.752880560258478;0.7617875901597126;0.7577963479897766
Inf;118;-0.04406377935789701;-0.007326007326007326;-0.022786037491919844
Fea;118;0.752880560258478;0.7618725847678406;0.7581666285421962
Inf;119;-0.03673777203188968;-0.007326007326007326;-0.019478560655031247
Fea;119;0.7526051823583898;0.761993202390235;0.7587869575739961
Inf;120;-0.03673777203188968;-0.007326007326007326;-0.019844861021331615
