Pop;Iter;Min;Max;Avg
Inf;1;-0.10350057182636367;-0.019504251404703892;-0.051399731490229215
Inf;2;-0.0873775545721247;-0.019504251404703892;-0.04876995176768932
Inf;3;-0.0873775545721247;-0.01865894286708766;-0.052121351499179555
Inf;4;-0.08822286310974094;-0.01865894286708766;-0.05415941524538809
Inf;5;-0.08822286310974094;-0.01865894286708766;-0.05833809855303068
Inf;6;-0.0873775545721247;-0.021194868479936353;-0.05880612600069614
Inf;7;-0.0873775545721247;-0.02034955994232012;-0.05840460444532843
Inf;8;-0.07209984585550196;-0.02034955994232012;-0.050663194271791556
Inf;9;-0.07209984585550196;-0.00253592561284869;-0.04968798170155637
Inf;10;-0.07209984585550196;-0.00253592561284869;-0.0504307344239471
Inf;11;-0.08822286310974094;-0.033936651583710405;-0.05373986872855652
Inf;12;-0.07209984585550196;-0.033936651583710405;-0.05340174531351002
Inf;13;-0.07209984585550196;-0.033936651583710405;-0.05280692158520213
Inf;14;-0.07209984585550196;-0.033936651583710405;-0.056031525036049926
Inf;15;-0.07125453731788572;-0.033936651583710405;-0.05844997762418576
Inf;16;-0.07125453731788572;-0.033936651583710405;-0.05306362189846351
Inf;17;-0.07209984585550196;-0.033936651583710405;-0.051792551340062665
Inf;18;-0.07209984585550196;-0.033936651583710405;-0.05043384217592363
Inf;19;-0.07209984585550196;-0.01865894286708766;-0.04954316045945005
Inf;20;-0.07294515439311819;-0.01865894286708766;-0.049500895032569235
Inf;21;-0.07294515439311819;-0.016968325791855202;-0.04979675302073492
Inf;22;-0.07294515439311819;-0.016968325791855202;-0.05221520560887076
Inf;23;-0.07294515439311819;-0.016968325791855202;-0.05420789617622197
Inf;24;-0.07294515439311819;-0.03478196012132664;-0.055098577892695545
Inf;25;-0.07294515439311819;-0.05090497737556561;-0.05781288846899707
Inf;26;-0.07294515439311819;-0.03562726865894286;-0.056837675898761875
Inf;27;-0.07294515439311819;-0.01865894286708766;-0.054123365322460336
Inf;28;-0.07209984585550196;-0.01865894286708766;-0.049965814728258166
Inf;29;-0.08822286310974094;-0.033936651583710405;-0.05255332902391726
Inf;30;-0.0873775545721247;-0.033936651583710405;-0.051789443588086126
Inf;31;-0.08653224603450847;-0.016968325791855202;-0.052384267316394006
Inf;32;-0.08653224603450847;-0.01865894286708766;-0.051236885286659026
Inf;33;-0.07209984585550196;-0.01865894286708766;-0.0468680075580528
Inf;34;-0.07209984585550196;-0.01865894286708766;-0.046783476704291185
Inf;35;-0.08906817164735716;-0.01865894286708766;-0.05072970016408931
Inf;36;-0.08822286310974094;-0.01781363432947143;-0.045385609865247874
Inf;37;-0.07125453731788572;-0.016968325791855202;-0.036690119834916206
Inf;38;-0.07125453731788572;-0.01781363432947143;-0.041865148426234386
Inf;39;-0.07125453731788572;-0.01865894286708766;-0.04585363731291334
Inf;40;-0.07125453731788572;-0.01865894286708766;-0.04258676843518472
Inf;41;-0.07125453731788572;-0.01865894286708766;-0.04428360101437025
Inf;42;-0.07125453731788572;-0.01865894286708766;-0.044452662721893486
Inf;43;-0.08822286310974094;-0.01865894286708766;-0.04652988414300631
Inf;44;-0.07125453731788572;-0.01865894286708766;-0.04809992044154939
Inf;45;-0.08568693749689224;-0.033936651583710405;-0.05051837302968524
Inf;46;-0.08568693749689224;-0.033936651583710405;-0.046064964447317384
Inf;47;-0.08568693749689224;-0.016968325791855202;-0.04339291929789667
Inf;48;-0.06956392024265327;-0.016968325791855202;-0.04245997215454229
Inf;49;-0.06956392024265327;-0.016968325791855202;-0.041104370742379805
Inf;50;-0.07040922878026949;-0.016968325791855202;-0.03940753816319428
Inf;51;-0.07040922878026949;-0.016968325791855202;-0.04462483218139327
Inf;52;-0.07040922878026949;-0.016968325791855202;-0.04220637959325742
Inf;53;-0.07040922878026949;-0.016968325791855202;-0.04220637959325742
Inf;54;-0.07040922878026949;-0.016968325791855202;-0.04564231017850927
Inf;55;-0.08568693749689224;-0.016968325791855202;-0.045811371886032515
Inf;56;-0.08568693749689224;-0.016968325791855202;-0.04415680473372781
Inf;57;-0.08568693749689224;-0.016968325791855202;-0.0421218487394958
Inf;58;-0.08568693749689224;-0.016968325791855202;-0.046237133906817156
Inf;59;-0.08568693749689224;-0.016968325791855202;-0.049504002784545774
Inf;60;-0.08484162895927601;-0.01781363432947143;-0.04950400278454577
Fea;60;0.550378840001946;0.550378840001946;0.550378840001946
Inf;61;-0.08568693749689224;-0.033936651583710405;-0.055442916811695095
Fea;61;0.550378840001946;0.551934427271819;0.5511566336368825
Inf;62;-0.08484162895927601;-0.033936651583710405;-0.05446770424145989
Fea;62;0.550378840001946;0.551934427271819;0.5511566336368825
Inf;63;-0.08484162895927601;-0.033936651583710405;-0.05196472079956242
Fea;63;0.550378840001946;0.551934427271819;0.5511566336368825
Inf;64;-0.08484162895927601;-0.033936651583710405;-0.05268634080851277
Fea;64;0.550378840001946;0.5528670660616005;0.551325884029347
Inf;65;-0.08484162895927601;-0.033936651583710405;-0.05531612053105266
Fea;65;0.550378840001946;0.5635811139185056;0.5523066297446707
Inf;66;-0.08484162895927601;-0.0008453085376162301;-0.05115856993685049
Fea;66;0.550378840001946;0.5635811139185056;0.5531531010943888
Inf;67;-0.08484162895927601;-0.0008453085376162301;-0.04941947193078415
Fea;67;0.5463400216774135;0.5635811139185056;0.5539343988010114
Inf;68;-0.08568693749689224;-0.0008453085376162301;-0.04524078862314158
Fea;68;0.5463400216774135;0.5651985441073644;0.5556628525262182
Inf;69;-0.08568693749689224;-0.0008453085376162301;-0.04354395604395605
Fea;69;0.5447844344075404;0.5675087652145779;0.556181867454729
Inf;70;-0.08568693749689224;-0.016968325791855202;-0.04954626821142658
Fea;70;0.5447844344075404;0.5675087652145779;0.5555795236680431
Inf;71;-0.08568693749689224;-0.016968325791855202;-0.05283426980259561
Fea;71;0.5447844344075404;0.571852556761377;0.557256823103374
Inf;72;-0.08568693749689224;-0.016968325791855202;-0.057034085823678596
Fea;72;0.550378840001946;0.571852556761377;0.5596021623408508
Inf;73;-0.08568693749689224;-0.01781363432947143;-0.059706130973099306
Fea;73;0.5483959743827168;0.5753621424138198;0.5576974548952447
Inf;74;-0.10180995475113122;-0.033936651583710405;-0.06204005270747352
Fea;74;0.5483959743827168;0.5753621424138198;0.559654506038651
Inf;75;-0.10180995475113122;-0.033936651583710405;-0.056886156829595746
Fea;75;0.5483959743827168;0.5753621424138198;0.5592793246063266
Inf;76;-0.10180995475113122;-0.016968325791855202;-0.052686340808512755
Fea;76;0.5483959743827168;0.5753621424138198;0.5579421912730893
Inf;77;-0.08568693749689224;-0.016968325791855202;-0.051074039083088864
Fea;77;0.5483959743827168;0.5769568968657172;0.5599415707713357
Inf;78;-0.08568693749689224;-0.016968325791855202;-0.05107403908308885
Fea;78;0.5483959743827168;0.580000361337753;0.5627707939291303
Inf;79;-0.08484162895927601;-0.016968325791855202;-0.047638108497837006
Fea;79;0.5492311781399984;0.5815951157896504;0.5642510094076318
Inf;80;-0.08484162895927601;-0.016968325791855202;-0.045219655909701166
Fea;80;0.550378840001946;0.5815951157896504;0.5670010542955886
Inf;81;-0.08484162895927601;-0.016968325791855202;-0.04174145989756849
Fea;81;0.5535518574606777;0.588014569351961;0.5723291753808528
Inf;82;-0.06787330316742081;-0.016968325791855202;-0.03839006016607827
Fea;82;0.5602058701146904;0.588014569351961;0.5755437235311152
Inf;83;-0.06787330316742081;-0.0008453085376162301;-0.0342747749987569
Fea;83;0.5637154557671331;0.5884634855151629;0.577946217862181
Inf;84;-0.06871861170503703;-0.0008453085376162301;-0.028335860971607573
Fea;84;0.5535518574606777;0.5904903022358572;0.5798757979193121
Inf;85;-0.06871861170503703;-0.0008453085376162301;-0.026554497538660432
Fea;85;0.5535518574606777;0.5915061571292631;0.5832800858082938
Inf;86;-0.06871861170503703;-0.0008453085376162301;-0.024857664959474907
Fea;86;0.5683673594190369;0.5947411760785678;0.5859241907585212
Inf;87;-0.051750285913181836;-0.0008453085376162301;-0.023924717816120523
Fea;87;0.5683673594190369;0.5973349315294662;0.5857611925322578
Inf;88;-0.051750285913181836;-0.0008453085376162301;-0.022396946944458252
Fea;88;0.5683673594190369;0.5985925627870973;0.5879162157197484
Inf;89;-0.051750285913181836;-0.0008453085376162301;-0.02243921237133906
Fea;89;0.5698367630312975;0.6011159124533041;0.5884213749596015
Inf;90;-0.03478196012132664;-0.0008453085376162301;-0.014887996618765848
Fea;90;0.576198734393269;0.602199669965633;0.5892912008596687
Inf;91;-0.03478196012132664;-0.0008453085376162301;-0.014845731191885033
Fea;91;0.5741537952054726;0.6025937543393094;0.5872179329456703
Inf;92;-0.03478196012132664;-0.0008453085376162301;-0.014145243896375115
Fea;92;0.576198734393269;0.6050067932754019;0.5891543382602761
Inf;93;-0.03478196012132664;-0.0008453085376162301;-0.014335438317338764
Fea;93;0.5735204602864235;0.6050067932754019;0.5889550269346195
Inf;94;-0.03478196012132664;-0.0008453085376162301;-0.013423623887424787
Fea;94;0.5735204602864235;0.6050067932754019;0.5914336722829242
Inf;95;-0.01781363432947143;-0.0008453085376162301;-0.012638605738153248
Fea;95;0.576198734393269;0.609970391307783;0.5932311436255718
Inf;96;-0.01781363432947143;-0.0008453085376162301;-0.011026304012729351
Fea;96;0.5735433043833417;0.616860326769147;0.596613580602436
Inf;97;-0.01781363432947143;-0.0008453085376162301;-0.013148898612699517
Fea;97;0.5735433043833417;0.616860326769147;0.6010054348417857
Inf;98;-0.01781363432947143;-0.0008453085376162301;-0.012342747749987568
Fea;98;0.5735433043833417;0.6255492568866486;0.6035892485337626
