Pop;Iter;Min;Max;Avg
Inf;1;-0.09168282697694463;-0.024455936220642103;-0.05736371471665589
Inf;2;-0.09168282697694463;-0.024455936220642103;-0.05534906270200389
Inf;3;-0.07703081232492998;-0.024455936220642103;-0.053339797457444514
Inf;4;-0.07584572290454643;-0.024455936220642103;-0.05261258349493645
Inf;5;-0.07595345830639948;-0.024455936220642103;-0.05114738202973497
Inf;6;-0.07595345830639948;-0.024455936220642103;-0.050290885585003234
Inf;7;-0.06604180133591898;-0.017129928894634775;-0.04232923938806292
Inf;8;-0.06604180133591898;-0.017129928894634775;-0.0396358543417367
Inf;9;-0.07336780866192631;-0.00980392156862745;-0.03560116354234001
Inf;10;-0.06604180133591898;-0.00980392156862745;-0.0320566688213747
Inf;11;-0.048911872441284206;-0.00980392156862745;-0.028873087696617117
Inf;12;-0.048911872441284206;-0.00980392156862745;-0.0265406162464986
Inf;13;-0.048911872441284206;-0.00980392156862745;-0.02752100840336135
Inf;14;-0.051389786683904336;-0.00980392156862745;-0.024833010127127776
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.0229961215255333
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.02470911441499677
Fea;16;0.5536383738577659;0.5536383738577659;0.5536383738577659
Inf;17;-0.048911872441284206;-0.00980392156862745;-0.022877612583494942
Fea;17;0.5481248397728034;0.5578841281035202;0.5532157805780299
Inf;18;-0.048911872441284206;-0.00980392156862745;-0.023243912949795307
Fea;18;0.5444542246736167;0.5578841281035202;0.5516850890473383
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.019085326438267613
Fea;19;0.5444542246736167;0.5578841281035202;0.5511215400422308
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.017011419952596425
Fea;20;0.5431864448344084;0.5600712267191903;0.5525463825157745
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.01737772031889679
Fea;21;0.5431864448344084;0.5600712267191903;0.5546196320175956
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.019462400344753283
Fea;22;0.5444542246736167;0.5613699280178915;0.5571998239672298
Inf;23;-0.02693385046326223;-0.007326007326007327;-0.016408101702219353
Fea;23;0.5536383738577659;0.5666180132659767;0.5592723476591958
Inf;24;-0.02693385046326223;-0.007326007326007327;-0.014695108812755871
Fea;24;0.552639372858765;0.5724899191378827;0.561914387542183
Inf;25;-0.029411764705882356;-0.007326007326007327;-0.01469510881275587
Fea;25;0.5531732263570454;0.5724899191378827;0.5645651107393489
Inf;26;-0.02693385046326223;-0.007326007326007327;-0.013957121310062487
Fea;26;0.5531732263570454;0.5759219104270169;0.5674426731240543
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.014689722042663217
Fea;27;0.5536383738577659;0.5869931920865338;0.5709347477741878
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.015546218487394958
Fea;28;0.5536383738577659;0.5869931920865338;0.573308742697539
Inf;29;-0.04158586511527688;-0.007326007326007327;-0.014199525964231846
Fea;29;0.5555897558091479;0.5869931920865338;0.576818053464298
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.012976729153199742
Fea;30;0.5613599027564485;0.5869931920865338;0.5804861538864434
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.011996336996336994
Fea;31;0.5743117201193475;0.5877948945857152;0.5837350950878313
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.012114845938375349
Fea;32;0.5821692065482625;0.5950684501617919;0.5871769031114575
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.012486533074768366
Fea;33;0.5821692065482625;0.5987492931283491;0.5899481551271327
Inf;34;-0.0196078431372549;-0.007326007326007327;-0.011015944839474249
Fea;34;0.5838312461483827;0.5987492931283491;0.5923577163027367
Inf;35;-0.0196078431372549;-0.007326007326007327;-0.012120232708468
Fea;35;0.581462560253381;0.5987492931283491;0.5936322360279822
Inf;36;-0.0196078431372549;-0.007326007326007327;-0.012728937728937729
Fea;36;0.5689203423168882;0.6053955479006543;0.5947314667266359
Inf;37;-0.0196078431372549;-0.007326007326007327;-0.012362637362637359
Fea;37;0.5758608831780196;0.6067878418811835;0.5976300228576252
Inf;38;-0.024455936220642103;-0.007326007326007327;-0.012238741650506355
Fea;38;0.5942450317501382;0.6082673427724492;0.6016390956079337
Inf;39;-0.017129928894634775;-0.007326007326007327;-0.011382245205774615
Fea;39;0.5590288828197035;0.6089739890673308;0.6020299460273555
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.011753932342167633
Fea;40;0.5590288828197035;0.614244448766362;0.6020278352240033
Inf;41;-0.017129928894634775;-0.007326007326007327;-0.011139840551605254
Fea;41;0.5490938707418344;0.62089905117854;0.603687532831473
Inf;42;-0.017129928894634775;-0.007326007326007327;-0.011139840551605254
Fea;42;0.5582121070029277;0.62089905117854;0.6060732328297269
Inf;43;-0.017129928894634775;-0.007326007326007327;-0.01126373626373626
Fea;43;0.5599368528453206;0.62089905117854;0.6115298991415627
Inf;44;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;44;0.6082673427724492;0.62089905117854;0.6161487428218146
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.013343029519500105
Fea;45;0.5852981785363167;0.6228836666912941;0.6169352838556386
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.014075630252100837
Fea;46;0.60908874359385;0.6247285550080439;0.6199498401018653
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.015298427063132943
Fea;47;0.6107109188042604;0.6260005498081772;0.621157170529975
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.015293040293040294
Fea;48;0.6167254470049359;0.6260005498081772;0.6228772452708036
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.016758241758241758
Fea;49;0.62089905117854;0.6310608893403782;0.6248150030557473
Inf;50;-0.03425985778926955;-0.007326007326007327;-0.01749622926093514
Fea;50;0.62089905117854;0.6313441616236505;0.626378301733981
Inf;51;-0.02693385046326223;-0.007326007326007327;-0.01786252962723551
Fea;51;0.62089905117854;0.6313441616236505;0.6283234215972827
Inf;52;-0.03178194354664943;-0.007326007326007327;-0.01652122387416505
Fea;52;0.626784832064321;0.632340609748237;0.6300155928683718
Inf;53;-0.03178194354664943;-0.007326007326007327;-0.01652122387416505
Fea;53;0.6268151350946239;0.6341643859720134;0.6306272796087599
Inf;54;-0.03178194354664943;-0.007326007326007327;-0.01701141995259642
Fea;54;0.6268151350946239;0.6341643859720134;0.6312700829542038
Inf;55;-0.03178194354664943;-0.007326007326007327;-0.01713531566472743
Fea;55;0.5139806219362645;0.6413538187614463;0.6218480978159423
Inf;56;-0.03178194354664943;-0.007326007326007327;-0.01676362852833441
Fea;56;0.6261190979267254;0.6426232740227381;0.6346501381407773
Inf;57;-0.03178194354664943;-0.00980392156862745;-0.01737772031889679
Fea;57;0.6299486017562291;0.6426232740227381;0.6367814497444945
Inf;58;-0.03178194354664943;-0.00980392156862745;-0.016160310277957335
Fea;58;0.6299486017562291;0.6484001058077332;0.6400273449871616
Inf;59;-0.03178194354664943;-0.00980392156862745;-0.01829885800474036
