Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.017129928894634775;-0.05039323421676363
Inf;2;-0.09297565179918121;-0.017129928894634775;-0.04891725921137686
Inf;3;-0.09297565179918121;-0.017129928894634775;-0.04720426632191339
Inf;4;-0.09297565179918121;-0.017129928894634775;-0.0497737556561086
Inf;5;-0.09297565179918121;-0.00980392156862745;-0.050759534583064
Inf;6;-0.09297565179918121;-0.00980392156862745;-0.0533290239172592
Inf;7;-0.08564964447317387;-0.00980392156862745;-0.04880413703943114
Fea;7;0.5199298435522145;0.5199298435522145;0.5199298435522145
Inf;8;-0.08564964447317387;-0.00980392156862745;-0.045690583925878034
Fea;8;0.5199298435522145;0.5267420789358784;0.5233242334741505
Inf;9;-0.08564964447317387;-0.00980392156862745;-0.04330963154492566
Fea;9;0.5199298435522145;0.5346227892563701;0.5252112353611524
Inf;10;-0.09545356604180133;-0.007326007326007327;-0.04392372333548803
Fea;10;0.5199298435522145;0.5346227892563701;0.5254786777870569
Inf;11;-0.09545356604180133;-0.007326007326007327;-0.0430672268907563
Fea;11;0.5199298435522145;0.5346227892563701;0.5247015898586412
Inf;12;-0.09545356604180133;-0.007326007326007327;-0.046003016591251875
Fea;12;0.5199298435522145;0.5346227892563701;0.5258429943086051
Inf;13;-0.08564964447317387;-0.007326007326007327;-0.04123033828916182
Fea;13;0.5199298435522145;0.5389293160628967;0.5268852807772475
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.033947425123895716
Fea;14;0.5199298435522145;0.5389293160628967;0.527718172496116
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.034254471019176905
Fea;15;0.5083032131500745;0.544026156451945;0.5294550283427768
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.03719026071967248
Fea;16;0.5166238638176632;0.544026156451945;0.5310499416003902
Inf;17;-0.06604180133591898;-0.007326007326007327;-0.034012066365007546
Fea;17;0.5199298435522145;0.544026156451945;0.5324915156335088
Inf;18;-0.06119370825253179;-0.007326007326007327;-0.03340336134453782
Fea;18;0.5247586373296375;0.5469056299196537;0.5333428510958289
Inf;19;-0.06119370825253179;-0.007326007326007327;-0.03266537384184443
Fea;19;0.5247586373296375;0.5469056299196537;0.5366848198914544
Inf;20;-0.06119370825253179;-0.00980392156862745;-0.03370502046972635
Fea;20;0.5247586373296375;0.547007908593361;0.5387502381802108
Inf;21;-0.06119370825253179;-0.007326007326007327;-0.030839258780435246
Fea;21;0.5305181378691098;0.5674479352211553;0.5406370779219248
Inf;22;-0.06119370825253179;-0.00980392156862745;-0.030839258780435252
Fea;22;0.5305181378691098;0.5743299421031622;0.5450796295466932
Inf;23;-0.048911872441284206;-0.007326007326007327;-0.026438267614738203
Fea;23;0.5352871249207056;0.5762080639812841;0.5487664078834754
Inf;24;-0.048911872441284206;-0.007326007326007327;-0.025942684766214176
Fea;24;0.5332891229227037;0.5762080639812841;0.5550887678544612
Inf;25;-0.048911872441284206;-0.007326007326007327;-0.025447101917690153
Fea;25;0.5464914761250568;0.5762080639812841;0.5583258260534778
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.02276449041154923
Fea;26;0.5287164614209268;0.5762080639812841;0.555526243796517
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.022403576815341518
Fea;27;0.5479379309519548;0.5824185201917402;0.5626541130834196
