Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.014652014652014654;-0.05319974143503555
Inf;2;-0.09297565179918121;-0.014652014652014654;-0.04959060547295841
Inf;3;-0.09168282697694463;-0.014652014652014654;-0.04542663219133807
Inf;4;-0.08435681965093729;-0.007326007326007327;-0.04310493428140487
Inf;5;-0.06604180133591898;-0.007326007326007327;-0.035585003232062054
Inf;6;-0.06604180133591898;-0.007326007326007327;-0.036139840551605254
Inf;7;-0.058715794009911663;-0.007326007326007327;-0.027639517345399694
Inf;8;-0.058715794009911663;-0.00980392156862745;-0.03020900667959492
Fea;8;0.48613382105900466;0.48613382105900466;0.48613382105900466
Inf;9;-0.058715794009911663;-0.00980392156862745;-0.03069920275802629
Fea;9;0.48613382105900466;0.49361892854411216;0.48987637480155843
Inf;10;-0.058715794009911663;-0.007326007326007327;-0.027402499461322994
Fea;10;0.48613382105900466;0.49361892854411216;0.48987637480155843
Inf;11;-0.051389786683904336;-0.007326007326007327;-0.026912303382891623
Fea;11;0.48613382105900466;0.5045742582121497;0.492272237011238
Inf;12;-0.058715794009911663;-0.007326007326007327;-0.029971988795518212
Fea;12;0.48613382105900466;0.5087652631159125;0.4936379153106746
Inf;13;-0.058715794009911663;-0.007326007326007327;-0.032789269553975445
Fea;13;0.48613382105900466;0.5087652631159125;0.4980407691358583
Inf;14;-0.058715794009911663;-0.007326007326007327;-0.03267076061193709
Fea;14;0.48613382105900466;0.5118077763280209;0.5019973726871375
Inf;15;-0.0685197155785391;-0.007326007326007327;-0.03744343891402715
Fea;15;0.48613382105900466;0.5153175998378443;0.5046984895685094
Inf;16;-0.06604180133591898;-0.007326007326007327;-0.037685843568196514
Fea;16;0.48613382105900466;0.5153175998378443;0.5066232118880369
Inf;17;-0.06604180133591898;-0.00980392156862745;-0.032676147382029744
Fea;17;0.49361892854411216;0.5176820606041386;0.5083643990547809
Inf;18;-0.06604180133591898;-0.007326007326007327;-0.02925016160310278
Fea;18;0.49361892854411216;0.5233279298863714;0.5102750198819742
Inf;19;-0.06604180133591898;-0.007326007326007327;-0.02594807153630683
Fea;19;0.49361892854411216;0.5233279298863714;0.51320045613048
Inf;20;-0.058715794009911663;-0.007326007326007327;-0.025705666882137473
Fea;20;0.4987208246299156;0.5233279298863714;0.5160655813612541
Inf;21;-0.058715794009911663;-0.007326007326007327;-0.02582956259426848
Fea;21;0.5118077763280209;0.5244663945962648;0.5197006582965986
Inf;22;-0.058715794009911663;-0.00980392156862745;-0.025463262227968114
Fea;22;0.49882072472981576;0.5274884519040364;0.5204093710522283
Inf;23;-0.058715794009911663;-0.00980392156862745;-0.02399806076276665
Fea;23;0.5161375733453656;0.5319506563662408;0.5240972557299088
Inf;24;-0.058715794009911663;-0.00980392156862745;-0.02534475328592976
Fea;24;0.5199313264897681;0.5380581429839315;0.5266758326364078
Inf;25;-0.058715794009911663;-0.00980392156862745;-0.02632514544279251
Fea;25;0.5151377794884289;0.5380581429839315;0.5282470635253567
Inf;26;-0.06604180133591898;-0.00980392156862745;-0.025226244343891403
Fea;26;0.5199313264897681;0.5425285705155836;0.5307283579472818
Inf;27;-0.06604180133591898;-0.00980392156862745;-0.02669683257918552
Fea;27;0.5240494306078722;0.5425285705155836;0.5346613806553512
Inf;28;-0.06604180133591898;-0.007326007326007327;-0.024978452919629385
Fea;28;0.5310142345114516;0.5431625325131818;0.5373433989565716
Inf;29;-0.06604180133591898;-0.007326007326007327;-0.02534475328592975
Fea;29;0.5323638372896258;0.5463631712889598;0.5394616525850293
Inf;30;-0.06604180133591898;-0.007326007326007327;-0.025226244343891403
Fea;30;0.5325134269290114;0.5526459783602641;0.5422713900028372
Inf;31;-0.06604180133591898;-0.00980392156862745;-0.023696401637578107
Fea;31;0.532643312504166;0.5526459783602641;0.5455079401976433
Inf;32;-0.06604180133591898;-0.007326007326007327;-0.02405731523378582
Fea;32;0.5400489793996288;0.5582918476424971;0.5492586890365183
Inf;33;-0.06604180133591898;-0.007326007326007327;-0.025339366515837108
Fea;33;0.5425285705155836;0.5616909088987011;0.5536900706831135
Inf;34;-0.07950872656755009;-0.007326007326007327;-0.028092006033182498
Fea;34;0.5488217218087348;0.5624724361737349;0.55685007830416
Inf;35;-0.07950872656755009;-0.00980392156862745;-0.02552790346907994
Fea;35;0.5535713156492377;0.5662636449649436;0.5593471428763638
Inf;36;-0.06604180133591898;-0.00980392156862745;-0.023507864684335265
Fea;36;0.5565286108792602;0.5686417358495282;0.5620430223936717
Inf;37;-0.06604180133591898;-0.007326007326007327;-0.025032320620555916
Fea;37;0.5565286108792602;0.5736345208423131;0.5637121186207457
Inf;38;-0.058715794009911663;-0.007326007326007327;-0.02466602025425555
Fea;38;0.5565286108792602;0.5736345208423131;0.5655801146119777
Inf;39;-0.058715794009911663;-0.007326007326007327;-0.029190907132083603
Fea;39;0.5565286108792602;0.5744160481173468;0.5683857108728785
Inf;40;-0.058715794009911663;-0.007326007326007327;-0.023443223443223443
Fea;40;0.5565286108792602;0.583415714049885;0.5722307519336108
Inf;41;-0.04406377935789701;-0.007326007326007327;-0.021854126265890967
Fea;41;0.5681459844354093;0.583415714049885;0.576430237255545
Inf;42;-0.04406377935789701;-0.007326007326007327;-0.02118078000430941
Fea;42;0.5681459844354093;0.5873972886867135;0.5791540628234169
Inf;43;-0.04406377935789701;-0.007326007326007327;-0.023146951088127556
Fea;43;0.5758222537443317;0.5894375273596053;0.5830894337105335
Inf;44;-0.04406377935789701;-0.007326007326007327;-0.02032967032967033
Fea;44;0.576366470776152;0.5914741408838222;0.584726582209168
Inf;45;-0.04406377935789701;-0.007326007326007327;-0.020814479638009045
Fea;45;0.5531939207749077;0.594762146051571;0.58657072008432
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.017625511743158802
Fea;46;0.5795124524345304;0.596377389874607;0.590474768729955
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.017501616031027796
Fea;47;0.5795124524345304;0.5971069434554003;0.5927073915321511
Inf;48;-0.03425985778926955;-0.007326007326007327;-0.017749407455289808
Fea;48;0.5864531308037801;0.6035987399530999;0.5949026333651483
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.017259211376858437
Fea;49;0.59127886062951;0.6070801448571731;0.5980457638052932
Inf;50;-0.03673777203188968;-0.007326007326007327;-0.017259211376858437
Fea;50;0.5476376370845132;0.6070801448571731;0.5980469815577804
Inf;51;-0.04406377935789701;-0.007326007326007327;-0.016887524240465416
Fea;51;0.5853225380405344;0.6082425545319794;0.6028137730097062
