Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.009803921568627449;-0.055715363068304234
Inf;2;-0.09297565179918121;-0.009803921568627449;-0.057115923292393865
Inf;3;-0.08564964447317389;-0.02079293255763844;-0.06475975005386768
Inf;4;-0.09545356604180133;-0.03178194354664943;-0.07198879551820726
Inf;5;-0.088127558715794;-0.026933850463262226;-0.06489980607627666
Inf;6;-0.088127558715794;-0.019607843137254898;-0.06404869640163756
Inf;7;-0.08564964447317389;-0.019607843137254898;-0.06912303382891619
Inf;8;-0.08564964447317389;-0.019607843137254898;-0.06453350570997629
Inf;9;-0.08564964447317389;-0.019607843137254898;-0.05763305322128851
Inf;10;-0.08564964447317389;-0.019607843137254898;-0.06448502477914242
Inf;11;-0.08564964447317389;-0.019607843137254898;-0.06313833225597933
Inf;12;-0.08564964447317389;-0.019607843137254898;-0.06460353372118079
Inf;13;-0.08564964447317389;-0.044063779357897;-0.06814802844214608
Inf;14;-0.08564964447317389;-0.05138978668390433;-0.06826653738418444
Inf;15;-0.07584572290454643;-0.03673777203188968;-0.059820081878905404
Inf;16;-0.06604180133591898;-0.029411764705882353;-0.05798858004740358
Inf;17;-0.06604180133591898;-0.029411764705882353;-0.05798858004740358
Inf;18;-0.06604180133591898;-0.029411764705882353;-0.05651799181210946
Inf;19;-0.06604180133591898;-0.029411764705882353;-0.053587588881706526
Inf;20;-0.07584572290454643;-0.029411764705882353;-0.05725597931480283
Inf;21;-0.06851971557853911;-0.029411764705882353;-0.05358220211161389
Inf;22;-0.06851971557853911;-0.029411764705882353;-0.047958414134884726
Inf;23;-0.06119370825253177;-0.029411764705882353;-0.04624542124542125
Inf;24;-0.05871579400991166;-0.029411764705882353;-0.04259319112260289
Inf;25;-0.05871579400991166;-0.024455936220642103;-0.043207282913165265
Inf;26;-0.06604180133591898;-0.01712992889463478;-0.04161818573583279
Inf;27;-0.05871579400991166;-0.01712992889463478;-0.04088558500323207
Inf;28;-0.06604180133591898;-0.01712992889463478;-0.04478560655031243
Inf;29;-0.06604180133591898;-0.01712992889463478;-0.04123572505925447
Inf;30;-0.05871579400991166;-0.01712992889463478;-0.03353264382676148
Inf;31;-0.05871579400991166;-0.01712992889463478;-0.03034906270200388
Inf;32;-0.044063779357897;-0.01712992889463478;-0.027160094807153635
Inf;33;-0.04158586511527688;-0.009803921568627449;-0.02385800474035768
Inf;34;-0.04158586511527688;-0.009803921568627449;-0.025323206205559147
Fea;34;0.5136097028821199;0.5136097028821199;0.5136097028821199
Inf;35;-0.04158586511527688;-0.009803921568627449;-0.01969941822882999
Fea;35;0.5136097028821199;0.5191819084543255;0.5163958056682227
Inf;36;-0.03425985778926956;-0.01712992889463478;-0.01920922215039862
Fea;36;0.5136097028821199;0.5191819084543255;0.5163958056682227
Inf;37;-0.026933850463262226;-0.01712992889463478;-0.01835272570566688
Fea;37;0.5136097028821199;0.5191819084543255;0.5163958056682227
Inf;38;-0.026933850463262226;-0.009803921568627449;-0.01786791639732816
Fea;38;0.5136097028821199;0.5191819084543255;0.5164985835487784
Inf;39;-0.026933850463262226;-0.007326007326007326;-0.016031027795733673
Fea;39;0.5136097028821199;0.5216337775728612;0.5162397888455392
Inf;40;-0.026933850463262226;-0.007326007326007326;-0.013951734539969831
Fea;40;0.5136097028821199;0.532711711984129;0.5178261764564166
Inf;41;-0.024455936220642103;-0.007326007326007326;-0.013461538461538459
Fea;41;0.5136097028821199;0.532711711984129;0.518982935082934
Inf;42;-0.01712992889463478;-0.007326007326007326;-0.01260504201680672
Fea;42;0.5136097028821199;0.5332709939719825;0.5218238160279585
Inf;43;-0.024455936220642103;-0.007326007326007326;-0.012244128420599003
Fea;43;0.5136097028821199;0.5333396026120197;0.5241732487876327
Inf;44;-0.019607843137254898;-0.009803921568627449;-0.011393018745959917
Fea;44;0.5136097028821199;0.5404373197097367;0.5265837824482722
Inf;45;-0.024455936220642103;-0.009803921568627449;-0.01102671837965955
Fea;45;0.5182244714022688;0.5404373197097367;0.5295890515547252
Inf;46;-0.019607843137254898;-0.009803921568627449;-0.011640810170221932
Fea;46;0.5182244714022688;0.540577179849597;0.5297519390445476
Inf;47;-0.019607843137254898;-0.009803921568627449;-0.012007110536522297
Fea;47;0.5220378634155437;0.548602487874905;0.53245023029425
Inf;48;-0.019607843137254898;-0.007326007326007326;-0.010412626589097172
Fea;48;0.525327278236059;0.548602487874905;0.5347727537577152
Inf;49;-0.026933850463262226;-0.007326007326007326;-0.01285822021116138
Fea;49;0.525327278236059;0.5529246533932427;0.5370273142133953
Inf;50;-0.026933850463262226;-0.007326007326007326;-0.013224520577461752
