Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.017129928894634775;-0.057288299935358764
Inf;2;-0.09782374488256841;-0.03178194354664943;-0.05838720103425985
Inf;3;-0.09782374488256841;-0.03178194354664943;-0.058268692092221505
Inf;4;-0.09782374488256841;-0.024455936220642103;-0.055575307045895285
Inf;5;-0.07336780866192631;-0.02197802197802198;-0.04755979314802844
Inf;6;-0.08317173023055376;-0.02197802197802198;-0.04743589743589745
Inf;7;-0.08317173023055376;-0.02197802197802198;-0.05098039215686275
Inf;8;-0.06604180133591898;-0.02197802197802198;-0.04731200172376642
Inf;9;-0.06604180133591898;-0.02197802197802198;-0.04737664296487825
Inf;10;-0.06604180133591898;-0.024455936220642103;-0.04872333548804138
Inf;11;-0.06604180133591898;-0.014652014652014654;-0.044683257918552044
Inf;12;-0.058715794009911663;-0.007326007326007327;-0.04052467140702436
Inf;13;-0.058715794009911663;-0.017129928894634775;-0.04572829131652662
Inf;14;-0.058715794009911663;-0.017129928894634775;-0.04617000646412413
Inf;15;-0.058715794009911663;-0.017129928894634775;-0.04342275371687137
Inf;16;-0.06604180133591898;-0.014652014652014654;-0.04268476621417798
Inf;17;-0.07336780866192631;-0.014652014652014654;-0.040298427063132955
Inf;18;-0.08069381598793364;-0.014652014652014654;-0.03919952596423186
Inf;19;-0.07336780866192631;-0.017129928894634775;-0.03908101702219349
Inf;20;-0.058715794009911663;-0.00980392156862745;-0.03315556992027581
Inf;21;-0.06485671191553545;-0.00980392156862745;-0.03242296918767508
Inf;22;-0.06485671191553545;-0.00980392156862745;-0.028447532859297568
Inf;23;-0.048911872441284206;-0.00980392156862745;-0.025086188321482444
Inf;24;-0.048911872441284206;-0.00980392156862745;-0.029131652661064426
Inf;25;-0.048911872441284206;-0.00980392156862745;-0.030354449472096527
Inf;26;-0.048911872441284206;-0.00980392156862745;-0.02828054298642534
Inf;27;-0.048911872441284206;-0.00980392156862745;-0.02778496013790131
Fea;27;0.5072290230212309;0.5072290230212309;0.5072290230212309
Inf;28;-0.05623787976729153;-0.00980392156862745;-0.026691445809092874
Fea;28;0.5072290230212309;0.5188540646462725;0.5130415438337517
Inf;29;-0.05623787976729153;-0.00980392156862745;-0.02656755009696187
Fea;29;0.5072290230212309;0.5188540646462725;0.5130415438337517
Inf;30;-0.05623787976729153;-0.00980392156862745;-0.02436436112906701
Fea;30;0.5072290230212309;0.5188540646462725;0.5130415438337517
Inf;31;-0.048911872441284206;-0.007326007326007327;-0.020572074983839693
Fea;31;0.5072290230212309;0.5233273691195769;0.5128495753084499
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.019349278172807582
Fea;32;0.5021263479185558;0.5254131621144609;0.5148520879641865
Inf;33;-0.0392156862745098;-0.007326007326007327;-0.0187351863822452
Fea;33;0.5021263479185558;0.5334173801186789;0.5148852483895776
Inf;34;-0.0392156862745098;-0.007326007326007327;-0.0175123895712131
Fea;34;0.5021263479185558;0.5334173801186789;0.5163952501723066
Inf;35;-0.0392156862745098;-0.007326007326007327;-0.01604180133591898
Fea;35;0.5021263479185558;0.5334173801186789;0.5157366739801806
Inf;36;-0.04654169360051713;-0.007326007326007327;-0.0187351863822452
Fea;36;0.5072290230212309;0.5378147371476149;0.517125884513957
Inf;37;-0.04654169360051713;-0.007326007326007327;-0.0206959706959707
Fea;37;0.5072290230212309;0.5428483701812479;0.5187685609733002
