Pop;Iter;Min;Max;Avg
Inf;1;-0.11624649859943978;-0.01712992889463478;-0.0537491919844861
Inf;2;-0.11624649859943978;-0.01712992889463478;-0.05223550958845078
Inf;3;-0.11624649859943978;-0.00980392156862745;-0.047839905192846366
Inf;4;-0.1125834949364361;-0.00980392156862745;-0.03731415643180349
Inf;5;-0.051389786683904336;-0.00980392156862745;-0.028388278388278388
Inf;6;-0.05742296918767506;-0.00980392156862745;-0.03016052574876104
Inf;7;-0.05742296918767506;-0.00980392156862745;-0.026982331394096098
Inf;8;-0.051389786683904336;-0.00980392156862745;-0.022150398620986857
Fea;8;0.49720448382638915;0.49720448382638915;0.49720448382638915
Inf;9;-0.039107950872656755;-0.00980392156862745;-0.016408101702219353
Fea;9;0.49720448382638915;0.5025493736783213;0.49987692875235523
Inf;10;-0.039107950872656755;-0.00980392156862745;-0.018244990303813834
Fea;10;0.49720448382638915;0.5056065445423332;0.5009672824332522
Inf;11;-0.039107950872656755;-0.00980392156862745;-0.01812109459168283
Fea;11;0.49720448382638915;0.5058463129388683;0.5010143384134366
Inf;12;-0.03673777203188968;-0.00980392156862745;-0.020572074983839693
Fea;12;0.49720448382638915;0.5058463129388683;0.5005418088814116
Inf;13;-0.03673777203188968;-0.00980392156862745;-0.020938375350140065
Fea;13;0.49720448382638915;0.5113074164403882;0.5026000675970057
Inf;14;-0.03673777203188968;-0.00980392156862745;-0.01677978883861237
Fea;14;0.49720448382638915;0.5113839801102765;0.5039706073939092
Inf;15;-0.046541693600517124;-0.00980392156862745;-0.017269984917043745
Fea;15;0.49720448382638915;0.5153238225694704;0.5052943833831783
Inf;16;-0.046541693600517124;-0.00980392156862745;-0.01726998491704374
Fea;16;0.49720448382638915;0.5153238225694704;0.5064362529153897
Inf;17;-0.026933850463262226;-0.00980392156862745;-0.01579939668174962
Fea;17;0.5004879207114357;0.5154476424116001;0.5087229106297905
Inf;18;-0.03425985778926956;-0.00980392156862745;-0.01604180133591898
