Pop;Iter;Min;Max;Avg
Inf;1;-0.12109459168282699;-0.02197802197802198;-0.05656647274294334
Inf;2;-0.12109459168282699;-0.02197802197802198;-0.06011096746390865
Inf;3;-0.11376858435681965;-0.02197802197802198;-0.055893126481361785
Inf;4;-0.07950872656755009;-0.02693385046326223;-0.05368455074337427
Inf;5;-0.07950872656755009;-0.02693385046326223;-0.05295195001077354
Inf;6;-0.07950872656755009;-0.02693385046326223;-0.049908424908424905
Inf;7;-0.07336780866192631;-0.00980392156862745;-0.04752747252747253
Inf;8;-0.07336780866192631;-0.00980392156862745;-0.04618616677440207
Inf;9;-0.07336780866192631;-0.00980392156862745;-0.04667097608274079
Inf;10;-0.07336780866192631;-0.00980392156862745;-0.04110105580693816
Inf;11;-0.08069381598793364;-0.00980392156862745;-0.04072936867054514
Inf;12;-0.07336780866192631;-0.00980392156862745;-0.041095669036845514
Inf;13;-0.08317173023055376;-0.00980392156862745;-0.04696186166774401
Inf;14;-0.08317173023055376;-0.00980392156862745;-0.04341198017668605
Inf;15;-0.07584572290454643;-0.00980392156862745;-0.04097716009480715
Inf;16;-0.07584572290454643;-0.00980392156862745;-0.03473389355742297
Fea;16;0.5158455224878903;0.5158455224878903;0.5158455224878903
Inf;17;-0.07584572290454643;-0.00980392156862745;-0.030817711700064643
Fea;17;0.5156347808485772;0.5158455224878903;0.5157401516682337
Inf;18;-0.07584572290454643;-0.007326007326007327;-0.02739172592113769
Fea;18;0.5156347808485772;0.5291376629432896;0.5184196539232448
Inf;19;-0.06604180133591898;-0.007326007326007327;-0.0243320405085111
Fea;19;0.5156347808485772;0.5311684322242001;0.5195191065844463
Inf;20;-0.06604180133591898;-0.00980392156862745;-0.026783020900667958
Fea;20;0.5122491188914866;0.5371306062864505;0.520129746807734
Inf;21;-0.06604180133591898;-0.007326007326007327;-0.02519392372333549
Fea;21;0.5091258784955189;0.5470073961632402;0.5216974097528729
Inf;22;-0.07584572290454643;-0.007326007326007327;-0.023858004740357684
Fea;22;0.5091258784955189;0.5499347718178886;0.5197544862363329
Inf;23;-0.04643395819866408;-0.007326007326007327;-0.01835272570566688
Fea;23;0.5127156220852626;0.5518812607031531;0.520572240274604
Inf;24;-0.04643395819866408;-0.007326007326007327;-0.0188375350140056
Fea;24;0.5127156220852626;0.5518812607031531;0.5205193837962374
Inf;25;-0.04643395819866408;-0.007326007326007327;-0.017981038569273865
Fea;25;0.5095154888851293;0.5558094312979903;0.5211126742462311
Inf;26;-0.03425985778926955;-0.007326007326007327;-0.013219133807369101
Fea;26;0.5095154888851293;0.5558094312979903;0.520305675918242
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.012610428786899372
Fea;27;0.5095154888851293;0.5558094312979903;0.52288804493388
Inf;28;-0.04406377935789701;-0.007326007326007327;-0.01616569704804999
