Pop;Iter;Min;Max;Avg
Inf;1;-0.10267183796595562;-0.007326007326007327;-0.05638332255979315
Inf;2;-0.10267183796595562;-0.02197802197802198;-0.057002801120448185
Fea;2;0.4844004512598595;0.4844004512598595;0.4844004512598595
Inf;3;-0.10267183796595562;-0.02197802197802198;-0.05161603102779573
Fea;3;0.4844004512598595;0.4917264585858668;0.4880634549228631
Inf;4;-0.09534583063994828;-0.02197802197802198;-0.0450603318250377
Fea;4;0.4844004512598595;0.4917264585858668;0.4880634549228631
Inf;5;-0.05623787976729153;-0.014652014652014654;-0.04102025425554838
Fea;5;0.4844004512598595;0.4917264585858668;0.4880634549228632
Inf;6;-0.05623787976729153;-0.007326007326007327;-0.03686705451411334
Fea;6;0.4844004512598595;0.4917264585858668;0.48875609561550387
Inf;7;-0.05623787976729153;-0.007326007326007327;-0.03081232492997199
Fea;7;0.4844004512598595;0.4953038335918132;0.4892087382110035
Inf;8;-0.048911872441284206;-0.017129928894634775;-0.03020361990950226
Fea;8;0.4844004512598595;0.4964027346907143;0.4906613332350271
Inf;9;-0.048911872441284206;-0.014652014652014654;-0.02861452273216979
Fea;9;0.4844004512598595;0.4994520663114745;0.4930334373214169
Inf;10;-0.048911872441284206;-0.00980392156862745;-0.02507541478129713
Fea;10;0.4844004512598595;0.5057711440591236;0.4949081816247327
Inf;11;-0.05623787976729153;-0.00980392156862745;-0.024342814048696402
Fea;11;0.49083829912627874;0.5102444485324281;0.4965787095095462
Inf;12;-0.05623787976729153;-0.007326007326007327;-0.024838396897220425
Fea;12;0.4834775441357096;0.5154716023310105;0.4974561247197563
Inf;13;-0.05623787976729153;-0.00980392156862745;-0.023981900452488686
Fea;13;0.4879778262658059;0.5154716023310105;0.5013915236795035
Inf;14;-0.07336780866192631;-0.00980392156862745;-0.027531781943546656
Fea;14;0.49128689814630633;0.5154716023310105;0.5012682818419756
Inf;15;-0.07336780866192631;-0.007326007326007327;-0.02594268476621418
Fea;15;0.49128689814630633;0.5154716023310105;0.5052767019932528
Inf;16;-0.0599008834302952;-0.007326007326007327;-0.022457444516268046
Fea;16;0.49128689814630633;0.5216627354609191;0.5090515209007249
Inf;17;-0.05257487610428787;-0.007326007326007327;-0.02050743374272786
Fea;17;0.49748353814170354;0.5265582490176572;0.5130836083925462
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.020625942684766214
Fea;18;0.5057711440591236;0.5265582490176572;0.5157865535324921
Inf;19;-0.048911872441284206;-0.007326007326007327;-0.021482439129497957
Fea;19;0.5015694633868547;0.5306245530839613;0.5184375873077517
Inf;20;-0.048911872441284206;-0.007326007326007327;-0.021175393234216765
Fea;20;0.510998297857706;0.5313012450994288;0.5215605154653062
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.020313510019392376
Fea;21;0.510998297857706;0.5355718724312806;0.5231406152393369
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.021417797888386127
Fea;22;0.5116842785436867;0.5413980035488403;0.5268748440180838
Inf;23;-0.048911872441284206;-0.00980392156862745;-0.023006895065718597
Fea;23;0.5102444485324281;0.5413980035488403;0.5287440375843439
Inf;24;-0.048911872441284206;-0.007326007326007327;-0.02177871148459384
Fea;24;0.5199837124431206;0.5432387553895922;0.5297268418941685
Inf;25;-0.048911872441284206;-0.00980392156862745;-0.023001508295625944
Fea;25;0.5216627354609191;0.5473050594558962;0.5330886215134532
Inf;26;-0.048911872441284206;-0.00980392156862745;-0.022511312217194573
Fea;26;0.5146447534429371;0.5641398435380273;0.5343999872804578
Inf;27;-0.048911872441284206;-0.00980392156862745;-0.021170006464124112
Fea;27;0.5146447534429371;0.5694034688016525;0.5379823904248139
Inf;28;-0.048911872441284206;-0.007326007326007327;-0.023120017237664298
Fea;28;0.5227616365598202;0.5694034688016525;0.544602713950117
Inf;29;-0.048911872441284206;-0.007326007326007327;-0.022753716871363933
Fea;29;0.5307761914493752;0.5787174881156718;0.5489043660017691
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.023120017237664294
Fea;30;0.5307761914493752;0.5787174881156718;0.5522701483316992
Inf;31;-0.048911872441284206;-0.007326007326007327;-0.02532320620555915
Fea;31;0.5331512469494307;0.5838760101491937;0.5545397056368127
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.026303598362421892
Fea;32;0.5331512469494307;0.5838760101491937;0.5586140444066973
Inf;33;-0.048911872441284206;-0.007326007326007327;-0.024714501185089423
Fea;33;0.529266646701194;0.5838760101491937;0.5565070027992632
Inf;34;-0.048911872441284206;-0.007326007326007327;-0.02765029088558501
Fea;34;0.529266646701194;0.584562466549936;0.5561304588781601
Inf;35;-0.05623787976729153;-0.007326007326007327;-0.03351648351648352
Fea;35;0.5218444392789866;0.585174711447895;0.5584055219924835
Inf;36;-0.05623787976729153;-0.007326007326007327;-0.030456798103856923
Fea;36;0.5218444392789866;0.5862969456951294;0.5619101531285431
Inf;37;-0.05623787976729153;-0.007326007326007327;-0.027337858220211158
Fea;37;0.529266646701194;0.5906259500241337;0.5618069167115383
Inf;38;-0.048911872441284206;-0.007326007326007327;-0.02537707390648567
Fea;38;0.529266646701194;0.5954144948126785;0.568048046341717
Inf;39;-0.048911872441284206;-0.007326007326007327;-0.02861452273216979
Fea;39;0.5305773084914148;0.5954144948126785;0.574633375725774
Inf;40;-0.048911872441284206;-0.00980392156862745;-0.03002046972635209
Fea;40;0.5269675848816913;0.5954144948126785;0.5762348759809989
Inf;41;-0.048911872441284206;-0.007326007326007327;-0.02941176470588236
Fea;41;0.5269675848816913;0.5954144948126785;0.5775273133480534
Inf;42;-0.048911872441284206;-0.007326007326007327;-0.03179271708683473
Fea;42;0.5269675848816913;0.5962149075518667;0.5757384189638837
Inf;43;-0.048911872441284206;-0.007326007326007327;-0.03069381598793363
Fea;43;0.5310897325752676;0.5974359087728679;0.5768490173488899
Inf;44;-0.051389786683904336;-0.007326007326007327;-0.02556561085972851
Fea;44;0.5652835359567195;0.5974359087728679;0.5852909491189544
Inf;45;-0.051389786683904336;-0.007326007326007327;-0.0298480930833872
Fea;45;0.524045637266703;0.5974359087728679;0.5819628155277261
Inf;46;-0.051389786683904336;-0.007326007326007327;-0.02404115492350787
Fea;46;0.5806142950124786;0.5989532227514064;0.5889471761076257
Inf;47;-0.051389786683904336;-0.007326007326007327;-0.0247737556561086
Fea;47;0.5806142950124786;0.6066688969761715;0.5913251357585189
Inf;48;-0.04158586511527688;-0.007326007326007327;-0.022936867054514115
Fea;48;0.5806142950124786;0.6066688969761715;0.5977964570927368
Inf;49;-0.04158586511527688;-0.007326007326007327;-0.02110536522301228
Fea;49;0.5806142950124786;0.6070273927493787;0.597417411478578
Inf;50;-0.04158586511527688;-0.007326007326007327;-0.0160848954966602
Fea;50;0.5893517706887299;0.6070273927493787;0.5996697572805049
Inf;51;-0.04158586511527688;-0.007326007326007327;-0.017679379444085326
Fea;51;0.5893517706887299;0.6115392224814228;0.6006339264330043
Inf;52;-0.04158586511527688;-0.007326007326007327;-0.018169575522516697
Fea;52;0.5893517706887299;0.6115392224814228;0.6032244451728153
Inf;53;-0.03425985778926955;-0.007326007326007327;-0.01639732816203405
Fea;53;0.5893517706887299;0.6231210305723217;0.6036206800795114
Inf;54;-0.03425985778926955;-0.007326007326007327;-0.01676362852833441
Fea;54;0.5893517706887299;0.6231210305723217;0.6049834648296338
Inf;55;-0.03425985778926955;-0.007326007326007327;-0.014932126696832582
Fea;55;0.5936648375435406;0.6302329662556861;0.6095624130676289
