Pop;Iter;Min;Max;Avg
Inf;1;-0.0868347338935574;-0.014652014652014654;-0.046105365223012285
Inf;2;-0.07832363714716656;-0.014652014652014654;-0.0419467787114846
Inf;3;-0.07832363714716656;-0.014652014652014654;-0.040357681534152125
Inf;4;-0.07832363714716656;-0.014652014652014654;-0.03956582633053221
Inf;5;-0.07832363714716656;-0.014652014652014654;-0.03626373626373626
Inf;6;-0.07832363714716656;-0.014652014652014654;-0.034060547295841404
Inf;7;-0.06119370825253179;-0.014652014652014654;-0.030699202758026296
Inf;8;-0.06119370825253179;-0.014652014652014654;-0.030817711700064632
Inf;9;-0.06119370825253179;-0.014652014652014654;-0.03155031243266537
Inf;10;-0.06119370825253179;-0.00980392156862745;-0.03326869209222151
Inf;11;-0.06119370825253179;-0.00980392156862745;-0.030699202758026282
Inf;12;-0.06356388709329885;-0.00980392156862745;-0.029228614522732156
Inf;13;-0.06356388709329885;-0.007326007326007327;-0.029471019176901526
Inf;14;-0.06356388709329885;-0.007326007326007327;-0.030085110967463906
Fea;14;0.5595215122053402;0.5595215122053402;0.5595215122053402
Inf;15;-0.05623787976729153;-0.007326007326007327;-0.02874380521439346
Fea;15;0.4918286835819304;0.5624348951187231;0.5428709241682607
Inf;16;-0.051389786683904336;-0.00980392156862745;-0.026422107304460245
Fea;16;0.4918286835819304;0.5624348951187231;0.5490407532870886
Inf;17;-0.051389786683904336;-0.00980392156862745;-0.02459599224305107
Fea;17;0.4918286835819304;0.5624348951187231;0.5507300881651178
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.023868778280542992
Fea;18;0.48999612878494875;0.5624348951187231;0.5507615586246317
Inf;19;-0.051389786683904336;-0.007326007326007327;-0.024229691876750704
Fea;19;0.4918286835819304;0.5659247386085666;0.5552030392224012
Inf;20;-0.051389786683904336;-0.007326007326007327;-0.021660202542555483
Fea;20;0.5586385124212415;0.5731194486604195;0.5622467681289792
Inf;21;-0.051389786683904336;-0.007326007326007327;-0.02275910364145658
Fea;21;0.5577395904234185;0.5764094919504628;0.5644639861741879
Inf;22;-0.03425985778926955;-0.007326007326007327;-0.01957552251669899
Fea;22;0.5574946192773483;0.5813045968455677;0.5667172213395109
Inf;23;-0.03425985778926955;-0.007326007326007327;-0.017372333548804138
