Pop;Iter;Min;Max;Avg
Inf;1;-0.11129067011419952;-0.01712992889463478;-0.057659987071751774
Inf;2;-0.10148674854557208;-0.00980392156862745;-0.052682611506140904
Inf;3;-0.08317173023055376;-0.00980392156862745;-0.04713423831070889
Inf;4;-0.0757379875026934;-0.00980392156862745;-0.04151404151404151
Inf;5;-0.07336780866192633;-0.00980392156862745;-0.03691014867485456
Inf;6;-0.06604180133591898;-0.00980392156862745;-0.03687423687423687
Inf;7;-0.07336780866192633;-0.00980392156862745;-0.033573942397471815
Inf;8;-0.07336780866192633;-0.00980392156862745;-0.03414494002729297
Inf;9;-0.06000861883214824;-0.007326007326007326;-0.02594627594627595
Fea;9;0.5160442562058594;0.5160442562058594;0.5160442562058594
Inf;10;-0.06000861883214824;-0.00980392156862745;-0.025052072110895645
Fea;10;0.5160442562058594;0.5205851698376821;0.5183147130217707
Inf;11;-0.06000861883214824;-0.00980392156862745;-0.023547367665014727
Fea;11;0.5160442562058594;0.5205851698376821;0.5183147130217707
Inf;12;-0.06000861883214824;-0.007326007326007326;-0.02269625799037563
Fea;12;0.4975918318350676;0.5205851698376821;0.5160121706676926
Inf;13;-0.06000861883214824;-0.00980392156862745;-0.021802054154995334
Fea;13;0.4975918318350676;0.5350046693603138;0.5170314751434694
Inf;14;-0.06000861883214824;-0.00980392156862745;-0.020620555914673565
Fea;14;0.5044030402789291;0.5350046693603138;0.5171768681449392
Inf;15;-0.046541693600517124;-0.00980392156862745;-0.020089061265531852
Fea;15;0.5044030402789291;0.5350046693603138;0.5180634659146539
Inf;16;-0.046541693600517124;-0.00980392156862745;-0.02171945701357466
Fea;16;0.4994691034568804;0.5350046693603138;0.5168976191279835
Inf;17;-0.046541693600517124;-0.00980392156862745;-0.020089061265531855
Fea;17;0.4994691034568804;0.5350046693603138;0.5170131607120487
Inf;18;-0.049019607843137254;-0.007326007326007326;-0.01984486102133161
Fea;18;0.4994691034568804;0.5350046693603138;0.5185986591161619
Inf;19;-0.0636716224951519;-0.00980392156862745;-0.02237664296487826
Fea;19;0.5059614818373708;0.539906837898846;0.5203714105259317
Inf;20;-0.0636716224951519;-0.00980392156862745;-0.02261725202901674
Fea;20;0.5044440272586915;0.539906837898846;0.5209982336123713
Inf;21;-0.0636716224951519;-0.00980392156862745;-0.02310565251741722
Fea;21;0.5035989766177226;0.5448698114332481;0.5217246715674979
Inf;22;-0.06614953673777203;-0.00980392156862745;-0.02587804352510235
Fea;22;0.5021004751192211;0.5465085249818163;0.5239911320988252
Inf;23;-0.06614953673777203;-0.00980392156862745;-0.023026646556058326
Fea;23;0.5059614818373708;0.5465085249818163;0.5257530589299734
Inf;24;-0.06614953673777203;-0.007326007326007326;-0.021144868203691734
Fea;24;0.5059614818373708;0.5465085249818163;0.5296617585774719
Inf;25;-0.06614953673777203;-0.00980392156862745;-0.02425483013718308
Fea;25;0.5059614818373708;0.5505036006132558;0.5313514765364712
Inf;26;-0.06614953673777203;-0.007326007326007326;-0.027278603749191988
Fea;26;0.5059614818373708;0.5554085138818053;0.5335394846321163
Inf;27;-0.06614953673777203;-0.007326007326007326;-0.026790203260791495
Fea;27;0.505387452691913;0.5554085138818053;0.5351253573281218
Inf;28;-0.056345615169144575;-0.007326007326007326;-0.023931623931623923
Fea;28;0.505387452691913;0.5554085138818053;0.5352604001592686
Inf;29;-0.056345615169144575;-0.007326007326007326;-0.025641025641025637
Fea;29;0.505387452691913;0.5609918194651109;0.5371378394129002
Inf;30;-0.056345615169144575;-0.007326007326007326;-0.025231631113984045
Fea;30;0.505387452691913;0.5609918194651109;0.5382831738818523
Inf;31;-0.046541693600517124;-0.007326007326007326;-0.023762838468720817
Fea;31;0.505387452691913;0.5676727459375385;0.5402948779491594
Inf;32;-0.04406377935789701;-0.007326007326007326;-0.022448466566113625
Fea;32;0.505387452691913;0.5706665869537788;0.5434980923667153
Inf;33;-0.049019607843137254;-0.007326007326007326;-0.02155067155067155
Fea;33;0.505387452691913;0.5706665869537788;0.5453521357863552
Inf;34;-0.049019607843137254;-0.007326007326007326;-0.0232672556201968
Fea;34;0.5262071895413345;0.5706665869537788;0.5519067894859714
Inf;35;-0.049019607843137254;-0.007326007326007326;-0.023594053005817704
