Pop;Iter;Min;Max;Avg
Inf;1;-0.07950872656755009;-0.014652014652014652;-0.05094268476621418
Inf;2;-0.08564964447317387;-0.00980392156862745;-0.0460461107519931
Inf;3;-0.08564964447317387;-0.014652014652014652;-0.046724843783667314
Inf;4;-0.08564964447317387;-0.014652014652014652;-0.04611075199310494
Inf;5;-0.06851971557853911;-0.014652014652014652;-0.03815449256625727
Inf;6;-0.05990088343029519;-0.01712992889463478;-0.03638224520577461
Inf;7;-0.05990088343029519;-0.01712992889463478;-0.04047619047619047
Inf;8;-0.05990088343029519;-0.014652014652014652;-0.03796595561301444
Inf;9;-0.05990088343029519;-0.014652014652014652;-0.034965524671407025
Inf;10;-0.05990088343029519;-0.00980392156862745;-0.034723120017237666
Inf;11;-0.05990088343029519;-0.00980392156862745;-0.034787761258349495
Inf;12;-0.05990088343029519;-0.007326007326007326;-0.033198664081017015
Inf;13;-0.051389786683904336;-0.007326007326007326;-0.03362960568842922
Fea;13;0.5480414327256978;0.5480414327256978;0.5480414327256978
Inf;14;-0.05257487610428787;-0.007326007326007326;-0.033942038353803064
Fea;14;0.5479999020719223;0.5523166812866607;0.5494526720280937
Inf;15;-0.05257487610428787;-0.007326007326007326;-0.029907347554406383
Fea;15;0.5479999020719223;0.5523166812866607;0.5497561503587829
Inf;16;-0.05257487610428787;-0.00980392156862745;-0.030639948287007106
Fea;16;0.5476807756423516;0.5523166812866607;0.5495255531680683
Inf;17;-0.048911872441284206;-0.007326007326007326;-0.02702003878474467
Fea;17;0.5405040500440573;0.5523166812866607;0.5488242351174659
Inf;18;-0.06356388709329885;-0.007326007326007326;-0.02947101917690153
Fea;18;0.5446051864323087;0.554769494676974;0.5499682314442694
Inf;19;-0.06356388709329885;-0.007326007326007326;-0.029831932773109242
Fea;19;0.5446051864323087;0.5579395116153733;0.550749590301915
Inf;20;-0.046433958198664076;-0.007326007326007326;-0.028178194354664936
Fea;20;0.5446051864323087;0.5579395116153733;0.5515765650911957
Inf;21;-0.046433958198664076;-0.007326007326007326;-0.023416289592760178
Fea;21;0.5446051864323087;0.5627115913874531;0.5527076415755132
Inf;22;-0.046433958198664076;-0.007326007326007326;-0.024762982115923295
Fea;22;0.5479999020719223;0.5627115913874531;0.555098813673168
Inf;23;-0.046433958198664076;-0.007326007326007326;-0.024940745528980818
Fea;23;0.5480414327256978;0.5649894771227219;0.5573397844562223
Inf;24;-0.039107950872656755;-0.007326007326007326;-0.022990734755440632
Fea;24;0.5480414327256978;0.5657252910164304;0.5595693285648496
Inf;25;-0.039107950872656755;-0.007326007326007326;-0.021525533290239172
Fea;25;0.5524899471742122;0.5689424817900121;0.561181883199313
Inf;26;-0.039107950872656755;-0.007326007326007326;-0.02226352079293255
Fea;26;0.5541400431100224;0.5689424817900121;0.5613728992882883
Inf;27;-0.039107950872656755;-0.007326007326007326;-0.02079831932773109
Fea;27;0.5541400431100224;0.5689424817900121;0.5638067858398536
Inf;28;-0.039107950872656755;-0.007326007326007326;-0.021046110751993103
Fea;28;0.5541400431100224;0.572716670564201;0.5654307380859231
Inf;29;-0.04406377935789701;-0.007326007326007326;-0.02166020254255548
Fea;29;0.5541400431100224;0.5733075611550915;0.5661416338217288
Inf;30;-0.039107950872656755;-0.007326007326007326;-0.02129928894634777
Fea;30;0.5541400431100224;0.5740196872753809;0.5678150502090993
Inf;31;-0.03178194354664943;-0.007326007326007326;-0.020324283559577674
Fea;31;0.5619121263022736;0.5779954658429962;0.569331048194485
Inf;32;-0.03178194354664943;-0.007326007326007326;-0.022403576815341518
Fea;32;0.5581126577969229;0.5787748716224019;0.5701473490127368
Inf;33;-0.03178194354664943;-0.007326007326007326;-0.02092760180995475
Fea;33;0.5581126577969229;0.5787748716224019;0.5711814896642241
Inf;34;-0.026933850463262226;-0.007326007326007326;-0.017259211376858437
Fea;34;0.5604834351677002;0.5816177694652997;0.5731078600173561
Inf;35;-0.026933850463262226;-0.007326007326007326;-0.015794009911656973
Fea;35;0.5656491084966389;0.582757370604901;0.5750197773181625
Inf;36;-0.026933850463262226;-0.007326007326007326;-0.013957121310062484
Fea;36;0.5656491084966389;0.582757370604901;0.5758352089648342
Inf;37;-0.026933850463262226;-0.007326007326007326;-0.013466925231631113
Fea;37;0.5668294096769401;0.5828397881873185;0.5770809029419297
Inf;38;-0.03178194354664943;-0.007326007326007326;-0.014565826330532211
Fea;38;0.5668294096769401;0.5876776090965681;0.5773049446714661
Inf;39;-0.03178194354664943;-0.007326007326007326;-0.01407563025210084
Fea;39;0.5668294096769401;0.5876776090965681;0.5788033169005637
Inf;40;-0.03178194354664943;-0.007326007326007326;-0.015056022408963584
Fea;40;0.5668294096769401;0.5876776090965681;0.579403256297272
Inf;41;-0.03178194354664943;-0.007326007326007326;-0.015416936005171295
Fea;41;0.5687097515572819;0.5882074496264085;0.580556455019565
Inf;42;-0.03178194354664943;-0.007326007326007326;-0.015056022408963582
Fea;42;0.5687097515572819;0.5920732134921723;0.5816382347597415
Inf;43;-0.03178194354664943;-0.007326007326007326;-0.013833225597931478
Fea;43;0.5687908684751336;0.5920732134921723;0.5835554500406689
Inf;44;-0.03178194354664943;-0.007326007326007326;-0.01297672915319974
Fea;44;0.5687908684751336;0.592655964074923;0.5842110294300145
Inf;45;-0.03178194354664943;-0.007326007326007326;-0.013957121310062487
Fea;45;0.5687908684751336;0.5955164369353958;0.5863370462703169
Inf;46;-0.03178194354664943;-0.007326007326007326;-0.01628420599008834
Fea;46;0.572669284088243;0.5979665793855383;0.5884892604688453
Inf;47;-0.026933850463262226;-0.007326007326007326;-0.016655893126481355
Fea;47;0.572669284088243;0.5979665793855383;0.5878870251862922
Inf;48;-0.026933850463262226;-0.007326007326007326;-0.016289592760180993
Fea;48;0.572669284088243;0.598617198607586;0.589428624563003
Inf;49;-0.03425985778926956;-0.007326007326007326;-0.015917905623787976
Fea;49;0.572669284088243;0.5997166811356399;0.5897964793195132
Inf;50;-0.03425985778926956;-0.00980392156862745;-0.016165697048049987
Fea;50;0.572669284088243;0.6015939705129294;0.5914331892593443
Inf;51;-0.026933850463262226;-0.007326007326007326;-0.012858220211161387
Fea;51;0.5701458815648405;0.6015939705129294;0.5920547646374391
Inf;52;-0.026933850463262226;-0.007326007326007326;-0.014081017022193493
Fea;52;0.5701458815648405;0.6086147275336864;0.5894840850280441
Inf;53;-0.026933850463262226;-0.007326007326007326;-0.012858220211161384
Fea;53;0.572669284088243;0.6132219721409311;0.5926432966961288
Inf;54;-0.0196078431372549;-0.007326007326007326;-0.01163003663003663
Fea;54;0.572669284088243;0.6132219721409311;0.5958942899494045
Inf;55;-0.026933850463262226;-0.007326007326007326;-0.012734324499030381
