Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.03178194354664943;-0.0552682611506141
Inf;2;-0.07584572290454644;-0.029304029304029304;-0.05673346261581556
Inf;3;-0.07584572290454644;-0.02197802197802198;-0.05196078431372549
Inf;4;-0.07336780866192633;-0.02197802197802198;-0.05256948933419523
Inf;5;-0.07336780866192633;-0.014652014652014652;-0.05011850894203836
Inf;6;-0.07336780866192633;-0.014652014652014652;-0.04939129497953028
Inf;7;-0.07336780866192633;-0.02197802197802198;-0.050366300366300375
Inf;8;-0.07336780866192633;-0.02197802197802198;-0.04804460245636717
Inf;9;-0.07336780866192633;-0.014652014652014652;-0.05183688860159448
Inf;10;-0.07336780866192633;-0.007326007326007326;-0.05281728075845723
Inf;11;-0.07336780866192633;-0.007326007326007326;-0.047807584572290444
Inf;12;-0.07832363714716656;-0.007326007326007326;-0.04597608274078861
Inf;13;-0.07832363714716656;-0.007326007326007326;-0.04781297134238311
Fea;13;0.6529634469628802;0.6529634469628802;0.6529634469628802
Inf;14;-0.07832363714716656;-0.007326007326007326;-0.04279788838612368
Fea;14;0.6127905256306904;0.6530295845290177;0.6395945190408628
Inf;15;-0.07832363714716656;-0.007326007326007326;-0.04071859513035984
Fea;15;0.6112642741044388;0.6530295845290177;0.6393401437864875
Inf;16;-0.07832363714716656;-0.007326007326007326;-0.040357681534152125
Fea;16;0.6076344913508817;0.6530295845290177;0.6362718373951858
Inf;17;-0.06356388709329885;-0.007326007326007326;-0.029842706313294547
Fea;17;0.6076344913508817;0.6530295845290177;0.6346606839461936
Inf;18;-0.06356388709329885;-0.007326007326007326;-0.028005817711700066
Fea;18;0.6095319786221434;0.6545790932213836;0.6341570053907203
Inf;19;-0.07336780866192633;-0.007326007326007326;-0.02164942900237018
Fea;19;0.6095319786221434;0.6571092080305162;0.6364517735483041
Inf;20;-0.056237879767291526;-0.007326007326007326;-0.018842921784098257
Fea;20;0.6107733298634946;0.6614654932796585;0.6419117541140112
Inf;21;-0.056237879767291526;-0.007326007326007326;-0.015298427063132941
Fea;21;0.6107733298634946;0.6614654932796585;0.648560496517808
Inf;22;-0.029411764705882353;-0.007326007326007326;-0.012982115923292393
Fea;22;0.6125037841534727;0.6614654932796585;0.6536603471674048
Inf;23;-0.0196078431372549;-0.007326007326007326;-0.011511527687998274
Fea;23;0.6287345321387273;0.6635742437884091;0.6536487040919787
Inf;24;-0.029411764705882353;-0.007326007326007326;-0.01408101702219349
Fea;24;0.6488658250081154;0.6635742437884091;0.657279365231487
Inf;25;-0.026933850463262226;-0.007326007326007326;-0.013714716655893125
Fea;25;0.6316384218368347;0.6635742437884091;0.6556100972906823
Inf;26;-0.0196078431372549;-0.007326007326007326;-0.011387631975867268
Fea;26;0.6278889305873434;0.6635742437884091;0.6567454492643627
Inf;27;-0.0196078431372549;-0.007326007326007326;-0.011511527687998274
Fea;27;0.6292086294070423;0.6635742437884091;0.6580636702119189
Inf;28;-0.026933850463262226;-0.007326007326007326;-0.012368024132730011
Fea;28;0.6292086294070423;0.6635742437884091;0.6563133528326963
Inf;29;-0.026933850463262226;-0.007326007326007326;-0.014323421676362849
Fea;29;0.6105291735964007;0.6646310116237484;0.654586104787896
Inf;30;-0.026933850463262226;-0.007326007326007326;-0.01579400991165697
Fea;30;0.6292086294070423;0.666739762132499;0.6571320046914993
Inf;31;-0.029411764705882353;-0.00980392156862745;-0.018363499245852184
Fea;31;0.6292086294070423;0.666739762132499;0.6571892773246407
Inf;32;-0.03178194354664943;-0.007326007326007326;-0.019096099978452914
Fea;32;0.6274955937654351;0.6673512279153933;0.6554263781689127
Inf;33;-0.03178194354664943;-0.007326007326007326;-0.01823960353372118
Fea;33;0.6274955937654351;0.6673512279153933;0.6550953899614004
Inf;34;-0.03673777203188968;-0.007326007326007326;-0.019096099978452914
Fea;34;0.6315955414368114;0.6688714471141839;0.656550588015767
Inf;35;-0.03178194354664943;-0.00980392156862745;-0.020437405731523382
Fea;35;0.6307500449159629;0.6688714471141839;0.6551583309051121
Inf;36;-0.03178194354664943;-0.007326007326007326;-0.019947209653092005
Fea;36;0.6315955414368114;0.6731372997800366;0.6582697264305799
Inf;37;-0.03178194354664943;-0.007326007326007326;-0.020308123249299717
Fea;37;0.6315955414368114;0.6733543136689254;0.6622125835459146
Inf;38;-0.03178194354664943;-0.007326007326007326;-0.020916828269769445
Fea;38;0.654341968656134;0.673436974179711;0.6667718574094478
Inf;39;-0.03178194354664943;-0.007326007326007326;-0.020674423615600086
Fea;39;0.6583406633678743;0.6744406662548316;0.6691795731029622
Inf;40;-0.03178194354664943;-0.007326007326007326;-0.02153092006033183
Fea;40;0.6619159005939051;0.6746620257209827;0.6694633002425003
Inf;41;-0.03673777203188968;-0.007326007326007326;-0.02141241111829347
Fea;41;0.6619159005939051;0.6746620257209827;0.6700185141545619
Inf;42;-0.03178194354664943;-0.007326007326007326;-0.021046110751993106
Fea;42;0.6569950112980159;0.6811263743353312;0.6696681866673445
Inf;43;-0.026933850463262226;-0.007326007326007326;-0.018724412842059897
Fea;43;0.6619159005939051;0.6811263743353312;0.6705876371160199
Inf;44;-0.026933850463262226;-0.00980392156862745;-0.02043740573152338
Fea;44;0.6369269133388116;0.6824465819055389;0.6703186133602148
Inf;45;-0.03425985778926956;-0.00980392156862745;-0.021541693600517126
Fea;45;0.6658615397042503;0.6824465819055389;0.6730447133117046
Inf;46;-0.03425985778926956;-0.00980392156862745;-0.02044279250161603
Fea;46;0.6658615397042503;0.6824465819055389;0.673731650117167
Inf;47;-0.026933850463262226;-0.00980392156862745;-0.01982870071105365
Fea;47;0.6657662998309116;0.6824465819055389;0.6757951191875954
Inf;48;-0.026933850463262226;-0.007326007326007326;-0.016774402068519715
Fea;48;0.667815426415306;0.6824465819055389;0.6771355691079535
Inf;49;-0.03425985778926956;-0.007326007326007326;-0.015185304891187242
Fea;49;0.6745853887281256;0.6830774325363895;0.6793171956906978
Inf;50;-0.03673777203188968;-0.007326007326007326;-0.017016806722689078
