Pop;Iter;Min;Max;Avg
Inf;1;-0.09793148028442146;-0.03178194354664943;-0.0565018315018315
Inf;2;-0.09793148028442146;-0.03178194354664943;-0.052898082309847015
Inf;3;-0.09060547295841413;-0.02693385046326223;-0.049913811678517564
Inf;4;-0.09060547295841413;-0.0196078431372549;-0.051562163326869206
Inf;5;-0.08080155138978669;-0.02693385046326223;-0.05211161387631976
Inf;6;-0.07099762982115924;-0.024455936220642103;-0.05224089635854342
Inf;7;-0.06604180133591898;-0.024455936220642103;-0.05083494936436113
Inf;8;-0.06604180133591898;-0.029411764705882356;-0.052122387416505066
Inf;9;-0.06604180133591898;-0.029411764705882356;-0.04698340874811464
Inf;10;-0.06604180133591898;-0.029411764705882356;-0.04246390864037923
Inf;11;-0.06604180133591898;-0.0196078431372549;-0.04124111182934713
Inf;12;-0.06604180133591898;-0.024455936220642103;-0.042765567765567766
Inf;13;-0.06604180133591898;-0.017129928894634775;-0.04257164404223228
Inf;14;-0.06604180133591898;-0.017129928894634775;-0.03975436328377505
Inf;15;-0.058715794009911663;-0.00980392156862745;-0.03547188106011635
Inf;16;-0.058715794009911663;-0.014652014652014654;-0.03430833872010343
Fea;16;0.5145730879441455;0.5145730879441455;0.5145730879441455
Inf;17;-0.058715794009911663;-0.014652014652014654;-0.032471450118508945
Fea;17;0.5145730879441455;0.5233278252703115;0.5189504566072285
Inf;18;-0.05257487610428787;-0.014652014652014654;-0.031065503124326654
Fea;18;0.5145730879441455;0.5233278252703115;0.518074982874612
Inf;19;-0.05257487610428787;-0.007326007326007327;-0.028549881491057964
Fea;19;0.5145730879441455;0.5233278252703115;0.5186177734174026
Inf;20;-0.051389786683904336;-0.00980392156862745;-0.024644473173884938
Fea;20;0.5145730879441455;0.5233278252703115;0.5186177734174025
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.024590605472958417
Fea;21;0.5145730879441455;0.5276576224572515;0.5183965264104411
Inf;22;-0.04158586511527688;-0.007326007326007327;-0.02165481577246283
Fea;22;0.5145730879441455;0.5276576224572515;0.5181467761606908
Inf;23;-0.02693385046326223;-0.007326007326007327;-0.017011419952596425
Fea;23;0.5145730879441455;0.5276576224572515;0.5187508546219122
Inf;24;-0.02693385046326223;-0.007326007326007327;-0.01517991812109459
Fea;24;0.5084934532930823;0.5364123597834174;0.5189979884404746
Inf;25;-0.02693385046326223;-0.007326007326007327;-0.015303813833225603
Fea;25;0.5085790819501395;0.5420282590356802;0.5203750284279041
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.016284205990088344
Fea;26;0.5145730879441455;0.5420282590356802;0.521072575950127
Inf;27;-0.029411764705882356;-0.00980392156862745;-0.016531997414350352
Fea;27;0.5145730879441455;0.5470232640306851;0.5228058576949622
Inf;28;-0.03425985778926955;-0.00980392156862745;-0.01603641456582633
Fea;28;0.5145730879441455;0.5470232640306851;0.5216688646289338
Inf;29;-0.03425985778926955;-0.00980392156862745;-0.015056022408963584
Fea;29;0.5106769840480415;0.5470232640306851;0.5212094827409804
Inf;30;-0.03178194354664943;-0.00980392156862745;-0.016154923507864682
Fea;30;0.5106769840480415;0.5470232640306851;0.5233102462884467
Inf;31;-0.02693385046326223;-0.007326007326007327;-0.015056022408963584
Fea;31;0.5106769840480415;0.5470232640306851;0.5252900709371027
Inf;32;-0.024455936220642103;-0.007326007326007327;-0.015298427063132943
Fea;32;0.5106769840480415;0.5470232640306851;0.5274914876030483
Inf;33;-0.024455936220642103;-0.007326007326007327;-0.014318034906270196
Fea;33;0.5145730879441455;0.550402052149733;0.5316135898904916
Inf;34;-0.024455936220642103;-0.00980392156862745;-0.014813617754794223
Fea;34;0.5145730879441455;0.5515155682632492;0.5320561644897959
Inf;35;-0.029411764705882356;-0.00980392156862745;-0.015546218487394955
Fea;35;0.5145730879441455;0.5564919203743416;0.5334974286579268
Inf;36;-0.029411764705882356;-0.00980392156862745;-0.015546218487394955
Fea;36;0.5163712897423473;0.5564919203743416;0.5340972266254933
Inf;37;-0.029411764705882356;-0.00980392156862745;-0.015917905623787976
Fea;37;0.5180627387891682;0.5564919203743416;0.5335318352099325
Inf;38;-0.029411764705882356;-0.00980392156862745;-0.015303813833225596
Fea;38;0.5180627387891682;0.5597819867894079;0.5345162897667008
Inf;39;-0.02693385046326223;-0.00980392156862745;-0.014813617754794223
Fea;39;0.5180627387891682;0.5597819867894079;0.5364358967568511
Inf;40;-0.024455936220642103;-0.007326007326007327;-0.013100624865330746
Fea;40;0.5180627387891682;0.5597819867894079;0.5363845553831956
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.011269123033828913
Fea;41;0.5145730879441455;0.5597819867894079;0.5354003338762927
Inf;42;-0.0196078431372549;-0.00980392156862745;-0.01273971126912303
Fea;42;0.5145730879441455;0.5640180379642347;0.5384536270106508
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.012739711269123034
Fea;43;0.5145730879441455;0.5640180379642347;0.5393326971793624
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.012491919844861019
Fea;44;0.5145730879441455;0.5640180379642347;0.5392831544215634
Inf;45;-0.04395604395604396;-0.007326007326007327;-0.014318034906270196
Fea;45;0.5145730879441455;0.5780663273371993;0.544525260046248
Inf;46;-0.03663003663003663;-0.007326007326007327;-0.014441930618401207
Fea;46;0.5195680929391505;0.5780663273371993;0.5409097570813712
Inf;47;-0.03663003663003663;-0.007326007326007327;-0.014436543848308553
Fea;47;0.5145730879441455;0.5780663273371993;0.5392788546230106
Inf;48;-0.029411764705882356;-0.007326007326007327;-0.014684335272570567
Fea;48;0.5195680929391505;0.5822399315108036;0.5441667352669366
Inf;49;-0.029411764705882356;-0.007326007326007327;-0.014070243482008188
Fea;49;0.5195680929391505;0.5822399315108036;0.542267507810891
