Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.02197802197802198;-0.05545679810385692
Inf;2;-0.08069381598793364;-0.014652014652014654;-0.05264490411549235
Inf;3;-0.08069381598793364;-0.03673777203188968;-0.05258564964447317
Inf;4;-0.08069381598793364;-0.03673777203188968;-0.05489657401422108
Inf;5;-0.08069381598793364;-0.03673777203188968;-0.05501508295625943
Inf;6;-0.08069381598793364;-0.03178194354664943;-0.052828054298642534
Inf;7;-0.08317173023055376;-0.03178194354664943;-0.054664942900237025
Inf;8;-0.08069381598793364;-0.0196078431372549;-0.05136285283344107
Inf;9;-0.08069381598793364;-0.0196078431372549;-0.05247252747252747
Inf;10;-0.08069381598793364;-0.03673777203188968;-0.05429864253393667
Inf;11;-0.08069381598793364;-0.03673777203188968;-0.05673884938590821
Inf;12;-0.08069381598793364;-0.03673777203188968;-0.05734755440637794
Inf;13;-0.07821590174531351;-0.03673777203188968;-0.05611398405516053
Inf;14;-0.07821590174531351;-0.03425985778926955;-0.055866192630898516
Inf;15;-0.07821590174531351;-0.03425985778926955;-0.05500969618616678
Inf;16;-0.07821590174531351;-0.03425985778926955;-0.05464878258995907
Inf;17;-0.07821590174531351;-0.03425985778926955;-0.05739603533721181
Inf;18;-0.0708898944193062;-0.03425985778926955;-0.05574229691876751
Inf;19;-0.0708898944193062;-0.03425985778926955;-0.05561840120663649
Inf;20;-0.0708898944193062;-0.02693385046326223;-0.05293578970049558
Inf;21;-0.0708898944193062;-0.02693385046326223;-0.04853479853479853
Inf;22;-0.0708898944193062;-0.0196078431372549;-0.044866408101702226
Inf;23;-0.0708898944193062;-0.02693385046326223;-0.044742512389571214
Inf;24;-0.0708898944193062;-0.02693385046326223;-0.04034690799396683
Inf;25;-0.05623787976729153;-0.017129928894634775;-0.03814371902607197
Inf;26;-0.05623787976729153;-0.0196078431372549;-0.03656000861883215
Inf;27;-0.05623787976729153;-0.0196078431372549;-0.033990519284636936
Inf;28;-0.05375996552467141;-0.017129928894634775;-0.031302521008403375
Inf;29;-0.05623787976729153;-0.00980392156862745;-0.030451411333764278
Inf;30;-0.05623787976729153;-0.00980392156862745;-0.03020900667959492
Fea;30;0.49280302631106304;0.49280302631106304;0.49280302631106304
Inf;31;-0.05623787976729153;-0.00980392156862745;-0.027036199095022622
