Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.0196078431372549;-0.05163219133807369
Inf;2;-0.07584572290454643;-0.02693385046326223;-0.05016698987287223
Inf;3;-0.0685197155785391;-0.02693385046326223;-0.04564748976513683
Inf;4;-0.0685197155785391;-0.0196078431372549;-0.04320189614307261
Inf;5;-0.0685197155785391;-0.0196078431372549;-0.04014759750053868
Inf;6;-0.06604180133591898;-0.0196078431372549;-0.040142210730446014
Inf;7;-0.06604180133591898;-0.0196078431372549;-0.039291101055806944
Inf;8;-0.058715794009911663;-0.0196078431372549;-0.03696401637578108
Inf;9;-0.048911872441284206;-0.0196078431372549;-0.03390971773324715
Inf;10;-0.04654169360051713;-0.0196078431372549;-0.03367808661926308
Inf;11;-0.049019607843137254;-0.0196078431372549;-0.03269230769230769
Inf;12;-0.049019607843137254;-0.0196078431372549;-0.03171191553544495
Inf;13;-0.049019607843137254;-0.0196078431372549;-0.03147489765136825
Inf;14;-0.05634561516914458;-0.0196078431372549;-0.03092006033182504
Inf;15;-0.04654169360051713;-0.017129928894634775;-0.030063563887093293
Inf;16;-0.04654169360051713;-0.017129928894634775;-0.02871687136393019
Inf;17;-0.04654169360051713;-0.017129928894634775;-0.030257487610428783
Inf;18;-0.04654169360051713;-0.00980392156862745;-0.026217410040939453
Inf;19;-0.0392156862745098;-0.00980392156862745;-0.02425123895712131
Inf;20;-0.04654169360051713;-0.00980392156862745;-0.02485994397759104
Inf;21;-0.04158586511527688;-0.00980392156862745;-0.023141564318034907
Fea;21;0.5378392666590079;0.5378392666590079;0.5378392666590079
Inf;22;-0.0392156862745098;-0.00980392156862745;-0.019963369963369965
Fea;22;0.5378392666590079;0.5378392666590079;0.5378392666590079
Inf;23;-0.0392156862745098;-0.00980392156862745;-0.022161172161172162
Fea;23;0.5373564161761575;0.5388382676580089;0.5379683042880455
Inf;24;-0.03178194354664943;-0.00980392156862745;-0.018853695324283562
Fea;24;0.4865809002226431;0.546823615643357;0.5336291861026192
Inf;25;-0.03178194354664943;-0.00980392156862745;-0.018853695324283562
Fea;25;0.4865809002226431;0.5504133592331005;0.5344376237406258
Inf;26;-0.0392156862745098;-0.00980392156862745;-0.02105688429217841
Fea;26;0.4867118803536232;0.5592587995071122;0.5355028134322187
Inf;27;-0.0392156862745098;-0.00980392156862745;-0.01996336996336997
