Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180134;-0.014652014652014652;-0.05663650075414781
Inf;2;-0.09545356604180134;-0.0196078431372549;-0.05364145658263305
Inf;3;-0.09545356604180134;-0.026933850463262226;-0.055661495367377724
Inf;4;-0.09545356604180134;-0.026933850463262226;-0.05566149536737771
Inf;5;-0.09545356604180134;-0.026933850463262226;-0.05566149536737771
Inf;6;-0.09545356604180134;-0.02197802197802198;-0.05138439991381168
Inf;7;-0.07832363714716656;-0.02197802197802198;-0.048577892695539755
Inf;8;-0.07832363714716656;-0.024455936220642103;-0.047473604826546
Inf;9;-0.0636716224951519;-0.01712992889463478;-0.043315018315018314
Inf;10;-0.0636716224951519;-0.01712992889463478;-0.03903792286145227
Inf;11;-0.06119370825253179;-0.01712992889463478;-0.03475005386770093
Inf;12;-0.06119370825253179;-0.01712992889463478;-0.03339797457444516
Inf;13;-0.06119370825253179;-0.0196078431372549;-0.030704589528118935
Inf;14;-0.06119370825253179;-0.014652014652014652;-0.02788192199956906
Inf;15;-0.06119370825253179;-0.014652014652014652;-0.027025425554837314
Inf;16;-0.04406377935789701;-0.014652014652014652;-0.0276395173453997
Inf;17;-0.04406377935789701;-0.014652014652014652;-0.02849601379013143
Inf;18;-0.04406377935789701;-0.014652014652014652;-0.02838289161818574
Inf;19;-0.048911872441284206;-0.014652014652014652;-0.02838289161818573
Inf;20;-0.048911872441284206;-0.014652014652014652;-0.02617431588019823
Inf;21;-0.04406377935789701;-0.007326007326007326;-0.0232439129497953
Inf;22;-0.05386770092652445;-0.007326007326007326;-0.025204697263520794
Fea;22;0.5112458665440502;0.5125444131986341;0.5118951398713422
Inf;23;-0.05386770092652445;-0.007326007326007326;-0.022882999353587587
Fea;23;0.5112458665440502;0.5169179722161559;0.5128997063403049
Inf;24;-0.05386770092652445;-0.007326007326007326;-0.023680241327300146
Fea;24;0.5112458665440502;0.5169179722161559;0.513598210186225
Inf;25;-0.05386770092652445;-0.007326007326007326;-0.026314371902607197
Fea;25;0.5112458665440502;0.5169179722161559;0.513536882476862
Inf;26;-0.06119370825253179;-0.007326007326007326;-0.024542124542124545
Fea;26;0.5112458665440502;0.5247985270354862;0.5146632146179347
Inf;27;-0.06119370825253179;-0.007326007326007326;-0.023195432018961435
Fea;27;0.5112458665440502;0.5247985270354862;0.5154911593733411
Inf;28;-0.06119370825253179;-0.007326007326007326;-0.021180780004309417
Fea;28;0.5112458665440502;0.525059830358014;0.5158341598856726
Inf;29;-0.06119370825253179;-0.007326007326007326;-0.019343891402714933
Fea;29;0.5112458665440502;0.5403625567730802;0.5184946552538345
Inf;30;-0.046541693600517124;-0.007326007326007326;-0.017878689937513466
Fea;30;0.511545412199633;0.5403625567730802;0.5188746027595474
Inf;31;-0.05386770092652445;-0.007326007326007326;-0.023017668605903895
Fea;31;0.5121527374509212;0.5403625567730802;0.5209950498259783
Inf;32;-0.046541693600517124;-0.007326007326007326;-0.021186166774402063
Fea;32;0.5121527374509212;0.5403625567730802;0.5230150144526202
Inf;33;-0.046541693600517124;-0.007326007326007326;-0.021310062486533075
Fea;33;0.5126598533140742;0.5423904692415499;0.525353316048802
Inf;34;-0.046541693600517124;-0.007326007326007326;-0.022904546433958194
Fea;34;0.5126598533140742;0.5451452344129006;0.5250454395191069
Inf;35;-0.0392156862745098;-0.007326007326007326;-0.02168174962292609
Fea;35;0.5126598533140742;0.552015486985323;0.5247082918844128
Inf;36;-0.0392156862745098;-0.007326007326007326;-0.020453566041801336
