Pop;Iter;Min;Max;Avg
Inf;1;-0.07336780866192631;-0.014652014652014654;-0.05227321697909933
Inf;2;-0.0685197155785391;-0.014652014652014654;-0.05471881060116355
Inf;3;-0.06604180133591898;-0.007326007326007327;-0.049520577461753944
Inf;4;-0.06604180133591898;-0.007326007326007327;-0.04622387416505065
Inf;5;-0.06722689075630252;-0.007326007326007327;-0.04414996767937944
Fea;5;0.48698376596739107;0.48698376596739107;0.48698376596739107
Inf;6;-0.06604180133591898;-0.024455936220642103;-0.04617539323421677
Fea;6;0.48698376596739107;0.49045909405810373;0.4882912659562097
Inf;7;-0.06604180133591898;-0.024455936220642103;-0.04820081878905409
Fea;7;0.48698376596739107;0.4962944552780804;0.49126743345984974
Inf;8;-0.06604180133591898;-0.007326007326007327;-0.04342814048696403
Fea;8;0.4801382305504271;0.4962944552780804;0.49042188801357167
Inf;9;-0.06604180133591898;-0.007326007326007327;-0.041047188106011635
Fea;9;0.4801382305504271;0.4962944552780804;0.49046073805242174
Inf;10;-0.06604180133591898;-0.007326007326007327;-0.041785175608705025
Fea;10;0.4796910586746838;0.4995100431090528;0.49007634249952803
Inf;11;-0.07336780866192631;-0.007326007326007327;-0.042517776341305755
Fea;11;0.4801382305504271;0.4995100431090528;0.49037670514055004
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.03720642102995044
Fea;12;0.4796910586746838;0.5034963010513547;0.4899689690020447
Inf;13;-0.06604180133591898;-0.007326007326007327;-0.037082525317819436
Fea;13;0.4796910586746838;0.5034963010513547;0.49048183708634135
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.03782051282051283
Fea;14;0.4796910586746838;0.5129450005000541;0.49287728673057263
Inf;15;-0.06604180133591898;-0.0196078431372549;-0.04131113984055161
Fea;15;0.4796910586746838;0.5129450005000541;0.4928034387650859
Inf;16;-0.06604180133591898;-0.00980392156862745;-0.03861236802413274
Fea;16;0.4796910586746838;0.5129450005000541;0.4958729539060296
Inf;17;-0.06604180133591898;-0.007326007326007327;-0.03378043525102349
Fea;17;0.48698376596739107;0.5129450005000541;0.49686982801279383
Inf;18;-0.06604180133591898;-0.00980392156862745;-0.03866623572505926
Fea;18;0.48698376596739107;0.5132336007886544;0.495389522603917
Inf;19;-0.05623787976729153;-0.00980392156862745;-0.0329185520361991
Fea;19;0.4796910586746838;0.5132336007886544;0.4952009931846183
Inf;20;-0.05623787976729153;-0.00980392156862745;-0.031695755225167
Fea;20;0.4796910586746838;0.5132336007886544;0.49639886013248524
Inf;21;-0.048911872441284206;-0.00980392156862745;-0.029013143719026073
Fea;21;0.4836133268826663;0.5236016680954972;0.4976685498497632
Inf;22;-0.048911872441284206;-0.00980392156862745;-0.024488256841198017
Fea;22;0.4836133268826663;0.5236016680954972;0.49677210178123704
Inf;23;-0.04406377935789701;-0.00980392156862745;-0.02326007326007326
Fea;23;0.48169579996513934;0.5236016680954972;0.49670729997179963
Inf;24;-0.04406377935789701;-0.00980392156862745;-0.020814479638009052
Fea;24;0.4863855546548941;0.5295956740895033;0.4985635436160464
Inf;25;-0.04158586511527688;-0.007326007326007327;-0.015799396681749626
Fea;25;0.48698376596739107;0.5372267097205389;0.5000047524827653
Inf;26;-0.04158586511527688;-0.00980392156862745;-0.017636285283344107
Fea;26;0.48698376596739107;0.5416344232191614;0.5023799100019094
Inf;27;-0.04158586511527688;-0.00980392156862745;-0.018126481361775477
Fea;27;0.48698376596739107;0.5416344232191614;0.5090274263126446
Inf;28;-0.04158586511527688;-0.007326007326007327;-0.016289592760180997
Fea;28;0.4951689141525393;0.5416344232191614;0.509938745799073
Inf;29;-0.029411764705882356;-0.00980392156862745;-0.015680887739711265
Fea;29;0.4951689141525393;0.5431349962515694;0.5178974938187657
Inf;30;-0.029411764705882356;-0.00980392156862745;-0.016785175608705023
Fea;30;0.4909282738404704;0.5431349962515694;0.5169680831453687
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.019968756733462614
Fea;31;0.48790950689313206;0.5431349962515694;0.5194780667786356
Inf;32;-0.058715794009911663;-0.007326007326007327;-0.023146951088127553
Fea;32;0.48551190449552967;0.5431349962515694;0.5226297372480857
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.022171945701357464
Fea;33;0.5008959384509922;0.5455570482132152;0.523063980778097
Inf;34;-0.04654169360051713;-0.007326007326007327;-0.023642533936651586
Fea;34;0.4941412645534611;0.5455570482132152;0.5230875653430462
Inf;35;-0.04654169360051713;-0.007326007326007327;-0.023028442146089203
Fea;35;0.5008959384509922;0.5455570482132152;0.5249662497727509
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.021924154277095452
Fea;36;0.5008959384509922;0.5530918543594477;0.527420410957743
Inf;37;-0.04406377935789701;-0.00980392156862745;-0.02070135746606335
Fea;37;0.49863744778341046;0.5580413493089427;0.5282194315038266
Inf;38;-0.051389786683904336;-0.00980392156862745;-0.021681749622926093
Fea;38;0.49863744778341046;0.5614560873152311;0.5319703071843295
Inf;39;-0.051389786683904336;-0.00980392156862745;-0.02143395819866408
Fea;39;0.49863744778341046;0.5614560873152311;0.5316920733972571
Inf;40;-0.029411764705882356;-0.007326007326007327;-0.015804783451842278
Fea;40;0.5025642701193238;0.5614560873152311;0.5322194654655876
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.016289592760180993
Fea;41;0.5025642701193238;0.5667920212225935;0.5333958778717591
Inf;42;-0.05623787976729153;-0.007326007326007327;-0.02056668821374704
Fea;42;0.5079402661771381;0.5667920212225935;0.5310769389159724
Inf;43;-0.05623787976729153;-0.007326007326007327;-0.018115707821590173
Fea;43;0.5079402661771381;0.5688962661839813;0.5291857153584456
Inf;44;-0.06356388709329885;-0.007326007326007327;-0.019947209653092005
Fea;44;0.4992295673041015;0.5688962661839813;0.5330857652207925
Inf;45;-0.039107950872656755;-0.007326007326007327;-0.020685197155785394
Fea;45;0.5107162712461147;0.5688962661839813;0.5369639737260403
Inf;46;-0.05623787976729153;-0.007326007326007327;-0.023739495798319323
Fea;46;0.5107162712461147;0.5688962661839813;0.538806560686658
Inf;47;-0.04158586511527688;-0.007326007326007327;-0.020803706097823747
Fea;47;0.5114738470036906;0.5688962661839813;0.5399079185542447
Inf;48;-0.04158586511527688;-0.007326007326007327;-0.02349170437405732
Fea;48;0.5243411224156567;0.5688962661839813;0.5454685499707365
Inf;49;-0.04158586511527688;-0.007326007326007327;-0.025818789054083174
Fea;49;0.5243411224156567;0.5688962661839813;0.5506175404814504
Inf;50;-0.048911872441284206;-0.007326007326007327;-0.023734109028226674
Fea;50;0.5243411224156567;0.5697099807355429;0.5504098705443214
Inf;51;-0.048911872441284206;-0.007326007326007327;-0.017738633915104503
Fea;51;0.525756753270063;0.5697099807355429;0.5508693679412312
Inf;52;-0.04158586511527688;-0.007326007326007327;-0.021897220426632193
Fea;52;0.525756753270063;0.5743118494550586;0.5527363069739034
Inf;53;-0.0392156862745098;-0.007326007326007327;-0.01896143072613661
Fea;53;0.525756753270063;0.5752021076562411;0.5538860835579584
Inf;54;-0.0392156862745098;-0.007326007326007327;-0.019817927170868346
Fea;54;0.5315832818139828;0.5770124821556913;0.5581775692200345
Inf;55;-0.048911872441284206;-0.007326007326007327;-0.023238526179702648
