Pop;Iter;Min;Max;Avg
Inf;1;-0.09286791639732817;-0.03178194354664943;-0.05595776772247361
Inf;2;-0.09286791639732817;-0.03178194354664943;-0.05614630467571644
Inf;3;-0.09286791639732817;-0.02197802197802198;-0.053695324283559574
Inf;4;-0.09286791639732817;-0.02693385046326223;-0.06005709976298211
Inf;5;-0.09286791639732817;-0.02693385046326223;-0.04991381167851756
Inf;6;-0.08564964447317387;-0.0196078431372549;-0.044295410471881055
Inf;7;-0.08564964447317387;-0.0196078431372549;-0.04258780435251023
Inf;8;-0.06119370825253179;-0.0196078431372549;-0.03451842275371687
Inf;9;-0.04654169360051713;-0.00980392156862745;-0.03378582202111614
Inf;10;-0.04654169360051713;-0.00980392156862745;-0.030850032320620557
Inf;11;-0.04654169360051713;-0.007326007326007327;-0.029379444085326438
Inf;12;-0.05386770092652446;-0.00980392156862745;-0.03194893341952166
Inf;13;-0.04654169360051713;-0.00980392156862745;-0.030731523378582204
Fea;13;0.5390714542432892;0.5390714542432892;0.5390714542432892
Inf;14;-0.05634561516914458;-0.00980392156862745;-0.032573798750269334
Fea;14;0.5390714542432892;0.5413370898422581;0.5402042720427737
Inf;15;-0.04654169360051713;-0.00980392156862745;-0.029023917259211385
Fea;15;0.5390714542432892;0.5413370898422581;0.5402042720427737
Inf;16;-0.04654169360051713;-0.00980392156862745;-0.027310924369747903
Fea;16;0.5390714542432892;0.5413370898422581;0.5402042720427737
Inf;17;-0.04654169360051713;-0.00980392156862745;-0.031108597285067867
Fea;17;0.5390714542432892;0.550151608656777;0.540716385443776
Inf;18;-0.04654169360051713;-0.007326007326007327;-0.028043525102348626
Fea;18;0.5390714542432892;0.550151608656777;0.5417737686836992
Inf;19;-0.04158586511527688;-0.007326007326007327;-0.025102348631760397
Fea;19;0.5413370898422581;0.550151608656777;0.5441471137455767
Inf;20;-0.04158586511527688;-0.007326007326007327;-0.02534475328592976
Fea;20;0.5430953316004999;0.5524902956108485;0.5472113205505136
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.02534475328592975
Fea;21;0.5483119258258405;0.5571264446403593;0.551061289176684
Inf;22;-0.04158586511527688;-0.007326007326007327;-0.026939237233354885
Fea;22;0.550151608656777;0.5574796139847823;0.553337610499189
Inf;23;-0.04158586511527688;-0.007326007326007327;-0.027547942253824603
Fea;23;0.5524902956108485;0.5642892818031965;0.556812922406085
Inf;24;-0.04158586511527688;-0.00980392156862745;-0.029018530489118725
Fea;24;0.5569235404287087;0.5642892818031965;0.5592801710021255
Inf;25;-0.04158586511527688;-0.00980392156862745;-0.029928894634776985
Fea;25;0.5574796139847823;0.5642892818031965;0.5611535852292064
Inf;26;-0.04158586511527688;-0.00980392156862745;-0.027844214608920493
Fea;26;0.5614720989860137;0.5642892818031965;0.5634226176196564
Inf;27;-0.04158586511527688;-0.00980392156862745;-0.027661064425770314
Fea;27;0.5642892818031965;0.5749672704811851;0.5649910979357818
Inf;28;-0.048911872441284206;-0.00980392156862745;-0.02998814910579617
Fea;28;0.5642892818031965;0.5749672704811851;0.5665301768056299
Inf;29;-0.058715794009911663;-0.007326007326007327;-0.028754578754578757
Fea;29;0.5642892818031965;0.5780258372587602;0.5692692680991032
Inf;30;-0.058715794009911663;-0.00980392156862745;-0.028630683042447758
Fea;30;0.5674208425501419;0.5805949761088908;0.5734985675028145
Inf;31;-0.04406377935789701;-0.00980392156862745;-0.02324929971988796
Fea;31;0.573708529222444;0.5805949761088909;0.5771250402882091
Inf;32;-0.04406377935789701;-0.00980392156862745;-0.023130790777849602
Fea;32;0.5776079198750813;0.5859217481023294;0.5795338017042332
Inf;33;-0.04406377935789701;-0.00980392156862745;-0.022398190045248866
Fea;33;0.5790248382577612;0.5892616427755575;0.5813010920175701
Inf;34;-0.04406377935789701;-0.00980392156862745;-0.023744882568411983
Fea;34;0.5805949761088909;0.5892616427755575;0.5835346222027891
Inf;35;-0.04406377935789701;-0.00980392156862745;-0.024358974358974363
Fea;35;0.5835702928032158;0.594588414768996;0.5863695586760131
Inf;36;-0.04406377935789701;-0.00980392156862745;-0.024364361129067015
Fea;36;0.5849759284898431;0.5977735629541443;0.5896499518622522
Inf;37;-0.04158586511527688;-0.00980392156862745;-0.022893772893772896
Fea;37;0.5892616427755575;0.5977735629541443;0.5920941898869703
Inf;38;-0.04158586511527688;-0.00980392156862745;-0.021794871794871794
Fea;38;0.5919089417396967;0.5977735629541443;0.5943925179670753
Inf;39;-0.04158586511527688;-0.00980392156862745;-0.022285067873303175
Fea;39;0.594588414768996;0.6015159304020511;0.5956746546781708
Inf;40;-0.03673777203188968;-0.00980392156862745;-0.01812648136177548
Fea;40;0.594588414768996;0.605412034298155;0.5973866889869497
Inf;41;-0.03673777203188968;-0.00980392156862745;-0.01702219349278173
Fea;41;0.5972302161163369;0.605726870976628;0.5997024767652825
Inf;42;-0.03673777203188968;-0.00980392156862745;-0.018244990303813834
Fea;42;0.59855444873503;0.605726870976628;0.6013673865676163
Inf;43;-0.03425985778926955;-0.00980392156862745;-0.01702219349278173
Fea;43;0.6015159304020511;0.6082410234907806;0.6033875215427364
Inf;44;-0.03425985778926955;-0.00980392156862745;-0.019343891402714936
Fea;44;0.6016696668502481;0.6132360284857856;0.6059176559566992
Inf;45;-0.03425985778926955;-0.00980392156862745;-0.019467787114845942
Fea;45;0.605412034298155;0.6156043598628632;0.6076858182177565
Inf;46;-0.03425985778926955;-0.00980392156862745;-0.01873518638224521
Fea;46;0.605726870976628;0.6177964534835283;0.6097649356279307
Inf;47;-0.029411764705882356;-0.00980392156862745;-0.01898297780650722
Fea;47;0.6082410234907806;0.6177964534835283;0.6122585983196629
Inf;48;-0.0392156862745098;-0.00980392156862745;-0.020205774617539324
Fea;48;0.6124866118100504;0.6217335420360015;0.6148876108969845
Inf;49;-0.02693385046326223;-0.00980392156862745;-0.019834087481146307
Fea;49;0.6138150273165326;0.6238459595330345;0.6175143939614874
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.020200387847446676
Fea;50;0.6177964534835283;0.6238459595330345;0.6201994922407305
Inf;51;-0.02693385046326223;-0.007326007326007327;-0.019101486748545574
Fea;51;0.6195615417242714;0.6238459595330345;0.6215760950773465
Inf;52;-0.03425985778926955;-0.007326007326007327;-0.01995798319327731
Fea;52;0.6217335420360015;0.6298513501538096;0.6234512921365007
Inf;53;-0.03178194354664943;-0.00980392156862745;-0.01885908209437621
Fea;53;0.6221123913281823;0.6298513501538096;0.6256518110078387
Inf;54;-0.03178194354664943;-0.00980392156862745;-0.018368886015944837
Fea;54;0.6254596563081004;0.6356893393251322;0.6283012815284557
Inf;55;-0.03178194354664943;-0.00980392156862745;-0.01800258564964447
Fea;55;0.6277830480855076;0.6397186433544362;0.6302792395025264
Inf;56;-0.03178194354664943;-0.007326007326007327;-0.019343891402714933
Fea;56;0.6298513501538096;0.6397186433544362;0.6322060478535112
Inf;57;-0.03178194354664943;-0.007326007326007327;-0.01775479422538246
Fea;57;0.6299845502870098;0.6397186433544362;0.6349494518628092
Inf;58;-0.03178194354664943;-0.00980392156862745;-0.01959168282697694
Fea;58;0.6356893393251322;0.6416710866011633;0.638070891674482
Inf;59;-0.03178194354664943;-0.00980392156862745;-0.020081878905408315
Fea;59;0.6376255848977412;0.6473263040233213;0.6407813183182509
Inf;60;-0.02693385046326223;-0.00980392156862745;-0.017636285283344107
Fea;60;0.6397186433544362;0.6480687220075452;0.6435600014471196
Inf;61;-0.02693385046326223;-0.00980392156862745;-0.019101486748545577
Fea;61;0.6430191347501656;0.6538937611659176;0.6466851252623218
Inf;62;-0.02693385046326223;-0.007326007326007327;-0.01677440206851972
Fea;62;0.6456462540748731;0.6538937611659176;0.6487582294054367
Inf;63;-0.02693385046326223;-0.007326007326007327;-0.01616569704804999
Fea;63;0.6473263040233213;0.6588027192735288;0.6517063536376744
Inf;64;-0.02693385046326223;-0.00980392156862745;-0.016537384184443008
Fea;64;0.6509254259897902;0.6588027192735288;0.654405459873363
Inf;65;-0.02693385046326223;-0.00980392156862745;-0.017151475975005385
Fea;65;0.6538937611659176;0.6692617311611122;0.6577000405274191
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.014086403792286145
Fea;66;0.6568060004417933;0.6692617311611122;0.6596371340681376
Inf;67;-0.0196078431372549;-0.007326007326007327;-0.013720103425985777
Fea;67;0.6588406324764253;0.6692617311611122;0.6622469253685045
Inf;68;-0.0196078431372549;-0.007326007326007327;-0.012249515190691658
Fea;68;0.6619333406340684;0.6692617311611122;0.6651662564864476
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.012373410902822663
Fea;69;0.6648455799099441;0.6728299032788828;0.6675482861830111
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.013472312001723769
Fea;70;0.6672270991264801;0.6739949918672236;0.6690613644167664
Inf;71;-0.02693385046326223;-0.007326007326007327;-0.014452704158586507
Fea;71;0.668984456905964;0.6767902008361496;0.6709500626856836
Inf;72;-0.02693385046326223;-0.007326007326007327;-0.014571213100624864
Fea;72;0.6698586969658702;0.6822593922781917;0.6732273804486139
Inf;73;-0.02693385046326223;-0.007326007326007327;-0.015061409179056236
Fea;73;0.6726962905685223;0.6822593922781917;0.6748067677642069
Inf;74;-0.02693385046326223;-0.007326007326007327;-0.013714716655893128
Fea;74;0.6743373698081794;0.6822593922781917;0.675921267240852
Inf;75;-0.024455936220642103;-0.007326007326007327;-0.012120232708468001
Fea;75;0.675301332585329;0.6848567948755944;0.6772972884479311
