Pop;Iter;Min;Max;Avg
Inf;1;-0.08069381598793364;-0.007326007326007327;-0.04409071320836026
Inf;2;-0.08069381598793364;-0.007326007326007327;-0.041095669036845514
Inf;3;-0.08069381598793364;-0.007326007326007327;-0.04134884723120017
Inf;4;-0.08069381598793364;-0.007326007326007327;-0.03804137039431157
Fea;4;0.4815222295741776;0.4888149368668849;0.48516858322053125
Inf;5;-0.07099762982115924;-0.007326007326007327;-0.031194785606550306
Fea;5;0.4815222295741776;0.48889263977117303;0.4859133945306596
Inf;6;-0.06119370825253179;-0.007326007326007327;-0.027278603749191978
Fea;6;0.4810623719714629;0.5005287814073146;0.48713289083766204
Inf;7;-0.06119370825253179;-0.007326007326007327;-0.023362421891833653
Fea;7;0.478881536933485;0.5474807205781232;0.49334787257701695
Inf;8;-0.048911872441284206;-0.007326007326007327;-0.021891833656539537
Fea;8;0.4730119415220537;0.5484204950893262;0.4918404988784567
Inf;9;-0.04406377935789701;-0.007326007326007327;-0.023120017237664294
Fea;9;0.4728924722467403;0.5484204950893262;0.49027174041219473
Inf;10;-0.051389786683904336;-0.007326007326007327;-0.02385800474035768
Fea;10;0.478881536933485;0.5484204950893262;0.4945524457694762
Inf;11;-0.04158586511527688;-0.007326007326007327;-0.0232439129497953
Fea;11;0.4736252286159522;0.5484204950893262;0.4957006461196575
Inf;12;-0.03673777203188968;-0.007326007326007327;-0.024601379013143722
Fea;12;0.48177277268186364;0.5551915018603331;0.4985383269924368
Inf;13;-0.03673777203188968;-0.007326007326007327;-0.020809092867916403
Fea;13;0.48489047424474224;0.5580711618828502;0.5011319985835099
Inf;14;-0.03673777203188968;-0.007326007326007327;-0.01939775910364146
Fea;14;0.48489047424474224;0.5604521142638027;0.5021369236668254
Inf;15;-0.03673777203188968;-0.007326007326007327;-0.017253824606765784
Fea;15;0.4778974672517353;0.5604521142638027;0.5001201542258159
Inf;16;-0.03673777203188968;-0.007326007326007327;-0.01737772031889679
Fea;16;0.4881342419004758;0.5604521142638027;0.507153379636801
Inf;17;-0.03673777203188968;-0.007326007326007327;-0.01860590390002155
Fea;17;0.48891179767803145;0.5622836160953045;0.5120521117842329
Inf;18;-0.029411764705882356;-0.007326007326007327;-0.018234216763628526
Fea;18;0.48819333624528427;0.5622836160953045;0.5110883482062748
Inf;19;-0.03178194354664943;-0.007326007326007327;-0.01841736694677871
Fea;19;0.48891179767803145;0.5622836160953045;0.5139513848885372
Inf;20;-0.029411764705882356;-0.007326007326007327;-0.017679379444085326
Fea;20;0.48891179767803145;0.5622836160953045;0.5201367850885437
Inf;21;-0.03673777203188968;-0.007326007326007327;-0.01730769230769231
Fea;21;0.49094494971118346;0.5665485430875041;0.5228844776064046
Inf;22;-0.03673777203188968;-0.007326007326007327;-0.01835272570566688
Fea;22;0.49094494971118346;0.5686464451854062;0.5245448581564386
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.019273863391510444
Fea;23;0.49094494971118346;0.5721097499218318;0.5246619630694861
Inf;24;-0.04158586511527688;-0.007326007326007327;-0.02116461969403146
Fea;24;0.49357850663045466;0.5789127508424797;0.523775439494823
Inf;25;-0.051389786683904336;-0.007326007326007327;-0.021110751993104936
Fea;25;0.49357850663045466;0.5789127508424797;0.5238309579146652
Inf;26;-0.051389786683904336;-0.007326007326007327;-0.02165481577246283
Fea;26;0.4955149540214476;0.5789127508424797;0.5323190593087597
Inf;27;-0.05623787976729153;-0.007326007326007327;-0.02317927170868347
Fea;27;0.4955149540214476;0.5800240578361398;0.5308082243919177
Inf;28;-0.05623787976729153;-0.007326007326007327;-0.02116461969403146
Fea;28;0.4955149540214476;0.5800240578361398;0.5329751121682862
Inf;29;-0.05623787976729153;-0.007326007326007327;-0.022080370609782372
Fea;29;0.4955149540214476;0.5800240578361398;0.5352836697588399
Inf;30;-0.05623787976729153;-0.007326007326007327;-0.02171407024348201
Fea;30;0.4955149540214476;0.5800240578361398;0.5367516485727837
Inf;31;-0.05623787976729153;-0.007326007326007327;-0.02409502262443439
Fea;31;0.4955149540214476;0.5800240578361398;0.538045601234675
Inf;32;-0.04654169360051713;-0.007326007326007327;-0.018352725705666883
Fea;32;0.5089745847056771;0.5847127025247844;0.5419839062595062
Inf;33;-0.04654169360051713;-0.007326007326007327;-0.02056130144365438
Fea;33;0.5063445501107839;0.5847127025247844;0.5418055414972516
Inf;34;-0.051389786683904336;-0.00980392156862745;-0.023992673992673998
Fea;34;0.5045114625634106;0.5847127025247844;0.5373134999159476
Inf;35;-0.04654169360051713;-0.00980392156862745;-0.023507864684335276
Fea;35;0.5063445501107839;0.5847127025247844;0.5369939191186829
Inf;36;-0.04654169360051713;-0.007326007326007327;-0.025775694893341954
Fea;36;0.5146319201552203;0.5847127025247844;0.5417129813725194
Inf;37;-0.04654169360051713;-0.007326007326007327;-0.0230176686059039
Fea;37;0.5196393946432143;0.5919987498108316;0.5451777582229248
Inf;38;-0.05386770092652446;-0.007326007326007327;-0.022953027364792065
Fea;38;0.5203077018050281;0.5919987498108316;0.5494513612883547
Inf;39;-0.05386770092652446;-0.007326007326007327;-0.022769877181641883
Fea;39;0.5241964601055511;0.5948292526413345;0.5518958295194427
Inf;40;-0.05386770092652446;-0.007326007326007327;-0.022527472527472524
Fea;40;0.525695350825221;0.6062131068823317;0.5537765623983079
Inf;41;-0.05386770092652446;-0.007326007326007327;-0.02424585218702865
Fea;41;0.5174459135034956;0.6062131068823317;0.5506447225784046
Inf;42;-0.05386770092652446;-0.007326007326007327;-0.021304675716440423
Fea;42;0.525695350825221;0.6062131068823317;0.5550863450440516
Inf;43;-0.05386770092652446;-0.007326007326007327;-0.020695970695970695
Fea;43;0.525695350825221;0.6103660967496072;0.5505988528356816
Inf;44;-0.03673777203188968;-0.007326007326007327;-0.016165697048049987
Fea;44;0.525695350825221;0.6103660967496072;0.5489122526625388
Inf;45;-0.03673777203188968;-0.007326007326007327;-0.016041801335918978
Fea;45;0.5259834980521437;0.6103660967496072;0.5524460362166259
Inf;46;-0.05020469726352079;-0.007326007326007327;-0.02050743374272786
Fea;46;0.5259834980521437;0.6103660967496072;0.5558056663352489
Inf;47;-0.05020469726352079;-0.007326007326007327;-0.02148243912949795
Fea;47;0.5259834980521437;0.6118852352075211;0.5540333847514616
Inf;48;-0.05020469726352079;-0.007326007326007327;-0.02117539323421676
Fea;48;0.5259834980521437;0.6122434416269521;0.5587075206212652
Inf;49;-0.05020469726352079;-0.007326007326007327;-0.01976944624003447
Fea;49;0.5259834980521437;0.6122434416269521;0.5605801478777339
Inf;50;-0.05020469726352079;-0.007326007326007327;-0.020566688213747034
Fea;50;0.5297656649369689;0.6187765160819452;0.566070494525992
Inf;51;-0.05020469726352079;-0.007326007326007327;-0.015734755440637797
Fea;51;0.5297656649369689;0.6187765160819452;0.5767702460459232
Inf;52;-0.05020469726352079;-0.007326007326007327;-0.015427709545356601
Fea;52;0.5319061170774211;0.6187765160819452;0.5746342123924659
Inf;53;-0.05020469726352079;-0.007326007326007327;-0.016952165481577245
Fea;53;0.5319061170774211;0.6231197918537924;0.5736928069446773
Inf;54;-0.040400775694893344;-0.007326007326007327;-0.019952596423184657
Fea;54;0.5319061170774211;0.6231197918537924;0.5817484060050138
Inf;55;-0.047726783020900665;-0.007326007326007327;-0.019155354449472098
Fea;55;0.544844270238695;0.6280267826062643;0.5904085128258789
Inf;56;-0.047726783020900665;-0.007326007326007327;-0.016526610644257703
Fea;56;0.5349793732309409;0.6280267826062643;0.5901997449094106
Inf;57;-0.040400775694893344;-0.007326007326007327;-0.01536306830424477
Fea;57;0.5349793732309409;0.6280267826062643;0.5893156969911442
Inf;58;-0.040400775694893344;-0.007326007326007327;-0.015481577246283126
Fea;58;0.5715398436168381;0.6280267826062643;0.6028343704225827
Inf;59;-0.040400775694893344;-0.007326007326007327;-0.01719995690583926
Fea;59;0.5715398436168381;0.6280267826062643;0.606421458412246
Inf;60;-0.040400775694893344;-0.007326007326007327;-0.01621956474897651
Fea;60;0.5734278107221965;0.6280267826062643;0.6100135217577531
Inf;61;-0.040400775694893344;-0.007326007326007327;-0.01517991812109459
Fea;61;0.5741493114436973;0.6280267826062643;0.6104363437214191
Inf;62;-0.040400775694893344;-0.007326007326007327;-0.016833656539538888
Fea;62;0.5741493114436973;0.6280267826062643;0.6117629804015402
Inf;63;-0.040400775694893344;-0.007326007326007327;-0.019952596423184664
Fea;63;0.5775459148403006;0.6296251842046657;0.613068938292322
Inf;64;-0.040400775694893344;-0.007326007326007327;-0.016461969403145874
Fea;64;0.5775459148403006;0.6296251842046657;0.6124336867950892
Inf;65;-0.040400775694893344;-0.007326007326007327;-0.014748976513682394
Fea;65;0.5737874510818369;0.6324235171228557;0.6108402370047414
Inf;66;-0.040400775694893344;-0.007326007326007327;-0.014932126696832578
Fea;66;0.5737874510818369;0.6324235171228557;0.6132277613476798
Inf;67;-0.03673777203188968;-0.007326007326007327;-0.015481577246283126
Fea;67;0.5737874510818369;0.6324235171228557;0.6110624282555747
Inf;68;-0.03673777203188968;-0.007326007326007327;-0.016031027795733677
Fea;68;0.5737874510818369;0.6324235171228557;0.6088511655086487
Inf;69;-0.029411764705882356;-0.007326007326007327;-0.013833225597931478
Fea;69;0.5845021653169593;0.6324235171228557;0.6151033363125376
Inf;70;-0.029411764705882356;-0.007326007326007327;-0.013951734539969831
Fea;70;0.5845021653169593;0.6335450146729247;0.61837252623946
Inf;71;-0.029411764705882356;-0.007326007326007327;-0.012852833441068735
Fea;71;0.5882920332469723;0.6403989986604894;0.6210886002040275
Inf;72;-0.029411764705882356;-0.007326007326007327;-0.012976729153199737
Fea;72;0.577869592439916;0.6403989986604894;0.6181992462393678
Inf;73;-0.029411764705882356;-0.007326007326007327;-0.013343029519500105
Fea;73;0.577869592439916;0.6418075485415492;0.620580910271929
Inf;74;-0.029411764705882356;-0.007326007326007327;-0.014808230984701576
Fea;74;0.5846461492164728;0.6435257665277097;0.6239354877016968
Inf;75;-0.024455936220642103;-0.007326007326007327;-0.01235725059254471
Fea;75;0.5846461492164728;0.6435257665277097;0.6249914184768937
Inf;76;-0.0196078431372549;-0.007326007326007327;-0.011624649859943976
Fea;76;0.5846976607663674;0.6462115161522348;0.6255270764010589
Inf;77;-0.0196078431372549;-0.007326007326007327;-0.010768153415212237
Fea;77;0.5846976607663674;0.6492010574203918;0.6265374848625601
Inf;78;-0.02693385046326223;-0.007326007326007327;-0.01125834949364361
Fea;78;0.5819827428340582;0.6492010574203918;0.6273751027370958
Inf;79;-0.0196078431372549;-0.007326007326007327;-0.010035552682611505
Fea;79;0.5819827428340582;0.6492010574203918;0.6234155215095711
Inf;80;-0.0196078431372549;-0.007326007326007327;-0.010159448394742511
Fea;80;0.5819827428340582;0.653882739374801;0.6196536433944916
Inf;81;-0.0196078431372549;-0.007326007326007327;-0.011021331609566901
Fea;81;0.5819827428340582;0.6554811409732026;0.6217122032082507
Inf;82;-0.02693385046326223;-0.007326007326007327;-0.011753932342167636
Fea;82;0.5859287967801122;0.6554811409732026;0.6241631019212563
Inf;83;-0.024455936220642103;-0.007326007326007327;-0.013343029519500102
Fea;83;0.5799740097617246;0.6554811409732026;0.6233762162662733
Inf;84;-0.024455936220642103;-0.007326007326007327;-0.013466925231631113
Fea;84;0.5945740768672734;0.6554811409732026;0.6295777134315969
Inf;85;-0.0196078431372549;-0.007326007326007327;-0.012238741650506355
Fea;85;0.5950199923959402;0.6587985718416539;0.6290814824707278
Inf;86;-0.0196078431372549;-0.007326007326007327;-0.011382245205774619
Fea;86;0.6015866064900268;0.6591476259097163;0.6330990843223778
Inf;87;-0.02693385046326223;-0.007326007326007327;-0.011624649859943978
Fea;87;0.6003241405860454;0.6591476259097163;0.6297238911902977
Inf;88;-0.02693385046326223;-0.007326007326007327;-0.011129067011419953
Fea;88;0.6002447250520845;0.6591476259097163;0.6322166063351884
Inf;89;-0.02693385046326223;-0.007326007326007327;-0.01174315880198233
Fea;89;0.6073752622786827;0.6591476259097163;0.6361510751266325
Inf;90;-0.024455936220642103;-0.007326007326007327;-0.01174315880198233
Fea;90;0.5995268408588327;0.6591476259097163;0.636636924506553
Inf;91;-0.024455936220642103;-0.007326007326007327;-0.012847446670976082
Fea;91;0.6075394631571691;0.6620350841171853;0.6382349757888155
Inf;92;-0.024455936220642103;-0.007326007326007327;-0.013827838827838824
Fea;92;0.6075394631571691;0.6620350841171853;0.6372275394127511
Inf;93;-0.024455936220642103;-0.007326007326007327;-0.013946347769877179
Fea;93;0.6075394631571691;0.6620350841171853;0.6376810906449875
Inf;94;-0.024455936220642103;-0.007326007326007327;-0.012114845938375349
Fea;94;0.6170875710982606;0.6652480092347268;0.6406773733562033
Inf;95;-0.017129928894634775;-0.007326007326007327;-0.01125834949364361
Fea;95;0.6170875710982606;0.6655072824300017;0.6433958572386285
Inf;96;-0.024455936220642103;-0.007326007326007327;-0.012120232708467998
Fea;96;0.6170875710982606;0.6678326903554095;0.6396307730504279
Inf;97;-0.024455936220642103;-0.007326007326007327;-0.011630036630036627
Fea;97;0.6170875710982606;0.6685065688569228;0.6397225405743302
Inf;98;-0.024455936220642103;-0.007326007326007327;-0.012728937728937725
Fea;98;0.6170875710982606;0.67028164226836;0.6386613093483688
Inf;99;-0.024455936220642103;-0.007326007326007327;-0.012971342383107088
Fea;99;0.6137563723824466;0.67028164226836;0.6379881109792416
Inf;100;-0.024455936220642103;-0.007326007326007327;-0.011500754147812969
Fea;100;0.6170875710982606;0.67028164226836;0.639930075887294
Inf;101;-0.017129928894634775;-0.007326007326007327;-0.01125834949364361
Fea;101;0.6180865720972616;0.6738061198611605;0.6425973243735401
Inf;102;-0.017129928894634775;-0.007326007326007327;-0.011134453781512604
Fea;102;0.6295145549575265;0.6738061198611605;0.6442737365898499
Inf;103;-0.024455936220642103;-0.007326007326007327;-0.011867054514113335
Fea;103;0.6296158497602574;0.6738061198611605;0.6452809534686506
Inf;104;-0.017129928894634775;-0.007326007326007327;-0.011134453781512602
Fea;104;0.6266437651555197;0.6741209565396334;0.644111188332462
Inf;105;-0.02693385046326223;-0.007326007326007327;-0.012357250592544708
Fea;105;0.6266437651555197;0.6741209565396334;0.6468476304050474
Inf;106;-0.0196078431372549;-0.007326007326007327;-0.013580047403576812
