Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.028118939883645767;-0.05570458952811894
Inf;2;-0.110105580693816;-0.028118939883645767;-0.055709976298211596
Inf;3;-0.09534583063994828;-0.007326007326007327;-0.05290885585003232
Inf;4;-0.09534583063994828;-0.02079293255763844;-0.05400775694893343
Fea;4;0.5018889373507402;0.5018889373507402;0.5018889373507402
Inf;5;-0.0904977375565611;-0.029304029304029307;-0.05431480284421462
Fea;5;0.5018889373507402;0.5039801794419824;0.5029345583963614
Inf;6;-0.08564964447317387;-0.02197802197802198;-0.050409394527041594
Fea;6;0.5018889373507402;0.5039801794419824;0.5029345583963614
Inf;7;-0.08317173023055376;-0.007326007326007327;-0.05009696186166773
Fea;7;0.5018889373507402;0.5123851078469108;0.5045833857594745
Inf;8;-0.08317173023055376;-0.007326007326007327;-0.05131975867269985
Fea;8;0.5018889373507402;0.5144763499381529;0.5056030539219998
Inf;9;-0.08317173023055376;-0.007326007326007327;-0.03909717733247145
Fea;9;0.5018889373507402;0.5162183645373104;0.5057865393078662
Inf;10;-0.08317173023055376;-0.0196078431372549;-0.04375673346261581
Fea;10;0.498625534087337;0.5170812758764122;0.5072500962822926
Inf;11;-0.07336780866192631;-0.00980392156862745;-0.04081017022193492
Fea;11;0.498625534087337;0.5287207827540142;0.5083795258556704
Inf;12;-0.07336780866192631;-0.007326007326007327;-0.03573044602456367
Fea;12;0.498625534087337;0.5327323267655583;0.5106161766901096
Inf;13;-0.07336780866192631;-0.007326007326007327;-0.02967032967032967
Fea;13;0.4995254983206346;0.5327323267655583;0.5134604642870144
Inf;14;-0.04524886877828055;-0.007326007326007327;-0.023685628097392802
Fea;14;0.4995254983206346;0.5408432634479236;0.5164079965187348
Inf;15;-0.049019607843137254;-0.007326007326007327;-0.023809523809523808
Fea;15;0.5039957194575224;0.5427858086372219;0.5152899654235027
Inf;16;-0.04524886877828055;-0.007326007326007327;-0.022592113768584356
Fea;16;0.5011555125818966;0.5495766368566216;0.5147206923015234
Inf;17;-0.04524886877828055;-0.00980392156862745;-0.02295841413488473
Fea;17;0.5011555125818966;0.5495766368566216;0.5166566592779803
Inf;18;-0.04524886877828055;-0.007326007326007327;-0.021735617323852617
Fea;18;0.5039957194575224;0.5495766368566216;0.5188182133725208
Inf;19;-0.04524886877828055;-0.007326007326007327;-0.019284636931695756
Fea;19;0.506705972167775;0.553965581245566;0.5202034066853342
Inf;20;-0.0392156862745098;-0.007326007326007327;-0.01996336996336997
Fea;20;0.5013076620197605;0.5588173960973809;0.5212425490545849
Inf;21;-0.04406377935789701;-0.00980392156862745;-0.02461753932342168
Fea;21;0.5107212161830191;0.5588173960973809;0.5253097367019979
Inf;22;-0.0392156862745098;-0.00980392156862745;-0.02327623357035121
Fea;22;0.5091957046575075;0.5588173960973809;0.5280578187826558
Inf;23;-0.0392156862745098;-0.00980392156862745;-0.022419737125619482
Fea;23;0.5139499627450991;0.5588173960973809;0.5303419671921485
Inf;24;-0.04654169360051713;-0.00980392156862745;-0.019726352079293255
Fea;24;0.5150978025596055;0.5588173960973809;0.535305713922215
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.01703296703296703
Fea;25;0.5150978025596055;0.5588173960973809;0.5355990218827754
Inf;26;-0.029411764705882356;-0.007326007326007327;-0.014948287007110535
Fea;26;0.5150978025596055;0.5588173960973809;0.5367370367119794
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.012373410902822665
Fea;27;0.512105336782826;0.5622916995716843;0.5373730726572845
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.013596207713854771
Fea;28;0.512105336782826;0.5622916995716843;0.5396564244402289
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.013720103425985777
Fea;29;0.512105336782826;0.5653840992355126;0.5400280881817842
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.014576599870717518
Fea;30;0.5175199221974114;0.5713903152417286;0.5396962055147825
Inf;31;-0.02693385046326223;-0.007326007326007327;-0.012739711269123034
Fea;31;0.5159093950075616;0.5769780608294742;0.5422383086591442
Inf;32;-0.02693385046326223;-0.007326007326007327;-0.012982115923292395
Fea;32;0.5125157179775209;0.5795754634268767;0.5444564559318208
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.014081017022193493
Fea;33;0.5125157179775209;0.5795754634268767;0.546958106683579
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.014937513466925229
Fea;34;0.5125157179775209;0.5795754634268767;0.5495146863546136
Inf;35;-0.029411764705882356;-0.00980392156862745;-0.018374272786037493
Fea;35;0.5125157179775209;0.5819052324233124;0.5528614715722663
Inf;36;-0.029411764705882356;-0.00980392156862745;-0.01726998491704374
Fea;36;0.5125157179775209;0.5839677378191511;0.5487339787361809
Inf;37;-0.029411764705882356;-0.007326007326007327;-0.01702219349278173
Fea;37;0.5188824825261036;0.5848954833620481;0.5522663038825126
Inf;38;-0.029411764705882356;-0.007326007326007327;-0.018859082094376207
Fea;38;0.5264331707487286;0.5869147907662041;0.5549865632769292
Inf;39;-0.029411764705882356;-0.007326007326007327;-0.016526610644257707
Fea;39;0.5351444456711837;0.5869147907662041;0.5601689774142836
Inf;40;-0.029411764705882356;-0.00980392156862745;-0.01726459814695109
