Pop;Iter;Min;Max;Avg
Inf;1;-0.10159448394742511;-0.014652014652014654;-0.05367916397328162
Inf;2;-0.08446455505279034;-0.014652014652014654;-0.050872656755009696
Inf;3;-0.08446455505279034;-0.007326007326007327;-0.04438698556345615
Inf;4;-0.08446455505279034;-0.007326007326007327;-0.04157509157509157
Fea;4;0.4912436125990764;0.4912436125990764;0.4912436125990764
Inf;5;-0.08446455505279034;-0.007326007326007327;-0.03974358974358974
Fea;5;0.48973378908925286;0.4912436125990764;0.4904887008441646
Inf;6;-0.08446455505279034;-0.007326007326007327;-0.04335272570566688
Fea;6;0.48973378908925286;0.4929638698811632;0.4909837346515643
Inf;7;-0.0746606334841629;-0.007326007326007327;-0.04120879120879121
Fea;7;0.4864930054882209;0.4929638698811632;0.49065965629146113
Inf;8;-0.07584572290454643;-0.007326007326007327;-0.04224305106658048
Fea;8;0.47830524440511973;0.49479006614553;0.4896418057586106
Inf;9;-0.07584572290454643;-0.007326007326007327;-0.04530273647920706
Fea;9;0.4816310852309607;0.4960850674405313;0.4920269583273361
Inf;10;-0.07584572290454643;-0.007326007326007327;-0.04468864468864468
Fea;10;0.48763055898602287;0.5016015285188219;0.49479758135863533
Inf;11;-0.0685197155785391;-0.007326007326007327;-0.041203404438698556
Fea;11;0.48763055898602287;0.5050065499983775;0.49660043741050314
Inf;12;-0.0685197155785391;-0.007326007326007327;-0.03857466063348416
Fea;12;0.48763055898602287;0.5072891742064676;0.5001361954461673
Inf;13;-0.051389786683904336;-0.007326007326007327;-0.035633484162895926
Fea;13;0.4930182262991559;0.5130556437617569;0.503475834659663
Inf;14;-0.051389786683904336;-0.007326007326007327;-0.033920491273432454
Fea;14;0.49841186104344004;0.5165545120432339;0.5079093452728272
Inf;15;-0.048911872441284206;-0.007326007326007327;-0.02860374919198449
Fea;15;0.5026704259513557;0.524743941661235;0.5107640795403791
Inf;16;-0.048911872441284206;-0.007326007326007327;-0.02823744882568412
Fea;16;0.49799544055391193;0.5307546114607246;0.5147518556573061
Inf;17;-0.058715794009911663;-0.007326007326007327;-0.026098901098901096
Fea;17;0.5097909581368228;0.5307546114607246;0.5201942504444064
Inf;18;-0.058715794009911663;-0.007326007326007327;-0.025430941607412196
Fea;18;0.5097909581368228;0.5377409584470716;0.5234019599714271
Inf;19;-0.058715794009911663;-0.007326007326007327;-0.026896143072613656
Fea;19;0.47962447229351385;0.5382079517712078;0.5273728688339607
